Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.700000000000003,,11.74,,,,,,,1.0,1.0,11.74,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.739999999999998,14.57,,,,,,,2.0,2.0,7.9,2
2020-09-20,GENOA,CROTONE,4,1,1,13.14,10.05,23.310000000000002,1.0,0.0,13.14,0.0,1.0,10.05,1.0,1.0,13.08,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,44.53,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.169999999999998,,13.780000000000001,,,,,,,2.0,2.0,7.38,1
2020-09-20,PARMA,NAPOLI,0,2,2,,30.5,12.59,,,,,,,1.0,1.0,12.59,2
2020-09-21,MILAN,BOLOGNA,2,0,1,41.42,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.55,8.52,14.84,2.0,1.0,6.55,1.0,2.0,8.52,2.0,2.0,7.8,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.42,8.64,16.48,2.0,1.0,7.42,1.0,2.0,8.64,2.0,2.0,9.37,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,33.25,11.02,,,,,,,1.0,1.0,11.02,2
2020-09-26,INTER,FIORENTINA,4,3,1,31.83,,9.13,,,,,,,1.0,1.0,9.13,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,37.23,,9.32,,,,,,,1.0,1.0,9.32,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.8,7.74,,,,,,,1.0,1.0,7.74,2
2020-09-27,CROTONE,MILAN,0,2,2,6.3,7.75,13.91,2.0,1.0,6.3,1.0,2.0,7.75,2.0,2.0,7.16,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.71,,11.71,,,,,,,1.0,1.0,11.71,1
2020-09-27,NAPOLI,GENOA,6,0,1,27.57,,20.55,,,,,,,1.0,1.0,11.17,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.92,,12.02,,,,,,,1.0,1.0,12.02,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.3,20.11,12.21,1.0,0.0,8.3,1.0,2.0,10.88,1.0,1.0,12.21,2
2020-03-10,UDINESE,ROMA,0,1,2,,42.55,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,26.78,,8.0,,,,,,,1.0,1.0,8.0,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,29.08,,9.4,,,,,,,1.0,1.0,9.4,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,10.33,14.94,25.17,1.0,0.0,10.33,0.0,1.0,14.94,1.0,1.0,13.15,X
