Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,31.09,11.31,25.6,2.0,1.0,14.71,0.0,1.0,11.31,1.0,1.0,13.24,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.38,20.5,13.370000000000001,2.0,1.0,5.38,2.0,3.0,7.96,2.0,2.0,6.76,2
2020-09-20,GENOA,CROTONE,4,1,1,27.17,15.17,12.21,2.0,1.0,10.3,1.0,2.0,8.08,1.0,1.0,12.21,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,48.56000000000001,,7.31,,,,,,,1.0,1.0,7.31,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,28.08,,12.61,,,,,,,2.0,2.0,6.66,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.86,27.060000000000002,12.02,2.0,1.0,7.75,1.0,2.0,10.14,1.0,1.0,12.02,2
2020-09-21,MILAN,BOLOGNA,2,0,1,31.09,,15.469999999999999,,,,,,,2.0,2.0,9.33,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.99,19.88,15.809999999999999,2.0,1.0,6.99,1.0,3.0,8.69,2.0,2.0,8.77,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,24.659999999999997,11.7,,,,,,,2.0,2.0,6.34,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.23,33.14,10.57,2.0,1.0,6.23,1.0,3.0,9.7,1.0,1.0,10.57,2
2020-09-26,INTER,FIORENTINA,4,3,1,26.669999999999998,,13.42,,,,,,,2.0,2.0,6.88,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,44.25,,19.48,,,,,,,1.0,1.0,10.77,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.03,22.18,15.07,2.0,1.0,6.03,1.0,3.0,9.19,2.0,2.0,8.52,2
2020-09-27,CROTONE,MILAN,0,2,2,,28.369999999999997,14.57,,,,,,,2.0,2.0,8.04,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.900000000000002,7.52,19.59,2.0,1.0,12.09,0.0,1.0,7.52,1.0,1.0,11.97,1
2020-09-27,NAPOLI,GENOA,6,0,1,25.830000000000002,14.58,11.77,2.0,1.0,9.31,1.0,2.0,7.35,1.0,1.0,11.77,1
2020-09-27,ROMA,JUVENTUS,2,2,X,15.16,13.62,16.96,2.0,1.0,8.61,1.0,2.0,7.81,2.0,2.0,10.2,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.66,24.27,11.84,2.0,1.0,7.83,1.0,2.0,8.89,1.0,1.0,11.84,2
2020-03-10,UDINESE,ROMA,0,1,2,,42.940000000000005,8.3,,,,,,,1.0,1.0,8.3,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,45.33,,9.14,,,,,,,1.0,1.0,9.14,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,47.5,,10.15,,,,,,,1.0,1.0,10.15,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.26,12.38,25.9,2.0,1.0,13.61,0.0,1.0,12.38,1.0,1.0,13.45,1
2020-04-10,MILAN,SPEZIA,3,0,1,12.2,12.27,14.780000000000001,3.0,2.0,7.3,1.0,3.0,7.43,2.0,2.0,7.46,X
2020-04-10,LAZIO,INTER,1,1,X,,38.239999999999995,7.72,,,,,,,1.0,1.0,7.72,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,30.78,7.05,18.77,2.0,1.0,11.71,0.0,1.0,7.05,1.0,1.0,11.73,1
2020-04-11,GENOA,TORINO,1,2,2,31.9,9.74,23.35,2.0,1.0,14.12,0.0,1.0,9.74,1.0,1.0,12.8,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.44,22.32,16.95,2.0,1.0,7.44,1.0,2.0,8.93,2.0,2.0,10.39,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.98,20.159999999999997,15.67,2.0,1.0,6.98,1.0,3.0,8.67,2.0,2.0,8.76,2
2020-10-17,INTER,MILAN,1,2,2,17.92,5.98,12.870000000000001,3.0,2.0,6.89,1.0,2.0,5.98,2.0,2.0,7.08,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.61,6.45,13.350000000000001,3.0,2.0,6.98,1.0,2.0,6.45,2.0,2.0,7.23,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,43.02,10.34,,,,,,,1.0,1.0,10.34,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.38,,9.06,,,,,,,1.0,1.0,9.06,1
2020-10-18,TORINO,CAGLIARI,2,3,2,32.69,8.1,21.18,2.0,1.0,13.52,0.0,1.0,8.1,1.0,1.0,12.28,1
2020-10-18,UDINESE,PARMA,3,2,1,6.35,30.0,9.68,2.0,1.0,6.35,1.0,3.0,9.38,1.0,1.0,9.68,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,7.81,29.01,19.240000000000002,1.0,0.0,7.81,1.0,2.0,11.14,1.0,1.0,12.09,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,23.869999999999997,15.41,11.52,2.0,1.0,8.89,1.0,2.0,7.81,1.0,1.0,11.52,1
2020-10-23,SASSUOLO,TORINO,3,3,X,42.910000000000004,,8.91,,,,,,,1.0,1.0,8.91,1
2020-10-24,GENOA,INTER,0,2,2,,28.31,13.48,,,,,,,2.0,2.0,7.3,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,28.53,9.3,21.38,2.0,1.0,11.74,0.0,1.0,9.3,1.0,1.0,12.86,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,29.78,,13.2,,,,,,,2.0,2.0,7.3,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,33.7,12.02,29.14,2.0,1.0,17.3,0.0,1.0,12.02,1.0,1.0,15.89,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,42.91,,6.85,,,,,,,1.0,1.0,6.85,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,15.71,14.969999999999999,17.21,2.0,1.0,8.59,1.0,2.0,8.2,2.0,2.0,10.58,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.62,27.29,26.64,1.0,0.0,13.62,1.0,2.0,13.56,1.0,1.0,13.35,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,32.260000000000005,9.07,22.39,2.0,1.0,13.54,0.0,1.0,9.07,1.0,1.0,12.6,1
2020-10-26,MILAN,ROMA,3,3,X,17.69,6.64,13.870000000000001,3.0,2.0,7.43,1.0,2.0,6.64,2.0,2.0,7.32,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,20.14,5.4,12.92,3.0,2.0,7.84,1.0,2.0,5.4,2.0,2.0,6.78,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,40.849999999999994,,9.58,,,,,,,1.0,1.0,9.58,1
2020-01-11,ROMA,FIORENTINA,2,0,1,18.259999999999998,7.13,15.27,3.0,2.0,8.03,1.0,2.0,7.13,2.0,2.0,7.95,1
2020-01-11,TORINO,LAZIO,3,4,2,20.939999999999998,7.48,16.55,2.0,1.0,8.86,1.0,2.0,7.48,2.0,2.0,9.68,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,13.739999999999998,15.52,17.13,2.0,1.0,7.68,1.0,2.0,8.72,2.0,2.0,10.43,X
2020-01-11,UDINESE,MILAN,1,2,2,,31.32,15.3,,,,,,,2.0,2.0,9.23,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,28.65,8.6,20.509999999999998,2.0,1.0,11.36,0.0,1.0,8.6,1.0,1.0,12.59,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,31.53,10.48,24.47,2.0,1.0,14.5,0.0,1.0,10.48,1.0,1.0,13.03,1
2020-10-31,INTER,PARMA,2,2,X,12.95,12.58,15.72,3.0,1.0,7.92,1.0,3.0,7.87,2.0,2.0,8.56,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.52,21.080000000000002,15.43,2.0,1.0,6.52,1.0,3.0,8.96,2.0,2.0,8.55,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,43.040000000000006,,8.7,,,,,,,1.0,1.0,8.7,1
2020-07-11,PARMA,FIORENTINA,0,0,X,7.2,29.11,18.25,1.0,0.0,7.2,1.0,2.0,10.7,1.0,1.0,11.47,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.309999999999999,25.770000000000003,12.02,2.0,1.0,7.89,1.0,2.0,9.56,1.0,1.0,12.02,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.240000000000002,14.74,11.34,2.0,1.0,8.97,1.0,2.0,7.63,1.0,1.0,11.34,1
2020-08-11,ATALANTA,INTER,1,1,X,16.8,9.989999999999998,6.73,3.0,2.0,5.83,2.0,3.0,5.02,2.0,2.0,6.73,1
2020-08-11,TORINO,CROTONE,0,0,X,45.699999999999996,,10.26,,,,,,,1.0,1.0,10.26,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,14.44,15.39,17.27,2.0,1.0,8.09,1.0,2.0,8.59,2.0,2.0,10.62,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,42.53,,8.0,,,,,,,1.0,1.0,8.0,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,13.92,24.36,10.96,2.0,1.0,7.2,1.0,2.0,9.11,1.0,1.0,10.96,2
2020-08-11,GENOA,ROMA,1,3,2,,30.2,15.809999999999999,,,,,,,2.0,2.0,9.45,2
