Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.810000000000002,,11.42,,,,,,,1.0,1.0,11.42,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,22.810000000000002,9.12,,,,,,,1.0,1.0,9.12,2
2020-09-20,GENOA,CROTONE,4,1,1,13.25,10.48,23.58,1.0,0.0,13.25,0.0,1.0,10.48,1.0,1.0,13.08,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,38.49,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,29.61,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.99,20.38,12.67,1.0,0.0,8.99,1.0,2.0,11.45,1.0,1.0,12.67,2
2020-09-21,MILAN,BOLOGNA,2,0,1,29.660000000000004,,8.47,,,,,,,1.0,1.0,8.47,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.71,7.8,14.629999999999999,2.0,1.0,6.71,1.0,2.0,7.8,2.0,2.0,7.32,X
2020-09-30,LAZIO,ATALANTA,1,4,2,15.42,8.26,10.66,2.0,1.0,8.34,1.0,2.0,8.26,1.0,1.0,10.66,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,,29.01,11.16,,,,,,,1.0,1.0,11.16,2
2020-09-26,INTER,FIORENTINA,4,3,1,23.82,,8.19,,,,,,,1.0,1.0,8.19,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,31.85,,9.18,,,,,,,1.0,1.0,9.18,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.78,8.92,15.71,2.0,1.0,6.78,1.0,2.0,8.92,2.0,2.0,8.9,X
2020-09-27,CROTONE,MILAN,0,2,2,,14.48,13.16,,,,,,,2.0,2.0,6.9,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,20.28,8.62,12.4,2.0,1.0,11.21,0.0,1.0,8.62,1.0,1.0,12.4,1
