Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,58.64,11.9,22.779999999999998,4.0,2.0,15.76,1.0,2.0,6.3,2.0,2.0,10.48,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.0,50.4,18.64,2.0,1.0,5.27,2.0,4.0,9.73,2.0,2.0,9.15,2
2020-09-20,GENOA,CROTONE,4,1,1,52.48,15.34,25.8,4.0,2.0,15.85,1.0,2.0,7.95,2.0,2.0,11.83,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,72.42999999999999,,11.48,,,,,,,2.0,2.0,5.74,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,72.44999999999999,,11.459999999999999,,,,,,,2.0,2.0,5.73,1
2020-09-20,PARMA,NAPOLI,0,2,2,23.439999999999998,39.86,23.869999999999997,3.0,2.0,7.7,2.0,3.0,10.43,2.0,2.0,11.91,2
2020-09-21,MILAN,BOLOGNA,2,0,1,57.05,11.240000000000002,19.77,4.0,2.0,11.61,1.0,2.0,4.89,2.0,2.0,9.8,1
2020-09-30,BENEVENTO,INTER,2,5,2,30.559999999999995,32.230000000000004,24.799999999999997,3.0,1.0,9.47,2.0,3.0,9.2,2.0,2.0,12.27,2
2020-09-30,LAZIO,ATALANTA,1,4,2,31.129999999999995,28.31,21.590000000000003,3.0,2.0,8.27,2.0,3.0,8.44,2.0,2.0,10.72,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,7.26,64.16,17.94,2.0,1.0,4.1,2.0,5.0,13.3,2.0,2.0,8.97,2
2020-09-26,INTER,FIORENTINA,4,3,1,50.75000000000001,11.86,18.630000000000003,4.0,2.0,9.88,1.0,2.0,5.15,2.0,2.0,9.21,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,65.2,2.73,9.84,5.0,2.0,8.24,1.0,2.0,2.73,2.0,2.0,5.68,1
2020-09-26,TORINO,ATALANTA,2,4,2,22.88,36.34,20.159999999999997,3.0,2.0,7.19,2.0,3.0,9.21,2.0,2.0,9.81,2
2020-09-27,CROTONE,MILAN,0,2,2,21.4,38.87,15.9,3.0,2.0,6.71,2.0,4.0,9.04,2.0,2.0,9.08,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,27.979999999999997,35.940000000000005,26.569999999999997,3.0,1.0,9.97,2.0,3.0,11.54,2.0,2.0,13.0,2
2020-09-27,NAPOLI,GENOA,6,0,1,54.980000000000004,13.899999999999999,24.759999999999998,4.0,2.0,16.01,1.0,2.0,7.15,2.0,2.0,11.44,1
2020-09-27,ROMA,JUVENTUS,2,2,X,53.19999999999999,14.59,23.380000000000003,4.0,2.0,13.67,1.0,2.0,6.92,2.0,2.0,11.42,1
