Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.160000000000004,21.77,29.099999999999998,3.0,1.0,14.8,1.0,2.0,10.88,2.0,2.0,13.18,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.120000000000001,31.67,12.21,3.0,2.0,5.05,2.0,4.0,7.45,2.0,2.0,6.67,2
2020-09-20,GENOA,CROTONE,4,1,1,32.89,20.02,25.21,3.0,1.0,11.41,1.0,2.0,8.55,2.0,2.0,12.41,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,57.49000000000001,,15.099999999999998,,,,,,,2.0,2.0,7.51,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,42.35,4.38,12.260000000000002,4.0,2.0,8.45,1.0,2.0,4.38,2.0,2.0,6.28,1
2020-09-20,PARMA,NAPOLI,0,2,2,27.76,23.910000000000004,25.35,3.0,1.0,9.73,1.0,2.0,9.57,2.0,2.0,12.66,1
2020-09-21,MILAN,BOLOGNA,2,0,1,40.39,10.16,15.27,3.0,2.0,9.61,1.0,2.0,5.89,2.0,2.0,9.01,1
2020-09-30,BENEVENTO,INTER,2,5,2,15.120000000000001,29.499999999999996,15.76,3.0,1.0,7.01,2.0,3.0,8.54,2.0,2.0,8.6,2
2020-09-30,LAZIO,ATALANTA,1,4,2,8.76,32.06999999999999,11.75,3.0,2.0,4.84,2.0,4.0,7.14,2.0,2.0,6.66,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.07,37.93,21.5,2.0,1.0,6.24,1.0,3.0,9.69,2.0,2.0,10.84,2
2020-09-26,INTER,FIORENTINA,4,3,1,38.57,5.17,13.21,4.0,2.0,8.19,1.0,2.0,5.17,2.0,2.0,6.64,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,49.730000000000004,10.16,22.779999999999998,3.0,1.0,15.0,1.0,2.0,6.26,2.0,2.0,10.93,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.23,42.419999999999995,13.99,2.0,1.0,5.23,2.0,4.0,9.09,2.0,2.0,7.59,2
