Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,20.2,9.32,12.65,2.0,1.0,11.35,0.0,1.0,9.32,1.0,1.0,12.65,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,23.24,7.97,,,,,,,1.0,1.0,7.97,2
2020-09-20,GENOA,CROTONE,4,1,1,15.04,10.76,25.23,1.0,0.0,15.04,0.0,1.0,10.76,1.0,1.0,13.0,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,41.91,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.11,,6.22,,,,,,,1.0,1.0,6.22,1
2020-09-20,PARMA,NAPOLI,0,2,2,,30.870000000000005,11.12,,,,,,,1.0,1.0,11.12,2
2020-09-21,MILAN,BOLOGNA,2,0,1,26.240000000000002,,8.63,,,,,,,1.0,1.0,8.63,1
2020-09-30,BENEVENTO,INTER,2,5,2,,15.09,14.6,,,,,,,2.0,2.0,7.67,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,23.67,9.48,,,,,,,1.0,1.0,9.48,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,30.550000000000004,10.96,,,,,,,1.0,1.0,10.96,2
2020-09-26,INTER,FIORENTINA,4,3,1,27.380000000000003,,9.88,,,,,,,1.0,1.0,9.88,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,29.229999999999997,,9.47,,,,,,,1.0,1.0,9.47,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.32,14.85,,,,,,,2.0,2.0,7.93,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.34,13.08,,,,,,,2.0,2.0,6.59,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.909999999999997,,12.15,,,,,,,1.0,1.0,12.15,1
2020-09-27,NAPOLI,GENOA,6,0,1,28.47,,11.6,,,,,,,1.0,1.0,11.6,1
2020-09-27,ROMA,JUVENTUS,2,2,X,9.07,7.26,16.52,2.0,1.0,9.07,1.0,2.0,7.26,2.0,2.0,9.73,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.06,15.42,10.4,2.0,1.0,8.06,1.0,2.0,8.67,1.0,1.0,10.4,2
2020-03-10,UDINESE,ROMA,0,1,2,,32.03,9.85,,,,,,,1.0,1.0,9.85,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,36.29,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,41.99,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.18,13.4,25.619999999999997,1.0,0.0,12.18,0.0,1.0,13.4,1.0,1.0,13.42,X
2020-04-10,MILAN,SPEZIA,3,0,1,18.439999999999998,,6.79,,,,,,,2.0,2.0,6.79,1
2020-04-10,LAZIO,INTER,1,1,X,,24.630000000000003,7.66,,,,,,,1.0,1.0,7.66,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,33.58,,11.16,,,,,,,1.0,1.0,11.16,1
2020-04-11,GENOA,TORINO,1,2,2,13.29,10.76,24.03,1.0,0.0,13.29,0.0,1.0,10.76,1.0,1.0,13.3,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,15.23,8.1,10.6,2.0,1.0,8.47,1.0,2.0,8.1,1.0,1.0,10.6,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.73,8.0,15.95,2.0,1.0,7.73,1.0,2.0,8.0,2.0,2.0,8.76,X
2020-10-17,INTER,MILAN,1,2,2,6.26,6.5,12.7,2.0,1.0,6.26,1.0,2.0,6.5,2.0,2.0,7.12,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,11.82,6.15,7.18,3.0,2.0,6.36,1.0,2.0,6.15,2.0,2.0,7.18,1
