Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,42.47,18.57,24.1,3.0,1.0,15.36,1.0,2.0,9.39,1.0,1.0,12.75,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.75,38.12,13.82,2.0,1.0,5.75,2.0,4.0,8.44,2.0,2.0,6.97,2
2020-09-20,GENOA,CROTONE,4,1,1,31.24,19.97,24.65,3.0,1.0,10.31,1.0,2.0,8.15,2.0,2.0,12.34,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,61.17,3.42,12.96,4.0,1.0,13.31,0.0,1.0,3.42,1.0,1.0,7.9,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,49.900000000000006,,12.21,,,,,,,2.0,2.0,6.57,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.3,31.0,23.069999999999997,2.0,1.0,7.36,1.0,3.0,9.42,2.0,2.0,11.6,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.93,10.2,15.66,3.0,2.0,9.56,1.0,2.0,5.77,2.0,2.0,9.41,1
2020-09-30,BENEVENTO,INTER,2,5,2,15.4,29.52,15.549999999999999,3.0,1.0,7.16,2.0,3.0,8.59,2.0,2.0,8.62,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.15,37.24,12.620000000000001,2.0,1.0,5.15,2.0,4.0,7.95,2.0,2.0,6.64,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.39,36.66,20.87,2.0,1.0,6.61,1.0,3.0,9.48,2.0,2.0,10.56,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.410000000000004,4.96,13.33,4.0,2.0,8.75,1.0,2.0,4.96,2.0,2.0,7.0,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,49.76,10.1,22.790000000000003,3.0,1.0,15.1,1.0,2.0,6.17,2.0,2.0,10.88,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.61,37.62,15.41,2.0,1.0,6.43,2.0,3.0,9.32,2.0,2.0,8.84,2
2020-09-27,CROTONE,MILAN,0,2,2,5.8,41.66,14.75,2.0,1.0,5.8,2.0,4.0,9.12,2.0,2.0,8.21,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.519999999999996,13.93,24.72,3.0,1.0,12.18,1.0,2.0,7.74,2.0,2.0,12.09,1
2020-09-27,NAPOLI,GENOA,6,0,1,32.36,19.240000000000002,24.209999999999997,3.0,1.0,10.48,1.0,2.0,7.8,2.0,2.0,11.95,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.66,19.74,22.33,3.0,1.0,8.96,1.0,2.0,7.72,2.0,2.0,11.13,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.37,28.85,23.900000000000002,2.0,1.0,8.14,1.0,3.0,9.12,2.0,2.0,11.95,2
2020-03-10,UDINESE,ROMA,0,1,2,,54.01,16.82,,,,,,,2.0,2.0,8.46,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,49.279999999999994,4.14,18.48,4.0,1.0,10.65,1.0,2.0,4.14,2.0,2.0,9.25,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,44.760000000000005,10.59,21.479999999999997,3.0,1.0,11.77,1.0,2.0,5.71,2.0,2.0,10.56,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,33.45,23.25,29.33,3.0,1.0,14.37,1.0,2.0,11.44,2.0,2.0,13.31,1
2020-04-10,MILAN,SPEZIA,3,0,1,16.97,24.560000000000002,14.73,3.0,2.0,7.23,2.0,3.0,7.33,2.0,2.0,7.37,2
2020-04-10,LAZIO,INTER,1,1,X,4.68,45.419999999999995,13.379999999999999,2.0,1.0,4.68,2.0,4.0,9.12,2.0,2.0,7.55,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,41.35,12.96,23.73,3.0,1.0,11.62,1.0,2.0,7.19,2.0,2.0,11.7,1
2020-04-11,GENOA,TORINO,1,2,2,33.92,21.410000000000004,27.27,3.0,1.0,12.98,1.0,2.0,9.98,2.0,2.0,13.25,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,17.64,27.740000000000002,21.099999999999998,2.0,1.0,7.44,1.0,3.0,9.01,2.0,2.0,10.51,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,11.41,34.81,15.77,2.0,1.0,6.96,2.0,3.0,8.92,2.0,2.0,8.84,2
2020-10-17,INTER,MILAN,1,2,2,21.15,14.76,16.55,4.0,2.0,6.61,2.0,3.0,5.8,3.0,3.0,6.88,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,21.86,15.219999999999999,17.05,3.0,2.0,7.19,2.0,3.0,6.27,3.0,3.0,7.31,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.74,42.68,20.979999999999997,2.0,1.0,5.55,1.0,3.0,10.33,2.0,2.0,10.58,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.05,8.73,18.1,3.0,1.0,9.98,1.0,2.0,4.55,2.0,2.0,9.06,1
2020-10-18,TORINO,CAGLIARI,2,3,2,42.510000000000005,13.46,24.990000000000002,3.0,1.0,13.1,1.0,2.0,7.98,2.0,2.0,12.16,1
2020-10-18,UDINESE,PARMA,3,2,1,11.989999999999998,35.9,16.18,2.0,1.0,7.06,2.0,3.0,9.18,2.0,2.0,9.46,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,19.94,32.29,24.240000000000002,2.0,1.0,8.24,1.0,3.0,10.66,2.0,2.0,12.02,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,28.63,20.76,23.77,3.0,1.0,8.84,1.0,2.0,7.86,2.0,2.0,11.92,1
2020-10-23,SASSUOLO,TORINO,3,3,X,42.86,8.9,18.64,3.0,1.0,9.94,1.0,2.0,4.54,2.0,2.0,9.4,1
2020-10-24,GENOA,INTER,0,2,2,5.65,41.87,14.709999999999999,2.0,1.0,5.65,2.0,4.0,9.15,2.0,2.0,8.2,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,32.169999999999995,21.759999999999998,26.61,3.0,1.0,11.87,1.0,2.0,9.61,2.0,2.0,12.83,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,43.910000000000004,4.96,13.57,4.0,2.0,9.37,1.0,2.0,4.96,2.0,2.0,7.54,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,36.92,21.38,31.73,3.0,1.0,17.17,1.0,2.0,12.01,2.0,2.0,16.12,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,59.779999999999994,,10.48,,,,,,,2.0,2.0,6.66,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.17,24.41,17.310000000000002,3.0,1.0,8.42,1.0,3.0,8.35,2.0,2.0,10.73,1
2020-10-25,PARMA,SPEZIA,2,2,X,26.990000000000002,29.500000000000004,30.37,2.0,1.0,13.64,1.0,3.0,13.46,2.0,2.0,13.56,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,41.93,14.21,25.72,3.0,1.0,13.58,1.0,2.0,8.52,2.0,2.0,12.33,1
2020-10-26,MILAN,ROMA,3,3,X,16.689999999999998,20.61,17.24,3.0,2.0,6.84,2.0,3.0,6.93,3.0,3.0,7.14,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,33.74,8.82,12.78,4.0,2.0,7.88,2.0,3.0,5.12,2.0,2.0,6.64,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,42.78,10.620000000000001,20.96,3.0,1.0,10.23,1.0,2.0,5.47,2.0,2.0,10.48,1
2020-01-11,ROMA,FIORENTINA,2,0,1,21.82,22.04,15.73,3.0,2.0,7.82,2.0,3.0,8.03,2.0,2.0,8.57,2
2020-01-11,TORINO,LAZIO,3,4,2,26.439999999999998,18.92,21.25,3.0,1.0,8.67,1.0,2.0,8.01,2.0,2.0,10.5,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,18.53,26.63,21.21,2.0,1.0,7.75,1.0,3.0,8.82,2.0,2.0,10.49,2
2020-01-11,UDINESE,MILAN,1,2,2,10.92,41.34,15.52,2.0,1.0,6.03,2.0,3.0,9.56,2.0,2.0,9.62,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,33.13,20.07,25.33,3.0,1.0,11.52,1.0,2.0,8.58,2.0,2.0,12.52,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,34.730000000000004,21.97,28.44,3.0,1.0,14.2,1.0,2.0,10.82,2.0,2.0,13.2,1
2020-10-31,INTER,PARMA,2,2,X,22.569999999999997,22.46,16.07,3.0,1.0,8.08,1.0,3.0,8.11,2.0,2.0,9.01,1
2020-10-31,CROTONE,ATALANTA,1,2,2,10.7,35.3,15.32,2.0,1.0,6.59,2.0,3.0,8.95,2.0,2.0,8.39,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,43.099999999999994,9.24,19.18,3.0,1.0,10.06,1.0,2.0,4.74,2.0,2.0,9.57,1
2020-07-11,PARMA,FIORENTINA,0,0,X,13.69,37.2,22.73,2.0,1.0,7.05,1.0,3.0,9.69,2.0,2.0,11.46,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,20.03,29.47,23.3,2.0,1.0,7.67,1.0,3.0,9.05,2.0,2.0,11.64,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,29.090000000000003,19.48,22.6,3.0,1.0,9.02,1.0,2.0,7.54,2.0,2.0,11.12,1
2020-08-11,ATALANTA,INTER,1,1,X,21.43,14.530000000000001,16.39,4.0,2.0,6.69,2.0,3.0,5.75,3.0,3.0,6.91,1
2020-08-11,TORINO,CROTONE,0,0,X,45.739999999999995,10.030000000000001,20.619999999999997,3.0,1.0,11.6,1.0,2.0,5.38,2.0,2.0,10.25,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,17.53,28.37,21.08,2.0,1.0,7.35,1.0,3.0,9.16,2.0,2.0,10.43,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,51.779999999999994,4.16,13.219999999999999,4.0,1.0,9.79,1.0,2.0,4.16,2.0,2.0,8.37,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,18.55,31.32,23.129999999999995,2.0,1.0,7.12,1.0,3.0,9.46,2.0,2.0,11.52,2
2020-08-11,GENOA,ROMA,1,3,2,11.8,39.11,16.41,2.0,1.0,6.64,2.0,3.0,9.69,2.0,2.0,10.06,2
2020-11-21,CROTONE,LAZIO,0,2,2,24.939999999999998,23.85,16.83,3.0,1.0,8.37,1.0,3.0,8.23,2.0,2.0,10.18,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,55.96999999999999,,11.5,,,,,,,2.0,2.0,6.8,1
