Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,15.6,10.02,24.62,1.0,0.0,15.6,0.0,1.0,10.02,1.0,1.0,12.64,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.299999999999999,13.61,,,,,,,2.0,2.0,6.95,2
2020-09-20,GENOA,CROTONE,4,1,1,13.52,11.5,24.810000000000002,1.0,0.0,13.52,0.0,1.0,11.5,1.0,1.0,13.42,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,47.099999999999994,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,26.060000000000002,,9.08,,,,,,,1.0,1.0,9.08,1
2020-09-20,PARMA,NAPOLI,0,2,2,,30.57,12.35,,,,,,,1.0,1.0,12.35,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.269999999999996,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.97,7.16,15.2,2.0,1.0,7.97,1.0,2.0,7.16,2.0,2.0,8.03,X
2020-09-30,LAZIO,ATALANTA,1,4,2,6.9,8.78,15.620000000000001,2.0,1.0,6.9,1.0,2.0,8.78,2.0,2.0,8.63,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,33.230000000000004,10.61,,,,,,,1.0,1.0,10.61,2
2020-09-26,INTER,FIORENTINA,4,3,1,33.44,,9.74,,,,,,,1.0,1.0,9.74,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,47.74,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.240000000000002,7.35,,,,,,,1.0,1.0,7.35,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.56,14.36,,,,,,,2.0,2.0,7.69,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,19.88,8.8,12.36,2.0,1.0,10.86,0.0,1.0,8.8,1.0,1.0,12.36,1
2020-09-27,NAPOLI,GENOA,6,0,1,25.07,,22.66,,,,,,,1.0,1.0,12.33,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.049999999999997,,23.05,,,,,,,1.0,1.0,11.55,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,27.930000000000003,11.1,,,,,,,1.0,1.0,11.1,2
2020-03-10,UDINESE,ROMA,0,1,2,,41.29,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,39.83,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,30.490000000000002,,10.52,,,,,,,1.0,1.0,10.52,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.46,15.61,29.02,1.0,0.0,13.46,0.0,1.0,15.61,1.0,1.0,15.59,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.18,6.44,13.74,2.0,1.0,7.18,1.0,2.0,6.44,2.0,2.0,7.24,X
2020-04-10,LAZIO,INTER,1,1,X,,23.810000000000002,7.56,,,,,,,1.0,1.0,7.56,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,32.05,,21.48,,,,,,,1.0,1.0,10.91,1
2020-04-11,GENOA,TORINO,1,2,2,15.1,10.06,24.73,1.0,0.0,15.1,0.0,1.0,10.06,1.0,1.0,12.9,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,9.64,19.48,12.58,1.0,0.0,9.64,1.0,2.0,10.97,1.0,1.0,12.58,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,14.38,14.49,,,,,,,2.0,2.0,7.29,X
2020-10-17,INTER,MILAN,1,2,2,14.7,,13.39,,,,,,,2.0,2.0,6.95,1
