Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.25,22.460000000000004,26.560000000000002,3.0,1.0,12.74,1.0,3.0,9.31,2.0,2.0,12.75,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.379999999999999,43.13,12.98,3.0,2.0,5.05,2.0,4.0,8.36,2.0,2.0,6.58,2
2020-09-20,GENOA,CROTONE,4,1,1,43.84,19.14,29.669999999999998,4.0,1.0,17.1,1.0,2.0,10.4,2.0,2.0,13.96,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,55.05,7.050000000000001,16.74,4.0,1.0,10.97,1.0,2.0,3.64,2.0,2.0,8.29,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,50.279999999999994,4.26,11.91,4.0,2.0,8.33,1.0,2.0,4.26,2.0,2.0,6.12,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.73,39.42,24.59,2.0,1.0,8.22,2.0,3.0,10.8,2.0,2.0,12.14,2
2020-09-21,MILAN,BOLOGNA,2,0,1,45.0,10.030000000000001,18.43,4.0,2.0,9.75,1.0,2.0,5.82,2.0,2.0,9.07,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.52,35.169999999999995,15.29,3.0,2.0,6.48,2.0,3.0,8.94,2.0,2.0,8.41,2
2020-09-30,LAZIO,ATALANTA,1,4,2,17.22,35.349999999999994,20.9,2.0,1.0,7.29,2.0,3.0,9.09,2.0,2.0,10.37,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.02,48.25,22.200000000000003,2.0,1.0,6.28,1.0,4.0,12.28,2.0,2.0,10.81,2
2020-09-26,INTER,FIORENTINA,4,3,1,29.36,24.2,16.22,3.0,2.0,8.52,2.0,3.0,7.49,2.0,2.0,9.18,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,53.23,9.440000000000001,19.8,4.0,1.0,11.26,1.0,2.0,4.96,2.0,2.0,9.88,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.84,48.25,13.07,2.0,1.0,4.84,2.0,4.0,8.76,2.0,2.0,6.81,2
2020-09-27,CROTONE,MILAN,0,2,2,9.01,41.33,12.94,3.0,2.0,5.29,2.0,4.0,7.93,2.0,2.0,6.56,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,43.059999999999995,17.87,24.299999999999997,3.0,2.0,12.19,1.0,2.0,7.9,2.0,2.0,12.17,1
2020-09-27,NAPOLI,GENOA,6,0,1,37.97,16.740000000000002,21.26,3.0,2.0,9.42,1.0,2.0,6.96,2.0,2.0,10.6,1
2020-09-27,ROMA,JUVENTUS,2,2,X,25.91,28.64,16.88,3.0,2.0,7.9,2.0,3.0,8.48,2.0,2.0,9.91,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,29.990000000000002,24.490000000000002,22.4,3.0,2.0,8.67,1.0,3.0,8.0,2.0,2.0,11.22,1
2020-03-10,UDINESE,ROMA,0,1,2,7.78,55.64,13.09,2.0,1.0,4.24,2.0,4.0,9.69,2.0,2.0,8.19,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,61.519999999999996,3.21,15.0,4.0,2.0,11.88,0.0,1.0,3.21,2.0,2.0,7.48,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.989999999999995,6.07,15.030000000000001,4.0,1.0,12.08,1.0,2.0,3.08,2.0,2.0,7.61,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,24.98,36.6,30.31,3.0,1.0,11.95,1.0,3.0,14.95,2.0,2.0,13.5,2
2020-04-10,MILAN,SPEZIA,3,0,1,28.15,15.59,17.14,4.0,2.0,7.22,2.0,3.0,6.56,3.0,3.0,7.17,1
2020-04-10,LAZIO,INTER,1,1,X,7.78,50.26,13.350000000000001,2.0,1.0,4.66,2.0,4.0,9.24,2.0,2.0,7.61,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,42.980000000000004,17.740000000000002,24.580000000000002,3.0,2.0,12.02,1.0,2.0,7.62,2.0,2.0,12.21,1
2020-04-11,GENOA,TORINO,1,2,2,37.730000000000004,23.19,26.89,3.0,1.0,12.89,1.0,3.0,9.75,2.0,2.0,12.9,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,23.48,28.200000000000003,20.72,3.0,1.0,8.24,2.0,3.0,8.54,2.0,2.0,10.2,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,25.31,25.27,15.8,3.0,2.0,7.66,2.0,3.0,7.7,2.0,2.0,8.43,1
2020-10-17,INTER,MILAN,1,2,2,13.87,26.88,15.4,3.0,2.0,5.09,3.0,4.0,6.03,3.0,3.0,6.44,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,28.0,14.64,16.32,4.0,2.0,6.64,2.0,3.0,5.72,3.0,3.0,6.86,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,22.55,38.5,26.33,3.0,1.0,9.26,1.0,3.0,12.78,2.0,2.0,12.72,2
2020-10-18,ROMA,BENEVENTO,5,2,1,48.400000000000006,9.48,14.49,4.0,2.0,9.56,1.0,2.0,5.5,2.0,2.0,8.59,1
2020-10-18,TORINO,CAGLIARI,2,3,2,50.29,13.69,23.729999999999997,4.0,1.0,14.21,1.0,2.0,6.79,2.0,2.0,11.39,1
2020-10-18,UDINESE,PARMA,3,2,1,10.32,47.3,19.770000000000003,2.0,1.0,5.47,2.0,4.0,9.81,2.0,2.0,9.96,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,15.14,45.089999999999996,22.380000000000003,2.0,1.0,6.46,2.0,3.0,11.27,2.0,2.0,11.14,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,42.85,14.719999999999999,21.14,3.0,2.0,9.82,1.0,2.0,5.88,2.0,2.0,10.48,1
2020-10-23,SASSUOLO,TORINO,3,3,X,56.14,3.28,10.68,5.0,2.0,8.7,1.0,2.0,3.28,2.0,2.0,5.96,1
2020-10-24,GENOA,INTER,0,2,2,7.960000000000001,44.46,12.75,3.0,2.0,4.73,2.0,4.0,8.52,2.0,2.0,6.45,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,42.56,19.66,27.39,3.0,2.0,14.57,1.0,2.0,9.72,2.0,2.0,12.72,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,56.2,,9.73,,,,,,,2.0,2.0,4.87,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,33.93,26.98,34.31,3.0,1.0,16.79,1.0,3.0,14.61,2.0,2.0,18.89,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,55.92,3.46,11.420000000000002,5.0,2.0,8.8,1.0,2.0,3.46,2.0,2.0,6.48,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,29.250000000000004,23.18,21.08,3.0,2.0,8.62,1.0,3.0,8.1,2.0,2.0,10.37,1
2020-10-25,PARMA,SPEZIA,2,2,X,29.259999999999998,31.95,30.14,3.0,1.0,13.39,1.0,3.0,13.82,2.0,2.0,13.58,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,42.19,19.79,27.61,3.0,2.0,14.52,1.0,2.0,9.79,2.0,2.0,12.88,1
2020-10-26,MILAN,ROMA,3,3,X,29.78,15.07,17.31,4.0,2.0,7.66,2.0,3.0,6.44,3.0,3.0,7.21,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,34.77,8.899999999999999,15.43,4.0,2.0,6.88,2.0,3.0,4.8,3.0,3.0,6.6,1
