Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,54.09,13.91,23.520000000000003,4.0,2.0,14.0,1.0,2.0,6.72,2.0,2.0,11.27,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,13.489999999999998,48.65,19.79,2.0,1.0,5.66,2.0,4.0,9.81,2.0,2.0,9.82,2
2020-09-20,GENOA,CROTONE,4,1,1,52.84,15.270000000000001,25.449999999999996,4.0,2.0,15.82,1.0,2.0,7.86,2.0,2.0,11.7,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,74.17999999999999,,9.030000000000001,,,,,,,2.0,2.0,4.49,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,63.13999999999999,6.0600000000000005,14.82,5.0,2.0,11.08,1.0,2.0,3.12,2.0,2.0,7.41,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.869999999999997,38.39,24.38,3.0,2.0,8.0,2.0,3.0,10.35,2.0,2.0,12.22,2
2020-09-21,MILAN,BOLOGNA,2,0,1,62.230000000000004,6.93,16.4,5.0,2.0,11.52,1.0,2.0,3.55,2.0,2.0,8.26,1
2020-09-30,BENEVENTO,INTER,2,5,2,32.699999999999996,29.799999999999997,24.94,3.0,2.0,9.34,1.0,3.0,9.27,2.0,2.0,12.53,1
2020-09-30,LAZIO,ATALANTA,1,4,2,23.740000000000002,34.6,20.169999999999998,3.0,2.0,7.24,2.0,3.0,8.87,2.0,2.0,9.92,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,7.68,64.17999999999999,19.31,2.0,1.0,4.54,2.0,5.0,13.98,2.0,2.0,9.28,2
2020-09-26,INTER,FIORENTINA,4,3,1,67.17999999999999,5.83,15.86,5.0,2.0,13.6,1.0,2.0,3.27,2.0,2.0,7.82,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,65.61,2.8,9.49,5.0,2.0,8.46,1.0,2.0,2.8,2.0,2.0,5.44,1
2020-09-26,TORINO,ATALANTA,2,4,2,17.049999999999997,42.459999999999994,19.57,3.0,1.0,6.29,2.0,4.0,9.57,2.0,2.0,9.64,2
2020-09-27,CROTONE,MILAN,0,2,2,21.689999999999998,35.38,18.96,3.0,2.0,6.83,2.0,3.0,9.08,2.0,2.0,9.02,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.01,36.44,28.71,3.0,1.0,11.34,2.0,3.0,13.3,2.0,2.0,13.37,2
2020-09-27,NAPOLI,GENOA,6,0,1,51.23,15.870000000000001,28.229999999999997,4.0,2.0,18.08,1.0,2.0,8.92,2.0,2.0,13.42,1
2020-09-27,ROMA,JUVENTUS,2,2,X,52.77,14.920000000000002,24.64,4.0,2.0,14.35,1.0,2.0,7.36,2.0,2.0,11.71,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.28,37.13,21.99,3.0,2.0,7.29,2.0,3.0,9.23,2.0,2.0,10.94,2
2020-03-10,UDINESE,ROMA,0,1,2,14.4,53.42,23.36,2.0,1.0,6.65,2.0,4.0,13.82,2.0,2.0,11.32,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,52.69,12.52,20.27,4.0,2.0,9.91,1.0,2.0,5.09,2.0,2.0,10.09,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,31.71,32.86000000000001,30.119999999999997,3.0,1.0,13.49,2.0,3.0,13.63,2.0,2.0,13.42,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,36.980000000000004,27.47,28.669999999999998,3.0,2.0,13.14,1.0,3.0,11.16,2.0,2.0,13.29,1
2020-04-10,MILAN,SPEZIA,3,0,1,21.7,35.769999999999996,18.85,3.0,2.0,6.9,2.0,3.0,8.95,2.0,2.0,8.97,2
2020-04-10,LAZIO,INTER,1,1,X,3.58,60.930000000000014,11.03,2.0,1.0,3.58,2.0,5.0,8.59,2.0,2.0,6.06,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,32.46,31.61,30.679999999999996,3.0,2.0,13.35,1.0,3.0,13.69,2.0,2.0,13.77,1
2020-04-11,GENOA,TORINO,1,2,2,43.93,20.53,25.200000000000003,4.0,2.0,12.28,1.0,3.0,8.18,2.0,2.0,12.26,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.27,39.31,21.87,3.0,2.0,6.78,2.0,3.0,9.54,2.0,2.0,10.86,2
