Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,28.669999999999998,,,,,,,,,,,,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,16.88,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,15.49,,12.34,,,,,,,1.0,1.0,12.34,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,22.14,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,17.15,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,12.77,12.61,,,,,,,1.0,1.0,12.61,2
2020-09-21,MILAN,BOLOGNA,2,0,1,25.52,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.12,,9.2,,,,,,,1.0,1.0,9.2,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.54,10.17,,,,,,,1.0,1.0,10.17,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,22.55,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,9.84,,9.35,,,,,,,1.0,1.0,9.35,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,22.39,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.44,8.86,,,,,,,1.0,1.0,8.86,2
2020-09-27,CROTONE,MILAN,0,2,2,,9.21,9.14,,,,,,,1.0,1.0,9.14,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.28,,12.77,,,,,,,1.0,1.0,12.77,X
2020-09-27,NAPOLI,GENOA,6,0,1,30.73,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.990000000000002,,,,,,,,,,,,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,9.94,,12.34,,,,,,,1.0,1.0,12.34,X
2020-03-10,UDINESE,ROMA,0,1,2,,26.159999999999997,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,21.130000000000003,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,23.93,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.68,,13.57,,,,,,,1.0,1.0,13.57,1
2020-04-10,MILAN,SPEZIA,3,0,1,,9.34,9.62,,,,,,,1.0,1.0,9.62,X
2020-04-10,LAZIO,INTER,1,1,X,,9.69,9.09,,,,,,,1.0,1.0,9.09,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,17.1,,13.55,,,,,,,0.0,0.0,13.55,1
2020-04-11,GENOA,TORINO,1,2,2,11.64,,11.7,,,,,,,1.0,1.0,11.7,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,9.62,11.59,,,,,,,1.0,1.0,11.59,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.1,7.17,,,,,,,1.0,1.0,7.17,2
2020-10-17,INTER,MILAN,1,2,2,8.81,,7.87,,,,,,,1.0,1.0,7.87,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.59,,7.17,,,,,,,2.0,2.0,7.17,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.84,12.84,,,,,,,1.0,1.0,12.84,2
2020-10-18,ROMA,BENEVENTO,5,2,1,8.12,,6.83,,,,,,,2.0,2.0,6.83,1
2020-10-18,TORINO,CAGLIARI,2,3,2,25.54,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,8.72,,8.19,,,,,,,1.0,1.0,8.19,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,8.65,11.38,,,,,,,1.0,1.0,11.38,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,11.48,,11.53,,,,,,,1.0,1.0,11.53,X
2020-10-23,SASSUOLO,TORINO,3,3,X,30.57,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.16,10.75,,,,,,,1.0,1.0,10.75,X
2020-10-24,LAZIO,BOLOGNA,2,1,1,12.18,,12.24,,,,,,,1.0,1.0,12.24,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,10.45,,10.73,,,,,,,1.0,1.0,10.73,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,,19.75,24.6,,,,,,,0.0,0.0,24.6,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,22.38,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,12.24,12.39,,,,,,,1.0,1.0,12.39,X
2020-10-25,PARMA,SPEZIA,2,2,X,,19.09,18.82,,,,,,,0.0,0.0,18.82,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,29.9,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,9.75,9.62,,,,,,,1.0,1.0,9.62,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,16.490000000000002,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,23.21,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,16.54,,,,,,,,,,,,1
2020-01-11,TORINO,LAZIO,3,4,2,9.67,,11.96,,,,,,,1.0,1.0,11.96,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,8.74,10.53,,,,,,,1.0,1.0,10.53,X
2020-01-11,UDINESE,MILAN,1,2,2,8.76,,10.56,,,,,,,1.0,1.0,10.56,X
