Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.25,8.64,19.68,2.0,1.0,10.68,0.0,1.0,8.64,1.0,1.0,12.25,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,26.27,13.49,,,,,,,2.0,2.0,6.99,2
2020-09-20,GENOA,CROTONE,4,1,1,29.92,10.29,23.52,2.0,1.0,13.1,0.0,1.0,10.29,1.0,1.0,13.43,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,54.2,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,20.1,5.83,14.12,3.0,2.0,8.35,1.0,2.0,5.83,2.0,2.0,7.1,1
2020-09-20,PARMA,NAPOLI,0,2,2,9.52,34.150000000000006,24.22,1.0,0.0,9.52,1.0,2.0,15.41,1.0,1.0,12.75,2
2020-09-21,MILAN,BOLOGNA,2,0,1,57.04,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.54,19.35,15.030000000000001,2.0,1.0,6.54,2.0,3.0,8.27,2.0,2.0,7.87,2
2020-09-30,LAZIO,ATALANTA,1,4,2,7.25,18.79,15.530000000000001,2.0,1.0,7.25,1.0,3.0,8.29,2.0,2.0,8.33,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,44.589999999999996,19.45,,,,,,,1.0,1.0,10.66,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.15,,9.92,,,,,,,1.0,1.0,9.92,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.29,,15.76,,,,,,,1.0,1.0,9.02,1
2020-09-26,TORINO,ATALANTA,2,4,2,,27.440000000000005,12.89,,,,,,,2.0,2.0,6.7,2
2020-09-27,CROTONE,MILAN,0,2,2,6.29,18.79,13.93,2.0,1.0,6.29,2.0,3.0,7.56,2.0,2.0,7.2,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.68,6.6,18.13,2.0,1.0,11.42,0.0,1.0,6.6,1.0,1.0,11.43,1
2020-09-27,NAPOLI,GENOA,6,0,1,34.14,6.43,19.03,2.0,1.0,13.23,0.0,1.0,6.43,1.0,1.0,11.37,1
2020-09-27,ROMA,JUVENTUS,2,2,X,33.25,6.27,10.66,3.0,1.0,9.76,1.0,2.0,6.27,1.0,1.0,10.66,1
