Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,45.62,17.490000000000002,26.35,4.0,1.0,15.04,1.0,2.0,8.64,2.0,2.0,12.25,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.46,52.040000000000006,12.74,2.0,1.0,4.46,2.0,4.0,8.93,2.0,2.0,7.08,2
2020-09-20,GENOA,CROTONE,4,1,1,46.160000000000004,17.57,26.820000000000004,4.0,1.0,15.64,1.0,2.0,8.9,2.0,2.0,12.32,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.41000000000001,,11.52,,,,,,,2.0,2.0,5.78,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.510000000000005,7.220000000000001,12.82,4.0,2.0,9.41,1.0,2.0,4.25,2.0,2.0,7.48,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.15,36.95,27.38,3.0,1.0,10.23,1.0,3.0,12.82,2.0,2.0,12.85,2
2020-09-21,MILAN,BOLOGNA,2,0,1,60.69,6.26,16.060000000000002,4.0,1.0,12.77,1.0,2.0,3.43,2.0,2.0,8.0,1
2020-09-30,BENEVENTO,INTER,2,5,2,26.87,27.04,16.33,3.0,2.0,8.0,2.0,3.0,8.14,2.0,2.0,9.25,2
2020-09-30,LAZIO,ATALANTA,1,4,2,23.799999999999997,30.27,16.41,3.0,2.0,7.35,2.0,3.0,8.51,2.0,2.0,9.55,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.28,52.84,21.22,2.0,1.0,5.85,1.0,4.0,12.44,2.0,2.0,10.52,2
2020-09-26,INTER,FIORENTINA,4,3,1,64.76,3.44,16.15,5.0,1.0,13.71,0.0,1.0,3.44,2.0,2.0,7.96,1
