Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,23.29,11.22,25.78,2.0,0.0,14.58,0.0,1.0,11.22,1.0,1.0,13.5,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,20.3,13.309999999999999,,,,,,,2.0,2.0,6.93,2
2020-09-20,GENOA,CROTONE,4,1,1,27.05,8.05,12.14,2.0,1.0,10.24,0.0,1.0,8.05,1.0,1.0,12.14,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,48.44,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.590000000000003,,12.58,,,,,,,2.0,2.0,6.71,1
2020-09-20,PARMA,NAPOLI,0,2,2,7.81,27.1,12.0,1.0,0.0,7.81,1.0,2.0,10.05,1.0,1.0,12.0,2
2020-09-21,MILAN,BOLOGNA,2,0,1,31.38,,9.22,,,,,,,1.0,1.0,9.22,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.13,14.39,15.399999999999999,2.0,1.0,7.13,1.0,3.0,8.61,2.0,2.0,8.62,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,20.01,11.77,,,,,,,2.0,2.0,6.41,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.08,27.35,10.79,2.0,1.0,6.08,1.0,2.0,9.9,1.0,1.0,10.79,2
2020-09-26,INTER,FIORENTINA,4,3,1,20.950000000000003,,13.4,,,,,,,2.0,2.0,6.86,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,36.82,,19.240000000000002,,,,,,,1.0,1.0,10.76,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.04,14.989999999999998,,,,,,,2.0,2.0,8.43,2
2020-09-27,CROTONE,MILAN,0,2,2,,22.65,14.559999999999999,,,,,,,2.0,2.0,8.12,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.9,7.56,12.0,2.0,1.0,12.08,0.0,1.0,7.56,1.0,1.0,12.0,1
2020-09-27,NAPOLI,GENOA,6,0,1,26.000000000000004,7.34,11.74,2.0,1.0,9.46,1.0,2.0,7.34,1.0,1.0,11.74,1
2020-09-27,ROMA,JUVENTUS,2,2,X,15.41,7.78,16.79,2.0,1.0,8.82,1.0,2.0,7.78,2.0,2.0,9.99,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.75,17.49,11.86,2.0,1.0,7.91,1.0,2.0,8.79,1.0,1.0,11.86,2
2020-03-10,UDINESE,ROMA,0,1,2,,35.370000000000005,8.36,,,,,,,1.0,1.0,8.36,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,38.37,,9.22,,,,,,,1.0,1.0,9.22,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,41.19,,10.02,,,,,,,1.0,1.0,10.02,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.82,12.64,26.02,2.0,1.0,13.47,0.0,1.0,12.64,1.0,1.0,13.5,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.27,12.15,14.64,2.0,1.0,7.27,1.0,3.0,7.2,2.0,2.0,7.33,X
2020-04-10,LAZIO,INTER,1,1,X,,31.330000000000002,7.73,,,,,,,1.0,1.0,7.73,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.25,7.29,11.59,2.0,1.0,11.81,0.0,1.0,7.29,1.0,1.0,11.59,1
2020-04-11,GENOA,TORINO,1,2,2,23.560000000000002,9.51,23.36,2.0,0.0,14.18,0.0,1.0,9.51,1.0,1.0,12.92,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.65,16.06,16.94,2.0,1.0,7.65,1.0,2.0,9.01,2.0,2.0,10.3,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.01,14.75,15.969999999999999,2.0,1.0,7.01,1.0,3.0,8.85,2.0,2.0,8.91,X
2020-10-17,INTER,MILAN,1,2,2,12.3,6.01,12.82,3.0,2.0,6.68,1.0,2.0,6.01,2.0,2.0,7.02,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,12.14,6.45,13.370000000000001,3.0,2.0,6.84,1.0,2.0,6.45,2.0,2.0,7.28,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,36.61,10.41,,,,,,,1.0,1.0,10.41,2
2020-10-18,ROMA,BENEVENTO,5,2,1,35.989999999999995,,9.08,,,,,,,1.0,1.0,9.08,1
2020-10-18,TORINO,CAGLIARI,2,3,2,32.47,,21.229999999999997,,,,,,,1.0,1.0,12.37,1
2020-10-18,UDINESE,PARMA,3,2,1,,23.73,15.93,,,,,,,2.0,2.0,9.55,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,7.75,28.939999999999998,11.89,1.0,0.0,7.75,1.0,2.0,11.11,1.0,1.0,11.89,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,17.43,15.11,11.53,2.0,1.0,8.94,1.0,2.0,7.74,1.0,1.0,11.53,1
2020-10-23,SASSUOLO,TORINO,3,3,X,35.87,,8.73,,,,,,,1.0,1.0,8.73,1
2020-10-24,GENOA,INTER,0,2,2,,22.95,13.6,,,,,,,2.0,2.0,7.47,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,20.53,9.41,21.28,2.0,1.0,11.86,0.0,1.0,9.41,1.0,1.0,12.69,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,29.78,,7.17,,,,,,,1.0,1.0,7.17,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,26.729999999999997,12.05,29.020000000000003,2.0,0.0,17.45,0.0,1.0,12.05,1.0,1.0,15.97,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,42.84,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,15.28,8.13,17.41,2.0,1.0,8.44,1.0,2.0,8.13,2.0,2.0,10.68,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.54,20.27,27.15,1.0,0.0,13.54,0.0,2.0,13.43,1.0,1.0,13.64,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,32.37,,22.43,,,,,,,1.0,1.0,12.74,1
2020-10-26,MILAN,ROMA,3,3,X,12.46,6.78,13.96,3.0,2.0,7.15,1.0,2.0,6.78,2.0,2.0,7.16,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,19.909999999999997,,12.95,,,,,,,2.0,2.0,6.79,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,34.480000000000004,,9.38,,,,,,,1.0,1.0,9.38,1
2020-01-11,ROMA,FIORENTINA,2,0,1,13.3,7.2,15.190000000000001,3.0,1.0,7.97,1.0,2.0,7.2,2.0,2.0,7.96,X
2020-01-11,TORINO,LAZIO,3,4,2,15.16,7.39,16.61,2.0,1.0,8.9,1.0,2.0,7.39,2.0,2.0,9.87,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.73,15.649999999999999,17.17,2.0,1.0,7.73,1.0,2.0,8.84,2.0,2.0,10.5,X
2020-01-11,UDINESE,MILAN,1,2,2,,31.65,9.41,,,,,,,1.0,1.0,9.41,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,28.84,8.66,12.5,2.0,1.0,11.52,0.0,1.0,8.66,1.0,1.0,12.5,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,23.12,10.41,24.52,2.0,0.0,14.23,0.0,1.0,10.41,1.0,1.0,13.2,X
2020-10-31,INTER,PARMA,2,2,X,12.620000000000001,8.04,15.5,3.0,1.0,7.84,1.0,2.0,8.04,2.0,2.0,8.49,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.7,14.99,15.32,2.0,1.0,6.7,1.0,3.0,8.74,2.0,2.0,8.46,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,35.57,,8.86,,,,,,,1.0,1.0,8.86,1
2020-07-11,PARMA,FIORENTINA,0,0,X,7.21,29.03,11.5,1.0,0.0,7.21,1.0,2.0,10.84,1.0,1.0,11.5,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.23,18.68,11.84,2.0,1.0,7.81,1.0,2.0,9.71,1.0,1.0,11.84,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.619999999999997,14.73,11.37,2.0,1.0,9.08,1.0,2.0,7.69,1.0,1.0,11.37,1
2020-08-11,ATALANTA,INTER,1,1,X,16.98,5.03,6.6,3.0,2.0,5.89,1.0,2.0,5.03,2.0,2.0,6.6,1
2020-08-11,TORINO,CROTONE,0,0,X,39.120000000000005,,10.17,,,,,,,1.0,1.0,10.17,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,8.25,15.309999999999999,17.3,2.0,1.0,8.25,1.0,2.0,8.37,2.0,2.0,10.56,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,34.89,,7.76,,,,,,,1.0,1.0,7.76,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,7.49,24.459999999999997,11.07,2.0,1.0,7.49,1.0,2.0,9.15,1.0,1.0,11.07,2
2020-08-11,GENOA,ROMA,1,3,2,,23.79,15.89,,,,,,,2.0,2.0,9.49,2
2020-11-21,CROTONE,LAZIO,0,2,2,15.01,8.19,17.27,2.0,1.0,8.53,1.0,2.0,8.19,2.0,2.0,10.5,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,32.76,,6.93,,,,,,,1.0,1.0,6.93,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,30.46,9.62,,,,,,,1.0,1.0,9.62,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,6.78,25.809999999999995,10.89,2.0,1.0,6.78,1.0,2.0,9.62,1.0,1.0,10.89,2
2020-11-22,INTER,TORINO,4,2,1,29.529999999999998,,9.0,,,,,,,1.0,1.0,9.0,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,36.410000000000004,,9.95,,,,,,,1.0,1.0,9.95,1
2020-11-22,ROMA,PARMA,3,0,1,13.59,7.33,15.33,3.0,1.0,8.12,1.0,2.0,7.33,2.0,2.0,8.0,X
2020-11-22,NAPOLI,MILAN,1,3,2,11.29,10.129999999999999,6.66,3.0,2.0,5.78,2.0,3.0,5.13,2.0,2.0,6.66,1
2020-11-22,UDINESE,GENOA,1,0,1,29.11,8.59,12.38,2.0,1.0,11.46,0.0,1.0,8.59,1.0,1.0,12.38,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,7.49,14.69,16.48,2.0,1.0,7.49,1.0,2.0,8.79,2.0,2.0,9.52,X
