Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,46.629999999999995,19.349999999999998,26.3,4.0,2.0,14.59,1.0,3.0,8.74,2.0,2.0,12.54,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,15.169999999999998,42.919999999999995,14.3,3.0,2.0,5.72,2.0,4.0,8.85,2.0,2.0,7.53,2
2020-09-20,GENOA,CROTONE,4,1,1,38.18,25.05,24.409999999999997,3.0,2.0,10.13,2.0,3.0,8.03,2.0,2.0,12.18,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.98,6.02,15.2,5.0,2.0,11.58,1.0,2.0,3.1,2.0,2.0,7.6,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,61.64000000000001,3.29,10.45,5.0,2.0,8.43,1.0,2.0,3.29,2.0,2.0,5.64,1
2020-09-20,PARMA,NAPOLI,0,2,2,25.54,37.32,24.19,3.0,2.0,8.13,2.0,3.0,9.87,2.0,2.0,12.07,2
2020-09-21,MILAN,BOLOGNA,2,0,1,49.37,13.32,19.82,4.0,2.0,10.01,1.0,2.0,5.56,2.0,2.0,9.9,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.509999999999998,35.839999999999996,15.8,3.0,2.0,7.12,2.0,4.0,8.59,2.0,2.0,8.72,2
2020-09-30,LAZIO,ATALANTA,1,4,2,13.65,38.76,17.0,3.0,2.0,5.96,2.0,4.0,7.98,3.0,3.0,7.0,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.54,47.54,21.61,2.0,1.0,6.14,2.0,4.0,9.76,2.0,2.0,10.91,2
2020-09-26,INTER,FIORENTINA,4,3,1,41.32,11.84,16.18,4.0,2.0,8.07,2.0,3.0,5.23,3.0,3.0,6.76,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,57.26,12.370000000000001,22.65,4.0,2.0,14.82,1.0,2.0,6.15,2.0,2.0,10.72,1
2020-09-26,TORINO,ATALANTA,2,4,2,21.630000000000003,37.05,19.64,3.0,2.0,6.66,2.0,3.0,9.29,2.0,2.0,9.33,2
2020-09-27,CROTONE,MILAN,0,2,2,15.08,44.77,14.66,3.0,2.0,5.71,2.0,4.0,9.38,2.0,2.0,8.19,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.37,23.560000000000002,25.18,3.0,2.0,11.73,2.0,3.0,8.43,2.0,2.0,12.48,1
2020-09-27,NAPOLI,GENOA,6,0,1,44.8,19.009999999999998,23.28,4.0,2.0,10.75,1.0,3.0,6.88,2.0,2.0,11.59,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.720000000000006,24.1,21.72,3.0,2.0,9.34,2.0,3.0,7.29,2.0,2.0,10.82,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,32.6,30.18,24.7,3.0,2.0,9.33,1.0,3.0,9.32,2.0,2.0,12.35,1
2020-03-10,UDINESE,ROMA,0,1,2,7.73,60.67,17.62,2.0,1.0,4.01,2.0,5.0,11.32,2.0,2.0,8.82,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.47,10.42,18.25,4.0,2.0,10.72,1.0,2.0,4.32,2.0,2.0,9.04,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,55.3,12.579999999999998,21.32,4.0,2.0,12.2,1.0,2.0,5.6,2.0,2.0,10.58,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,37.78,26.68,29.610000000000003,3.0,2.0,14.35,1.0,3.0,11.62,2.0,2.0,13.41,1
2020-04-10,MILAN,SPEZIA,3,0,1,26.880000000000006,24.5,17.83,4.0,2.0,7.35,2.0,3.0,7.46,3.0,3.0,7.29,1
2020-04-10,LAZIO,INTER,1,1,X,8.45,50.900000000000006,16.61,2.0,1.0,5.06,2.0,4.0,9.44,2.0,2.0,7.9,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,48.31,16.54,23.7,4.0,2.0,11.74,1.0,2.0,7.13,2.0,2.0,11.71,1
2020-04-11,GENOA,TORINO,1,2,2,40.17,23.78,25.1,3.0,2.0,11.63,2.0,3.0,8.42,2.0,2.0,12.34,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,24.64,34.93,20.9,3.0,2.0,7.64,2.0,3.0,8.97,2.0,2.0,10.3,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,22.74,34.49,19.57,3.0,2.0,7.08,2.0,3.0,8.88,2.0,2.0,9.4,2
