Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.31,15.889999999999999,19.75,2.0,1.0,10.53,1.0,2.0,8.54,1.0,1.0,12.23,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.4,26.57,13.469999999999999,2.0,1.0,5.4,2.0,3.0,8.51,2.0,2.0,6.77,2
2020-09-20,GENOA,CROTONE,4,1,1,30.08,16.72,23.18,2.0,1.0,13.02,1.0,2.0,10.2,1.0,1.0,13.14,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,54.14999999999999,,5.77,,,,,,,1.0,1.0,5.77,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,25.310000000000002,5.97,13.93,3.0,2.0,8.59,1.0,2.0,5.97,2.0,2.0,7.1,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.870000000000001,33.83,24.18,2.0,1.0,9.48,1.0,2.0,15.11,1.0,1.0,12.91,2
2020-09-21,MILAN,BOLOGNA,2,0,1,56.79,,6.28,,,,,,,1.0,1.0,6.28,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.59,24.81,14.86,2.0,1.0,6.59,2.0,3.0,8.47,2.0,2.0,7.86,2
2020-09-30,LAZIO,ATALANTA,1,4,2,7.11,23.64,15.5,2.0,1.0,7.11,1.0,3.0,8.3,2.0,2.0,8.37,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.35,44.709999999999994,19.75,1.0,0.0,6.35,1.0,3.0,15.16,1.0,1.0,10.87,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.15,,15.030000000000001,,,,,,,1.0,1.0,9.96,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,52.480000000000004,,16.28,,,,,,,1.0,1.0,9.22,1
2020-09-26,TORINO,ATALANTA,2,4,2,,32.74,12.83,,,,,,,2.0,2.0,6.64,2
2020-09-27,CROTONE,MILAN,0,2,2,10.629999999999999,19.21,13.78,3.0,2.0,6.26,2.0,3.0,7.7,2.0,2.0,7.06,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.799999999999997,12.239999999999998,17.990000000000002,2.0,1.0,11.35,1.0,2.0,6.6,1.0,1.0,11.39,1
2020-09-27,NAPOLI,GENOA,6,0,1,40.19,6.68,18.89,3.0,1.0,13.09,0.0,1.0,6.68,1.0,1.0,11.23,1
2020-09-27,ROMA,JUVENTUS,2,2,X,33.04,12.16,10.56,3.0,1.0,9.56,1.0,2.0,6.38,1.0,1.0,10.56,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.31,28.0,18.34,2.0,1.0,7.62,1.0,2.0,10.49,1.0,1.0,11.81,2
2020-03-10,UDINESE,ROMA,0,1,2,,51.769999999999996,8.32,,,,,,,1.0,1.0,8.32,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,42.72,,12.690000000000001,,,,,,,2.0,2.0,7.86,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,51.72,,8.52,,,,,,,1.0,1.0,8.52,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,8.44,42.879999999999995,23.55,1.0,0.0,8.44,1.0,3.0,16.64,1.0,1.0,11.92,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.41,10.7,12.89,3.0,2.0,7.11,2.0,3.0,5.97,2.0,2.0,7.01,1
2020-04-10,LAZIO,INTER,1,1,X,,35.96,14.150000000000002,,,,,,,2.0,2.0,8.21,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,56.81000000000001,,18.810000000000002,,,,,,,1.0,1.0,9.71,1
2020-04-11,GENOA,TORINO,1,2,2,31.919999999999998,17.28,26.68,2.0,1.0,15.45,1.0,2.0,11.66,1.0,1.0,13.52,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,17.98,24.33,20.65,2.0,1.0,9.96,1.0,2.0,9.9,1.0,1.0,12.87,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.11,23.67,15.34,2.0,1.0,7.11,1.0,3.0,8.28,2.0,2.0,8.24,2
2020-10-17,INTER,MILAN,1,2,2,11.99,16.97,14.780000000000001,3.0,1.0,7.13,2.0,3.0,7.25,2.0,2.0,7.4,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,15.54,11.1,11.34,3.0,2.0,5.56,2.0,3.0,5.59,2.0,2.0,6.69,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,15.46,30.47,21.91,2.0,1.0,9.08,1.0,2.0,12.71,1.0,1.0,12.77,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.08,,13.2,,,,,,,2.0,2.0,8.26,1
2020-10-18,TORINO,CAGLIARI,2,3,2,44.11,7.36,21.4,3.0,1.0,15.93,0.0,1.0,7.36,1.0,1.0,11.45,1
2020-10-18,UDINESE,PARMA,3,2,1,6.51,28.259999999999998,15.879999999999999,2.0,1.0,6.51,1.0,3.0,9.34,2.0,2.0,9.16,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,6.88,29.949999999999996,16.66,2.0,1.0,6.88,1.0,3.0,9.36,2.0,2.0,10.32,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.759999999999998,12.83,18.48,2.0,1.0,11.44,1.0,2.0,7.01,1.0,1.0,11.5,1
2020-10-23,SASSUOLO,TORINO,3,3,X,51.59999999999999,,8.55,,,,,,,1.0,1.0,8.55,1
2020-10-24,GENOA,INTER,0,2,2,,34.03,12.219999999999999,,,,,,,2.0,2.0,6.54,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,44.940000000000005,6.3,19.61,3.0,1.0,15.3,0.0,1.0,6.3,1.0,1.0,10.67,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,42.470000000000006,,6.89,,,,,,,1.0,1.0,6.89,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,23.43,27.41,36.15,2.0,0.0,17.28,1.0,2.0,16.91,1.0,1.0,23.86,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,30.740000000000002,5.76,15.06,3.0,1.0,9.51,1.0,2.0,5.76,2.0,2.0,8.83,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.27,15.27,19.17,2.0,1.0,10.48,1.0,2.0,8.15,1.0,1.0,12.19,1
2020-10-25,PARMA,SPEZIA,2,2,X,15.73,36.28,32.44,2.0,1.0,12.07,1.0,2.0,20.06,1.0,1.0,20.23,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,32.07,17.38,26.44,2.0,1.0,15.57,1.0,2.0,11.74,1.0,1.0,13.39,1
2020-10-26,MILAN,ROMA,3,3,X,16.95,11.55,12.81,3.0,2.0,6.56,2.0,3.0,6.23,2.0,2.0,7.03,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,29.32,,10.71,,,,,,,2.0,2.0,5.99,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,56.39,,8.06,,,,,,,1.0,1.0,8.06,1
2020-01-11,ROMA,FIORENTINA,2,0,1,34.82,,14.25,,,,,,,2.0,2.0,8.02,1
2020-01-11,TORINO,LAZIO,3,4,2,18.91,12.46,15.98,3.0,1.0,8.6,1.0,2.0,7.61,2.0,2.0,8.95,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,26.73,15.26,18.8,2.0,1.0,10.14,1.0,2.0,8.01,1.0,1.0,12.05,1
2020-01-11,UDINESE,MILAN,1,2,2,14.530000000000001,28.009999999999998,18.53,2.0,1.0,7.63,1.0,2.0,10.61,1.0,1.0,11.9,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,27.300000000000004,15.280000000000001,19.1,2.0,1.0,10.3,1.0,2.0,8.08,1.0,1.0,12.14,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,39.82,7.62,20.509999999999998,3.0,1.0,13.81,0.0,1.0,7.62,1.0,1.0,11.78,1
2020-10-31,INTER,PARMA,2,2,X,18.02,11.68,15.02,3.0,2.0,7.79,1.0,3.0,7.18,2.0,2.0,7.8,1
2020-10-31,CROTONE,ATALANTA,1,2,2,,35.14,14.239999999999998,,,,,,,2.0,2.0,8.11,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,33.56,11.8,10.65,3.0,1.0,9.73,1.0,2.0,6.0,1.0,1.0,10.65,1
2020-07-11,PARMA,FIORENTINA,0,0,X,17.27,31.880000000000003,26.64,2.0,1.0,11.58,1.0,2.0,15.31,1.0,1.0,13.42,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,13.629999999999999,22.76,17.01,2.0,1.0,7.56,1.0,2.0,8.9,2.0,2.0,10.55,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.089999999999996,16.759999999999998,18.43,2.0,1.0,9.07,1.0,2.0,8.65,1.0,1.0,12.04,1
2020-08-11,ATALANTA,INTER,1,1,X,17.61,10.97,12.45,3.0,2.0,6.51,2.0,3.0,5.74,2.0,2.0,6.96,1
2020-08-11,TORINO,CROTONE,0,0,X,43.3,,14.07,,,,,,,2.0,2.0,9.12,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,36.18,,13.920000000000002,,,,,,,2.0,2.0,7.98,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,42.61,,12.67,,,,,,,2.0,2.0,7.95,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,25.43,14.76,17.43,2.0,1.0,9.26,1.0,2.0,7.46,2.0,2.0,11.54,1
2020-08-11,GENOA,ROMA,1,3,2,,32.54,12.18,,,,,,,2.0,2.0,6.16,2
2020-11-21,CROTONE,LAZIO,0,2,2,13.67,18.58,16.58,2.0,1.0,8.19,1.0,3.0,8.33,2.0,2.0,9.53,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,42.76,,12.809999999999999,,,,,,,2.0,2.0,7.85,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,6.32,29.99,15.669999999999998,2.0,1.0,6.32,1.0,3.0,9.49,2.0,2.0,9.36,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,5.72,39.75,9.89,2.0,1.0,5.72,1.0,3.0,9.98,1.0,1.0,9.89,2
2020-11-22,INTER,TORINO,4,2,1,38.589999999999996,,13.11,,,,,,,2.0,2.0,7.79,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,50.91,,14.61,,,,,,,1.0,1.0,8.77,1
2020-11-22,ROMA,PARMA,3,0,1,26.769999999999996,5.64,13.91,3.0,2.0,8.75,1.0,2.0,5.64,2.0,2.0,7.36,1
2020-11-22,NAPOLI,MILAN,1,3,2,27.310000000000002,,9.69,,,,,,,3.0,3.0,5.64,1
2020-11-22,UDINESE,GENOA,1,0,1,44.06,7.24,21.5,3.0,1.0,15.89,0.0,1.0,7.24,1.0,1.0,11.44,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,12.05,33.23,10.72,2.0,1.0,6.24,1.0,3.0,9.72,1.0,1.0,10.72,2
2020-11-28,SASSUOLO,INTER,0,3,2,18.29,10.48,12.94,3.0,2.0,6.88,2.0,3.0,5.73,2.0,2.0,7.17,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,30.94,5.74,15.0,3.0,1.0,9.47,1.0,2.0,5.74,2.0,2.0,8.84,1
2020-11-29,LAZIO,UDINESE,1,3,2,31.009999999999998,13.59,19.740000000000002,2.0,1.0,12.13,1.0,2.0,7.68,1.0,1.0,12.06,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,33.61,11.95,10.68,3.0,1.0,9.68,1.0,2.0,6.13,1.0,1.0,10.68,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,12.89,26.95,16.91,2.0,1.0,6.61,1.0,2.0,9.59,2.0,2.0,11.09,2
2020-11-29,MILAN,FIORENTINA,2,0,1,22.560000000000002,16.48,17.67,2.0,1.0,8.57,1.0,2.0,8.31,2.0,2.0,11.71,1
2020-11-29,NAPOLI,ROMA,4,0,1,18.43,9.98,12.18,3.0,2.0,6.79,2.0,3.0,5.36,2.0,2.0,6.72,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,14.48,20.63,16.89,2.0,1.0,8.16,1.0,2.0,8.48,2.0,2.0,10.15,2
2020-11-30,GENOA,PARMA,1,2,2,6.61,28.5,15.829999999999998,2.0,1.0,6.61,1.0,3.0,9.42,2.0,2.0,9.19,2
2020-05-12,JUVENTUS,TORINO,2,1,1,39.300000000000004,,14.84,,,,,,,2.0,2.0,9.26,1
2020-05-12,INTER,BOLOGNA,3,1,1,33.629999999999995,11.63,10.59,3.0,1.0,9.56,1.0,2.0,5.98,1.0,1.0,10.59,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,43.46,14.8,,,,,,,2.0,2.0,9.82,2
