Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,18.21,,27.16,,,,,,,1.0,1.0,14.82,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,24.330000000000002,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,27.66,,11.76,,,,,,,1.0,1.0,11.76,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,36.96,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,20.130000000000003,,10.04,,,,,,,1.0,1.0,10.04,1
2020-09-20,PARMA,NAPOLI,0,2,2,,21.130000000000003,11.32,,,,,,,1.0,1.0,11.32,2
2020-09-21,MILAN,BOLOGNA,2,0,1,28.42,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.32,9.47,12.22,1.0,0.0,9.32,0.0,1.0,9.47,1.0,1.0,12.22,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.74,14.57,,,,,,,2.0,2.0,7.88,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,41.04,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,34.8,,10.32,,,,,,,0.0,0.0,10.32,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,24.82,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.830000000000002,6.81,,,,,,,1.0,1.0,6.81,2
2020-09-27,CROTONE,MILAN,0,2,2,,9.06,15.920000000000002,,,,,,,2.0,2.0,9.14,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.36,10.19,12.81,1.0,0.0,10.36,0.0,1.0,10.19,1.0,1.0,12.81,X
2020-09-27,NAPOLI,GENOA,6,0,1,13.26,,23.67,,,,,,,1.0,1.0,12.95,X
2020-09-27,ROMA,JUVENTUS,2,2,X,21.54,,11.69,,,,,,,1.0,1.0,11.69,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,6.78,8.93,9.06,2.0,1.0,6.78,1.0,2.0,8.93,1.0,1.0,9.06,X
2020-03-10,UDINESE,ROMA,0,1,2,,18.479999999999997,10.69,,,,,,,1.0,1.0,10.69,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,20.009999999999998,,9.96,,,,,,,1.0,1.0,9.96,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,13.1,17.28,17.27,1.0,0.0,13.1,0.0,1.0,17.28,0.0,0.0,17.27,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,10.52,13.16,13.18,1.0,0.0,10.52,0.0,1.0,13.16,1.0,1.0,13.18,X
2020-04-10,MILAN,SPEZIA,3,0,1,,9.12,15.87,,,,,,,2.0,2.0,9.02,X
2020-04-10,LAZIO,INTER,1,1,X,,25.779999999999998,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,13.56,26.990000000000002,,,,,,,1.0,1.0,13.55,X
2020-04-11,GENOA,TORINO,1,2,2,27.67,,11.84,,,,,,,1.0,1.0,11.84,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,18.14,10.91,,,,,,,1.0,1.0,10.91,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,7.32,14.7,,,,,,,2.0,2.0,7.36,X
2020-10-17,INTER,MILAN,1,2,2,15.690000000000001,,6.98,,,,,,,1.0,1.0,6.98,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,13.91,,6.48,,,,,,,2.0,2.0,6.48,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,21.67,12.5,,,,,,,1.0,1.0,12.5,2
2020-10-18,ROMA,BENEVENTO,5,2,1,14.7,,6.36,,,,,,,2.0,2.0,6.36,1
2020-10-18,TORINO,CAGLIARI,2,3,2,16.95,,26.21,,,,,,,1.0,1.0,13.42,X
