Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,39.61,13.8,22.63,3.0,1.0,14.97,1.0,2.0,8.65,1.0,1.0,12.35,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,40.1,12.760000000000002,,,,,,,2.0,2.0,6.98,2
2020-09-20,GENOA,CROTONE,4,1,1,40.27,13.669999999999998,23.52,3.0,1.0,15.72,1.0,2.0,8.7,1.0,1.0,12.48,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.72,,5.62,,,,,,,1.0,1.0,5.62,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.160000000000004,,12.719999999999999,,,,,,,2.0,2.0,7.56,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.79,29.64,23.4,2.0,1.0,10.23,1.0,2.0,12.88,1.0,1.0,13.11,2
2020-09-21,MILAN,BOLOGNA,2,0,1,56.35,,12.65,,,,,,,1.0,1.0,7.95,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.19,18.049999999999997,16.310000000000002,2.0,1.0,7.98,1.0,3.0,8.15,2.0,2.0,9.23,1
2020-09-30,LAZIO,ATALANTA,1,4,2,12.36,25.68,16.32,2.0,1.0,7.37,1.0,3.0,8.77,2.0,2.0,9.5,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,5.84,46.54,17.080000000000002,1.0,0.0,5.84,1.0,3.0,12.28,1.0,1.0,10.46,2
2020-09-26,INTER,FIORENTINA,4,3,1,58.05,,13.16,,,,,,,1.0,1.0,7.97,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,59.379999999999995,,7.35,,,,,,,1.0,1.0,7.35,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.35,36.21,14.25,2.0,1.0,5.35,1.0,3.0,9.47,2.0,2.0,8.23,2
2020-09-27,CROTONE,MILAN,0,2,2,11.149999999999999,29.0,15.8,2.0,1.0,6.43,1.0,3.0,9.18,2.0,2.0,9.21,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,26.04,25.89,23.259999999999998,2.0,1.0,11.83,1.0,2.0,11.69,1.0,1.0,13.25,1
2020-09-27,NAPOLI,GENOA,6,0,1,51.81,7.61,24.27,3.0,1.0,19.61,0.0,1.0,7.61,1.0,1.0,13.41,1
2020-09-27,ROMA,JUVENTUS,2,2,X,51.01,6.3,20.72,3.0,1.0,16.09,0.0,1.0,6.3,1.0,1.0,10.8,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.21,24.92,24.31,2.0,1.0,8.33,1.0,2.0,9.57,2.0,2.0,12.06,2
2020-03-10,UDINESE,ROMA,0,1,2,5.53,50.690000000000005,17.560000000000002,1.0,0.0,5.53,1.0,3.0,14.12,1.0,1.0,10.14,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.37,,6.78,,,,,,,1.0,1.0,6.78,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.78,6.43,18.81,3.0,1.0,13.11,0.0,1.0,6.43,1.0,1.0,11.09,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,26.95,27.240000000000002,27.08,2.0,1.0,13.34,1.0,2.0,13.58,1.0,1.0,13.72,2
2020-04-10,MILAN,SPEZIA,3,0,1,6.24,34.699999999999996,16.1,2.0,1.0,6.24,1.0,3.0,9.43,2.0,2.0,9.63,2
2020-04-10,LAZIO,INTER,1,1,X,,43.31999999999999,13.29,,,,,,,2.0,2.0,7.82,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,39.93,15.04,26.15,3.0,1.0,16.75,1.0,2.0,10.16,1.0,1.0,13.52,1
2020-04-11,GENOA,TORINO,1,2,2,38.58,14.18,22.82,3.0,1.0,14.52,1.0,2.0,8.82,1.0,1.0,12.59,1
