Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.950000000000003,7.34,18.9,2.0,1.0,11.82,0.0,1.0,7.34,1.0,1.0,11.76,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.43,22.18,15.330000000000002,2.0,1.0,6.43,1.0,3.0,9.26,2.0,2.0,8.64,2
2020-09-20,GENOA,CROTONE,4,1,1,29.509999999999998,10.66,23.62,2.0,1.0,13.11,0.0,1.0,10.66,1.0,1.0,13.07,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,60.400000000000006,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,28.18,,12.61,,,,,,,2.0,2.0,6.59,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.05,28.22,19.59,1.0,0.0,8.05,1.0,2.0,11.0,1.0,1.0,12.26,2
2020-09-21,MILAN,BOLOGNA,2,0,1,41.86,,7.53,,,,,,,1.0,1.0,7.53,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.74,18.67,14.47,2.0,1.0,6.74,2.0,3.0,7.85,2.0,2.0,7.24,2
2020-09-30,LAZIO,ATALANTA,1,4,2,7.32,22.53,16.71,2.0,1.0,7.32,1.0,2.0,9.16,2.0,2.0,10.18,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.76,26.46,10.75,2.0,1.0,6.64,1.0,2.0,9.63,1.0,1.0,10.75,2
2020-09-26,INTER,FIORENTINA,4,3,1,46.28,,8.64,,,,,,,1.0,1.0,8.64,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,47.26,,9.16,,,,,,,1.0,1.0,9.16,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.14,20.98,14.579999999999998,2.0,1.0,6.14,1.0,3.0,8.65,2.0,2.0,7.77,2
2020-09-27,CROTONE,MILAN,0,2,2,5.46,19.92,13.07,2.0,1.0,5.46,2.0,3.0,7.8,2.0,2.0,6.74,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.810000000000002,7.76,19.880000000000003,2.0,1.0,11.92,0.0,1.0,7.76,1.0,1.0,12.14,1
2020-09-27,NAPOLI,GENOA,6,0,1,33.43,7.6,20.47,2.0,1.0,13.59,0.0,1.0,7.6,1.0,1.0,12.01,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.41,13.52,11.61,2.0,1.0,10.48,1.0,2.0,7.06,1.0,1.0,11.61,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.21,16.259999999999998,17.07,2.0,1.0,7.72,1.0,2.0,8.92,2.0,2.0,10.57,X
2020-03-10,UDINESE,ROMA,0,1,2,,46.24,9.2,,,,,,,1.0,1.0,9.2,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,45.339999999999996,,7.35,,,,,,,1.0,1.0,7.35,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,43.41,,9.49,,,,,,,1.0,1.0,9.49,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.32,28.55,25.39,1.0,0.0,12.32,1.0,2.0,13.5,1.0,1.0,13.38,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.509999999999998,4.98,11.68,3.0,2.0,6.6,1.0,2.0,4.98,2.0,2.0,6.71,1
2020-04-10,LAZIO,INTER,1,1,X,,27.269999999999996,13.030000000000001,,,,,,,2.0,2.0,6.78,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,48.62,,22.29,,,,,,,1.0,1.0,11.68,1
2020-04-11,GENOA,TORINO,1,2,2,20.020000000000003,18.0,23.04,2.0,1.0,11.81,1.0,2.0,10.66,1.0,1.0,13.16,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,15.89,14.530000000000001,17.22,2.0,1.0,8.73,1.0,2.0,7.91,2.0,2.0,10.8,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.39,20.32,16.53,2.0,1.0,7.39,1.0,2.0,8.61,2.0,2.0,9.5,2
2020-10-17,INTER,MILAN,1,2,2,18.04,6.43,13.77,3.0,2.0,7.17,1.0,2.0,6.43,2.0,2.0,7.33,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.0,10.370000000000001,6.93,3.0,2.0,6.03,2.0,3.0,5.32,2.0,2.0,6.93,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.69,30.369999999999997,22.49,1.0,0.0,9.69,1.0,2.0,13.14,1.0,1.0,12.87,2
2020-10-18,ROMA,BENEVENTO,5,2,1,42.97,,8.54,,,,,,,1.0,1.0,8.54,1
2020-10-18,TORINO,CAGLIARI,2,3,2,35.730000000000004,7.68,21.33,2.0,1.0,15.17,0.0,1.0,7.68,1.0,1.0,11.6,1
2020-10-18,UDINESE,PARMA,3,2,1,13.22,14.219999999999999,16.28,2.0,1.0,7.94,1.0,2.0,8.5,2.0,2.0,9.42,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,15.809999999999999,23.680000000000003,11.62,2.0,1.0,8.04,1.0,2.0,8.76,1.0,1.0,11.62,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,39.62,,18.42,,,,,,,1.0,1.0,11.06,1
2020-10-23,SASSUOLO,TORINO,3,3,X,43.22,,8.73,,,,,,,1.0,1.0,8.73,1
2020-10-24,GENOA,INTER,0,2,2,,26.69,13.120000000000001,,,,,,,2.0,2.0,6.89,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.849999999999994,6.74,19.91,2.0,1.0,14.42,0.0,1.0,6.74,1.0,1.0,11.25,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,26.26,,11.870000000000001,,,,,,,2.0,2.0,5.99,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,14.84,30.28,32.59,1.0,0.0,14.84,1.0,2.0,17.25,1.0,1.0,19.62,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,42.55,,7.78,,,,,,,1.0,1.0,7.78,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.82,13.0,11.31,2.0,1.0,9.72,1.0,2.0,6.56,1.0,1.0,11.31,1
2020-10-25,PARMA,SPEZIA,2,2,X,13.23,30.79,29.22,1.0,0.0,13.23,1.0,2.0,16.1,1.0,1.0,15.82,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,35.78,7.44,21.509999999999998,2.0,1.0,14.96,0.0,1.0,7.44,1.0,1.0,11.85,1
2020-10-26,MILAN,ROMA,3,3,X,11.83,11.36,12.4,3.0,2.0,6.29,2.0,3.0,6.19,2.0,2.0,6.96,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,25.200000000000003,,11.11,,,,,,,2.0,2.0,6.15,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,47.84,,16.17,,,,,,,1.0,1.0,9.01,1
2020-01-11,ROMA,FIORENTINA,2,0,1,19.64,7.06,15.7,3.0,1.0,8.55,1.0,2.0,7.06,2.0,2.0,8.62,1
2020-01-11,TORINO,LAZIO,3,4,2,16.55,13.98,17.22,2.0,1.0,9.01,1.0,2.0,7.74,2.0,2.0,10.77,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,27.470000000000002,8.16,19.09,2.0,1.0,10.31,0.0,1.0,8.16,1.0,1.0,12.09,1
2020-01-11,UDINESE,MILAN,1,2,2,12.49,27.96,11.03,2.0,1.0,6.32,1.0,2.0,9.72,1.0,1.0,11.03,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,31.01,7.63,19.46,2.0,1.0,12.06,0.0,1.0,7.63,1.0,1.0,12.05,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,33.309999999999995,8.47,22.060000000000002,2.0,1.0,14.04,0.0,1.0,8.47,1.0,1.0,12.25,1
2020-10-31,INTER,PARMA,2,2,X,14.23,14.09,16.9,2.0,1.0,8.27,1.0,2.0,8.19,2.0,2.0,10.0,X
2020-10-31,CROTONE,ATALANTA,1,2,2,5.9,22.16,14.719999999999999,2.0,1.0,5.9,1.0,3.0,9.02,2.0,2.0,8.19,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,28.14,12.38,11.07,2.0,1.0,9.79,1.0,2.0,6.19,1.0,1.0,11.07,1
2020-07-11,PARMA,FIORENTINA,0,0,X,8.78,30.4,21.36,1.0,0.0,8.78,1.0,2.0,12.45,1.0,1.0,12.53,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.25,24.31,11.55,2.0,1.0,7.67,1.0,2.0,8.91,1.0,1.0,11.55,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.240000000000002,14.14,11.05,2.0,1.0,9.22,1.0,2.0,7.49,1.0,1.0,11.05,1
2020-08-11,ATALANTA,INTER,1,1,X,18.97,6.26,13.27,3.0,2.0,7.63,1.0,2.0,6.26,2.0,2.0,6.9,1
2020-08-11,TORINO,CROTONE,0,0,X,43.35,,9.17,,,,,,,1.0,1.0,9.17,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,22.59,7.48,17.0,2.0,1.0,9.13,1.0,2.0,7.48,2.0,2.0,10.39,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,37.67,,8.04,,,,,,,1.0,1.0,8.04,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,26.28,15.809999999999999,12.23,2.0,1.0,10.03,1.0,2.0,8.37,1.0,1.0,12.23,1
2020-08-11,GENOA,ROMA,1,3,2,,31.779999999999998,14.7,,,,,,,2.0,2.0,8.74,2
2020-11-21,CROTONE,LAZIO,0,2,2,16.05,14.57,17.02,2.0,1.0,8.86,1.0,2.0,8.0,2.0,2.0,10.62,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,45.29,,7.61,,,,,,,1.0,1.0,7.61,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,29.24,14.04,,,,,,,2.0,2.0,7.89,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,6.21,32.38,10.3,2.0,1.0,6.21,1.0,3.0,9.75,1.0,1.0,10.3,2
2020-11-22,INTER,TORINO,4,2,1,31.17,,14.670000000000002,,,,,,,2.0,2.0,8.72,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,52.230000000000004,,8.3,,,,,,,1.0,1.0,8.3,1
2020-11-22,ROMA,PARMA,3,0,1,19.8,7.02,15.8,3.0,1.0,8.68,1.0,2.0,7.02,2.0,2.0,8.91,1
2020-11-22,NAPOLI,MILAN,1,3,2,17.7,8.8,6.21,3.0,2.0,6.09,2.0,3.0,4.45,2.0,2.0,6.21,1
2020-11-22,UDINESE,GENOA,1,0,1,35.739999999999995,8.45,23.15,2.0,1.0,15.74,0.0,1.0,8.45,1.0,1.0,12.21,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,14.67,27.46,11.84,2.0,1.0,7.66,1.0,2.0,10.22,1.0,1.0,11.84,2
2020-11-28,SASSUOLO,INTER,0,3,2,18.78,6.06,13.67,3.0,2.0,7.44,1.0,2.0,6.06,2.0,2.0,7.16,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,40.17,,9.95,,,,,,,1.0,1.0,9.95,1
2020-11-29,LAZIO,UDINESE,1,3,2,39.760000000000005,,17.919999999999998,,,,,,,1.0,1.0,10.95,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,30.68,6.31,17.53,2.0,1.0,11.21,0.0,1.0,6.31,1.0,1.0,11.13,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,6.39,30.72,17.55,1.0,0.0,6.39,1.0,2.0,11.02,1.0,1.0,11.24,2
2020-11-29,MILAN,FIORENTINA,2,0,1,20.930000000000003,6.13,14.86,3.0,1.0,8.88,1.0,2.0,6.13,2.0,2.0,7.85,1
2020-11-29,NAPOLI,ROMA,4,0,1,9.99,15.690000000000001,6.36,3.0,2.0,5.24,2.0,3.0,5.78,2.0,2.0,6.36,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,15.96,14.61,17.12,2.0,1.0,8.84,1.0,2.0,8.07,2.0,2.0,10.66,X
2020-11-30,GENOA,PARMA,1,2,2,14.22,16.299999999999997,17.3,2.0,1.0,7.65,1.0,2.0,8.87,2.0,2.0,10.77,X
2020-05-12,JUVENTUS,TORINO,2,1,1,42.76,,8.27,,,,,,,1.0,1.0,8.27,1
2020-05-12,INTER,BOLOGNA,3,1,1,42.980000000000004,,9.36,,,,,,,1.0,1.0,9.36,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,42.95,10.79,,,,,,,1.0,1.0,10.79,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,18.27,6.77,14.469999999999999,3.0,2.0,7.67,1.0,2.0,6.77,2.0,2.0,7.3,1
2020-06-12,CROTONE,NAPOLI,0,4,2,10.59,29.67,23.68,1.0,0.0,10.59,1.0,2.0,13.06,1.0,1.0,13.15,2
2020-06-12,ROMA,SASSUOLO,0,0,X,18.59,5.49,12.3,3.0,2.0,6.87,1.0,2.0,5.49,2.0,2.0,6.9,1
2020-06-12,PARMA,BENEVENTO,0,0,X,9.57,34.019999999999996,24.27,1.0,0.0,9.57,1.0,2.0,15.34,1.0,1.0,12.7,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,35.41,9.37,24.729999999999997,2.0,1.0,16.33,0.0,1.0,9.37,1.0,1.0,12.69,1
2020-07-12,FIORENTINA,GENOA,1,1,X,39.12,10.98,41.239999999999995,2.0,1.0,25.71,0.0,1.0,10.98,1.0,1.0,32.76,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,22.23,6.1,15.29,3.0,1.0,9.38,1.0,2.0,6.1,2.0,2.0,8.67,1
2020-12-12,TORINO,UDINESE,2,3,2,28.57,7.68,18.91,2.0,1.0,10.73,0.0,1.0,7.68,1.0,1.0,12.08,1
2020-12-12,CROTONE,SPEZIA,4,1,1,6.19,30.509999999999998,17.200000000000003,1.0,0.0,6.19,1.0,2.0,11.02,1.0,1.0,10.96,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,28.69,7.78,18.85,2.0,1.0,10.81,0.0,1.0,7.78,1.0,1.0,11.95,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,34.45,5.75,10.49,3.0,1.0,9.95,1.0,2.0,5.75,1.0,1.0,10.49,1
2020-12-13,BOLOGNA,ROMA,1,5,2,14.09,14.240000000000002,16.76,2.0,1.0,8.14,1.0,2.0,8.3,2.0,2.0,9.9,X
2020-12-13,GENOA,JUVENTUS,1,3,2,14.14,15.379999999999999,17.11,2.0,1.0,8.07,1.0,2.0,8.74,2.0,2.0,10.37,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,31.83,,5.54,,,,,,,2.0,2.0,5.54,1
2020-12-13,MILAN,PARMA,2,2,X,30.07,,15.49,,,,,,,2.0,2.0,9.22,1
2020-12-13,CAGLIARI,INTER,1,3,2,,30.009999999999998,15.19,,,,,,,2.0,2.0,8.93,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,42.96000000000001,8.63,,,,,,,1.0,1.0,8.63,2
2020-12-15,UDINESE,CROTONE,0,0,X,33.02,9.28,23.22,2.0,1.0,14.34,0.0,1.0,9.28,1.0,1.0,12.75,1
2020-12-16,GENOA,MILAN,2,2,X,,40.05,9.76,,,,,,,1.0,1.0,9.76,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,9.63,27.67,21.61,1.0,0.0,9.63,1.0,2.0,11.55,1.0,1.0,12.86,2
2020-12-16,INTER,NAPOLI,1,0,1,46.51,,9.47,,,,,,,1.0,1.0,9.47,1
2020-12-16,PARMA,CAGLIARI,0,0,X,13.24,29.57,28.64,1.0,0.0,13.24,1.0,2.0,15.22,1.0,1.0,15.12,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,23.37,6.78,16.52,2.0,1.0,9.32,1.0,2.0,6.78,2.0,2.0,10.05,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,6.0,32.45,9.65,2.0,1.0,6.0,1.0,3.0,10.06,1.0,1.0,9.65,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,30.72,13.19,29.39,2.0,1.0,15.97,0.0,1.0,13.19,1.0,1.0,15.98,1
2020-12-17,ROMA,TORINO,3,1,1,37.629999999999995,,8.12,,,,,,,1.0,1.0,8.12,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,48.69,,7.2,,,,,,,1.0,1.0,7.2,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,49.129999999999995,22.490000000000002,,,,,,,1.0,1.0,12.18,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,12.690000000000001,28.010000000000005,11.24,2.0,1.0,6.4,1.0,2.0,9.81,1.0,1.0,11.24,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.31,22.02,15.239999999999998,2.0,1.0,6.31,1.0,3.0,9.15,2.0,2.0,8.68,2
2020-12-20,TORINO,BOLOGNA,1,1,X,25.77,13.09,10.98,2.0,1.0,9.63,1.0,2.0,6.76,1.0,1.0,10.98,1
2020-12-20,BENEVENTO,GENOA,2,0,1,41.129999999999995,10.29,34.08,2.0,1.0,24.05,0.0,1.0,10.29,1.0,1.0,23.72,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,12.14,28.560000000000002,11.07,2.0,1.0,6.15,1.0,2.0,9.91,1.0,1.0,11.07,2
2020-12-20,SASSUOLO,MILAN,1,2,2,5.96,20.17,14.14,2.0,1.0,5.96,2.0,3.0,8.21,2.0,2.0,7.1,2
2020-12-20,LAZIO,NAPOLI,2,0,1,13.870000000000001,28.65,11.5,2.0,1.0,7.2,1.0,2.0,10.6,1.0,1.0,11.5,2
2020-12-20,INTER,SPEZIA,2,1,1,19.63,6.57,14.84,3.0,1.0,8.37,1.0,2.0,6.57,2.0,2.0,7.89,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,43.08,,17.0,,,,,,,1.0,1.0,10.12,1
2020-12-22,CROTONE,PARMA,2,1,1,8.16,30.78,20.509999999999998,1.0,0.0,8.16,1.0,2.0,12.34,1.0,1.0,12.32,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,33.94,8.78,22.67,2.0,1.0,14.52,0.0,1.0,8.78,1.0,1.0,12.53,1
2020-12-23,SPEZIA,GENOA,1,2,2,41.52,9.35,29.759999999999998,2.0,1.0,22.25,0.0,1.0,9.35,1.0,1.0,18.95,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,19.32,7.53,16.03,3.0,1.0,8.61,1.0,2.0,7.53,2.0,2.0,8.99,1
2020-12-23,ROMA,CAGLIARI,3,2,1,48.839999999999996,,8.12,,,,,,,1.0,1.0,8.12,1
2020-12-23,NAPOLI,TORINO,1,1,X,38.97,,7.3,,,,,,,1.0,1.0,7.3,1
2020-12-23,MILAN,LAZIO,3,2,1,15.21,13.5,16.71,2.0,1.0,8.9,1.0,2.0,7.82,2.0,2.0,9.94,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,18.67,17.21,20.73,2.0,1.0,10.22,1.0,2.0,9.4,1.0,1.0,12.8,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,27.36,12.89,,,,,,,2.0,2.0,6.6,2
2021-03-01,PARMA,TORINO,0,3,2,9.43,35.160000000000004,24.83,1.0,0.0,9.43,1.0,2.0,15.97,1.0,1.0,12.64,2
2021-03-01,INTER,CROTONE,6,2,1,47.94,,17.66,,,,,,,1.0,1.0,9.5,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,20.5,6.75,15.75,3.0,1.0,8.79,1.0,2.0,6.75,2.0,2.0,8.94,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,30.79,7.77,19.939999999999998,2.0,1.0,11.9,0.0,1.0,7.77,1.0,1.0,12.19,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,9.65,32.699999999999996,23.79,1.0,0.0,9.65,1.0,2.0,14.53,1.0,1.0,12.96,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,19.58,6.32,14.780000000000001,3.0,2.0,8.35,1.0,2.0,6.32,2.0,2.0,7.7,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,26.11,,13.05,,,,,,,2.0,2.0,6.61,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,30.54,15.18,,,,,,,2.0,2.0,9.0,2
2021-03-01,GENOA,LAZIO,1,1,X,14.21,13.16,16.439999999999998,2.0,1.0,8.57,1.0,2.0,7.93,2.0,2.0,9.29,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,15.11,27.200000000000003,12.03,2.0,1.0,8.1,1.0,2.0,10.41,1.0,1.0,12.03,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,27.919999999999998,9.59,21.630000000000003,2.0,1.0,11.45,0.0,1.0,9.59,1.0,1.0,12.98,1
2021-06-01,CROTONE,ROMA,1,3,2,,43.34,9.82,,,,,,,1.0,1.0,9.82,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,26.200000000000003,15.98,12.44,2.0,1.0,10.14,1.0,2.0,8.51,1.0,1.0,12.44,1
