Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,11.67,,11.58,,,,,,,1.0,1.0,11.58,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.5,8.99,,,,,,,1.0,1.0,8.99,2
2020-09-20,GENOA,CROTONE,4,1,1,14.77,,13.17,,,,,,,1.0,1.0,13.17,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,22.28,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.02,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,10.68,11.52,,,,,,,1.0,1.0,11.52,X
2020-09-21,MILAN,BOLOGNA,2,0,1,19.689999999999998,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.54,7.49,,,,,,,1.0,1.0,7.49,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.85,10.9,,,,,,,1.0,1.0,10.9,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,11.27,11.23,,,,,,,1.0,1.0,11.23,2
2020-09-26,INTER,FIORENTINA,4,3,1,9.3,,8.61,,,,,,,1.0,1.0,8.61,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,19.880000000000003,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,8.93,9.3,,,,,,,1.0,1.0,9.3,X
2020-09-27,CROTONE,MILAN,0,2,2,,15.4,,,,,,,,,,,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.71,,12.55,,,,,,,1.0,1.0,12.55,X
2020-09-27,NAPOLI,GENOA,6,0,1,12.26,,11.17,,,,,,,1.0,1.0,11.17,1
2020-09-27,ROMA,JUVENTUS,2,2,X,9.58,,10.61,,,,,,,1.0,1.0,10.61,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.54,,11.6,,,,,,,1.0,1.0,11.6,X
2020-03-10,UDINESE,ROMA,0,1,2,,26.14,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,19.299999999999997,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,22.799999999999997,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.6,,13.46,,,,,,,1.0,1.0,13.46,1
2020-04-10,MILAN,SPEZIA,3,0,1,6.92,,6.99,,,,,,,2.0,2.0,6.99,X
2020-04-10,LAZIO,INTER,1,1,X,,9.3,8.08,,,,,,,1.0,1.0,8.08,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,12.93,,10.96,,,,,,,1.0,1.0,10.96,1
2020-04-11,GENOA,TORINO,1,2,2,10.68,,12.33,,,,,,,1.0,1.0,12.33,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.41,,10.67,,,,,,,1.0,1.0,10.67,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.56,9.13,,,,,,,1.0,1.0,9.13,X
2020-10-17,INTER,MILAN,1,2,2,7.28,,7.26,,,,,,,2.0,2.0,7.26,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.21,,7.35,,,,,,,2.0,2.0,7.35,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.97,12.95,,,,,,,1.0,1.0,12.95,2
2020-10-18,ROMA,BENEVENTO,5,2,1,9.73,,8.68,,,,,,,1.0,1.0,8.68,1
2020-10-18,TORINO,CAGLIARI,2,3,2,26.25,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,8.46,8.82,,,,,,,1.0,1.0,8.82,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,11.96,12.94,,,,,,,1.0,1.0,12.94,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,10.83,,11.04,,,,,,,1.0,1.0,11.04,X
2020-10-23,SASSUOLO,TORINO,3,3,X,19.8,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.47,9.41,,,,,,,1.0,1.0,9.41,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,12.37,,12.23,,,,,,,1.0,1.0,12.23,1
