Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,14.65,10.95,25.369999999999997,1.0,0.0,14.65,0.0,1.0,10.95,1.0,1.0,13.17,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,19.7,6.58,,,,,,,2.0,2.0,6.58,2
2020-09-20,GENOA,CROTONE,4,1,1,20.240000000000002,8.62,12.51,2.0,1.0,11.28,0.0,1.0,8.62,1.0,1.0,12.51,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,39.449999999999996,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.240000000000002,,6.34,,,,,,,1.0,1.0,6.34,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.810000000000002,9.64,12.7,2.0,1.0,9.57,0.0,1.0,9.64,1.0,1.0,12.7,1
2020-09-21,MILAN,BOLOGNA,2,0,1,23.96,,9.03,,,,,,,1.0,1.0,9.03,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.19,8.69,15.600000000000001,2.0,1.0,7.19,1.0,2.0,8.69,2.0,2.0,8.57,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,19.35,6.65,,,,,,,2.0,2.0,6.65,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,26.89,10.62,,,,,,,1.0,1.0,10.62,2
2020-09-26,INTER,FIORENTINA,4,3,1,15.26,,13.34,,,,,,,2.0,2.0,6.72,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,36.93,,10.82,,,,,,,1.0,1.0,10.82,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.82,7.49,,,,,,,1.0,1.0,7.49,2
2020-09-27,CROTONE,MILAN,0,2,2,,16.03,14.129999999999999,,,,,,,2.0,2.0,7.64,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.840000000000003,,11.26,,,,,,,1.0,1.0,11.26,1
2020-09-27,NAPOLI,GENOA,6,0,1,18.19,7.32,11.27,2.0,1.0,9.23,1.0,2.0,7.32,1.0,1.0,11.27,1
2020-09-27,ROMA,JUVENTUS,2,2,X,8.16,8.06,16.71,2.0,1.0,8.16,1.0,2.0,8.06,2.0,2.0,9.59,X
