Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.779999999999998,21.25,25.91,2.0,1.0,11.27,1.0,2.0,9.07,2.0,2.0,12.58,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.18,39.92,14.06,2.0,1.0,5.18,2.0,3.0,9.34,2.0,2.0,7.87,2
2020-09-20,GENOA,CROTONE,4,1,1,36.040000000000006,21.08,25.689999999999998,3.0,1.0,15.13,1.0,2.0,10.68,1.0,1.0,13.36,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,66.2,,6.34,,,,,,,1.0,1.0,6.34,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,42.8,,11.93,,,,,,,2.0,2.0,6.06,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.07,41.96,17.72,2.0,1.0,6.41,1.0,3.0,11.15,1.0,1.0,11.26,2
2020-09-21,MILAN,BOLOGNA,2,0,1,44.05,4.88,14.080000000000002,3.0,2.0,9.72,1.0,2.0,4.88,2.0,2.0,8.55,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.29,33.91,14.56,2.0,1.0,6.29,2.0,3.0,8.54,2.0,2.0,7.62,2
2020-09-30,LAZIO,ATALANTA,1,4,2,10.99,35.02,15.81,2.0,1.0,6.24,1.0,3.0,9.6,2.0,2.0,9.48,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.81,42.290000000000006,17.54,2.0,1.0,6.23,1.0,3.0,10.96,1.0,1.0,11.18,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.879999999999995,10.66,15.3,3.0,1.0,9.89,1.0,2.0,5.62,2.0,2.0,9.8,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.21,9.16,14.45,3.0,1.0,9.98,1.0,2.0,4.74,2.0,2.0,9.48,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.97,35.29,14.73,2.0,1.0,5.97,2.0,3.0,8.83,2.0,2.0,7.93,2
2020-09-27,CROTONE,MILAN,0,2,2,5.05,35.41,12.93,2.0,1.0,5.05,2.0,4.0,8.4,2.0,2.0,6.48,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.64,13.72,19.86,3.0,1.0,12.05,1.0,2.0,7.86,1.0,1.0,12.14,1
2020-09-27,NAPOLI,GENOA,6,0,1,34.019999999999996,13.280000000000001,22.900000000000002,3.0,1.0,10.29,1.0,2.0,6.99,2.0,2.0,11.49,1
2020-09-27,ROMA,JUVENTUS,2,2,X,31.479999999999997,12.37,16.42,3.0,2.0,9.04,1.0,2.0,7.31,2.0,2.0,9.67,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,18.96,25.85,16.93,2.0,1.0,7.98,1.0,3.0,8.71,2.0,2.0,10.28,2
2020-03-10,UDINESE,ROMA,0,1,2,9.54,46.050000000000004,15.32,2.0,1.0,5.08,1.0,3.0,11.08,1.0,1.0,9.85,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.17,,10.75,,,,,,,2.0,2.0,6.7,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.31,,13.58,,,,,,,1.0,1.0,8.56,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,24.94,28.49,29.119999999999997,2.0,1.0,12.15,1.0,2.0,13.41,2.0,2.0,13.33,X
2020-04-10,MILAN,SPEZIA,3,0,1,22.229999999999997,9.83,16.04,4.0,2.0,6.86,2.0,3.0,5.35,3.0,3.0,6.76,1
2020-04-10,LAZIO,INTER,1,1,X,4.64,41.82000000000001,13.26,2.0,1.0,4.64,2.0,3.0,9.38,2.0,2.0,7.62,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,45.67,11.14,18.34,3.0,1.0,12.76,1.0,2.0,6.3,1.0,1.0,11.09,1
2020-04-11,GENOA,TORINO,1,2,2,29.48,22.779999999999998,28.17,2.0,1.0,13.18,1.0,2.0,10.88,2.0,2.0,13.25,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,25.43,19.46,17.12,3.0,1.0,8.48,1.0,2.0,8.01,2.0,2.0,10.5,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.04,27.24,15.66,2.0,1.0,7.48,2.0,3.0,8.08,2.0,2.0,8.41,2
2020-10-17,INTER,MILAN,1,2,2,16.520000000000003,16.27,16.82,3.0,2.0,6.34,2.0,3.0,6.18,3.0,3.0,7.16,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,16.770000000000003,15.74,16.8,3.0,2.0,6.41,2.0,3.0,6.09,3.0,3.0,7.13,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.83,29.58,27.39,2.0,1.0,10.34,1.0,2.0,12.94,2.0,2.0,13.19,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.529999999999994,4.91,14.19,4.0,1.0,9.71,1.0,2.0,4.91,2.0,2.0,8.68,1
2020-10-18,TORINO,CAGLIARI,2,3,2,51.02,10.02,20.65,3.0,1.0,16.1,1.0,2.0,6.44,1.0,1.0,10.78,1
2020-10-18,UDINESE,PARMA,3,2,1,6.08,39.39,15.25,2.0,1.0,6.08,2.0,3.0,9.51,2.0,2.0,8.94,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,15.059999999999999,32.87,24.74,2.0,1.0,8.09,1.0,3.0,10.99,2.0,2.0,12.47,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,41.99,12.120000000000001,17.69,3.0,1.0,11.0,1.0,2.0,6.53,1.0,1.0,11.3,1
2020-10-23,SASSUOLO,TORINO,3,3,X,48.83,,12.219999999999999,,,,,,,2.0,2.0,7.04,1
2020-10-24,GENOA,INTER,0,2,2,,43.0,11.83,,,,,,,2.0,2.0,6.04,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,40.669999999999995,13.79,19.98,3.0,1.0,12.11,1.0,2.0,7.79,1.0,1.0,12.12,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,42.510000000000005,,11.18,,,,,,,2.0,2.0,5.64,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,36.839999999999996,21.38,28.25,3.0,1.0,16.84,1.0,2.0,11.69,1.0,1.0,15.25,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,51.93,,11.940000000000001,,,,,,,2.0,2.0,7.28,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.5,20.549999999999997,24.230000000000004,2.0,1.0,9.52,1.0,2.0,8.09,2.0,2.0,12.07,1
2020-10-25,PARMA,SPEZIA,2,2,X,27.1,27.15,30.43,2.0,1.0,13.69,1.0,2.0,13.61,2.0,2.0,13.6,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,46.46,12.219999999999999,21.54,3.0,1.0,15.14,1.0,2.0,7.71,1.0,1.0,11.78,1
2020-10-26,MILAN,ROMA,3,3,X,27.009999999999998,10.05,12.77,4.0,2.0,7.33,2.0,3.0,5.61,2.0,2.0,6.87,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,33.15,4.36,11.129999999999999,4.0,2.0,7.24,1.0,2.0,4.36,2.0,2.0,6.14,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,58.98,4.01,14.83,4.0,1.0,14.44,0.0,1.0,4.01,1.0,1.0,8.48,1
2020-01-11,ROMA,FIORENTINA,2,0,1,36.18,5.86,14.719999999999999,3.0,2.0,8.87,1.0,2.0,5.86,2.0,2.0,8.04,1
