Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,40.49000000000001,24.1,26.49,3.0,2.0,12.88,1.0,3.0,9.3,2.0,2.0,12.88,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.379999999999999,46.120000000000005,15.850000000000001,3.0,2.0,5.01,2.0,4.0,8.47,3.0,3.0,6.57,2
2020-09-20,GENOA,CROTONE,4,1,1,45.17,20.25,29.53,4.0,2.0,17.1,1.0,3.0,10.4,2.0,2.0,13.82,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,60.99,7.25,16.29,5.0,2.0,10.89,1.0,2.0,3.64,2.0,2.0,8.19,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,53.28,6.99,11.940000000000001,5.0,2.0,8.39,2.0,3.0,4.25,2.0,2.0,6.23,1
2020-09-20,PARMA,NAPOLI,0,2,2,23.99,39.18999999999999,24.909999999999997,3.0,2.0,7.99,2.0,3.0,10.83,2.0,2.0,12.29,2
2020-09-21,MILAN,BOLOGNA,2,0,1,48.12,12.469999999999999,18.68,4.0,2.0,9.74,1.0,2.0,5.62,2.0,2.0,9.22,1
2020-09-30,BENEVENTO,INTER,2,5,2,20.54,38.510000000000005,15.209999999999999,3.0,2.0,6.62,2.0,4.0,9.06,2.0,2.0,8.36,2
2020-09-30,LAZIO,ATALANTA,1,4,2,23.900000000000002,35.5,20.93,3.0,2.0,7.52,2.0,3.0,9.27,2.0,2.0,10.29,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.770000000000001,53.489999999999995,22.13,2.0,1.0,6.18,2.0,4.0,12.47,2.0,2.0,10.96,2
2020-09-26,INTER,FIORENTINA,4,3,1,32.67,24.159999999999997,19.380000000000003,3.0,2.0,8.72,2.0,3.0,7.49,2.0,2.0,9.2,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,56.209999999999994,11.58,19.74,4.0,2.0,11.13,1.0,2.0,4.88,2.0,2.0,9.78,1
2020-09-26,TORINO,ATALANTA,2,4,2,7.81,48.43000000000001,15.709999999999999,3.0,2.0,4.89,2.0,4.0,8.77,3.0,3.0,6.86,2
2020-09-27,CROTONE,MILAN,0,2,2,12.040000000000001,40.74,16.2,3.0,2.0,5.19,2.0,4.0,7.8,3.0,3.0,6.71,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,45.1,19.78,24.569999999999997,4.0,2.0,12.17,1.0,3.0,7.82,2.0,2.0,12.03,1
2020-09-27,NAPOLI,GENOA,6,0,1,37.62,22.97,21.12,3.0,2.0,9.33,2.0,3.0,7.13,2.0,2.0,10.46,1
2020-09-27,ROMA,JUVENTUS,2,2,X,25.96,31.76,20.080000000000002,3.0,2.0,7.79,2.0,3.0,8.4,2.0,2.0,9.89,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,33.39999999999999,27.310000000000002,22.61,3.0,2.0,8.7,2.0,3.0,8.18,2.0,2.0,11.16,1
2020-03-10,UDINESE,ROMA,0,1,2,7.66,57.61,16.869999999999997,2.0,1.0,4.18,2.0,4.0,9.87,2.0,2.0,8.34,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.4,6.16,15.120000000000001,5.0,2.0,11.94,1.0,2.0,3.13,2.0,2.0,7.37,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,64.42,6.12,15.34,5.0,2.0,11.89,1.0,2.0,3.14,2.0,2.0,7.65,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,26.769999999999996,37.839999999999996,30.13,3.0,1.0,12.01,2.0,3.0,14.86,2.0,2.0,13.48,2
2020-04-10,MILAN,SPEZIA,3,0,1,30.970000000000006,18.43,17.35,4.0,2.0,7.2,2.0,3.0,6.42,3.0,3.0,7.29,1
2020-04-10,LAZIO,INTER,1,1,X,7.76,52.690000000000005,16.119999999999997,2.0,1.0,4.59,2.0,4.0,9.35,2.0,2.0,7.78,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,45.0,19.55,24.55,4.0,2.0,12.09,1.0,3.0,7.77,2.0,2.0,12.12,1
2020-04-11,GENOA,TORINO,1,2,2,39.44,24.860000000000003,27.06,3.0,2.0,12.9,1.0,3.0,9.73,2.0,2.0,12.95,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,27.33,31.169999999999998,20.439999999999998,3.0,2.0,8.27,2.0,3.0,8.49,2.0,2.0,9.98,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,28.09,25.46,18.369999999999997,3.0,2.0,7.7,2.0,3.0,7.68,3.0,3.0,8.14,1
2020-10-17,INTER,MILAN,1,2,2,16.56,29.84,15.36,4.0,2.0,5.13,3.0,4.0,6.13,3.0,3.0,6.54,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,32.74,14.81,16.32,4.0,2.0,6.65,2.0,3.0,5.72,3.0,3.0,6.98,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,23.81,40.67,26.47,3.0,1.0,9.19,2.0,3.0,12.79,2.0,2.0,12.78,2
2020-10-18,ROMA,BENEVENTO,5,2,1,48.65,11.799999999999999,17.93,4.0,2.0,9.69,2.0,3.0,5.39,2.0,2.0,8.69,1
2020-10-18,TORINO,CAGLIARI,2,3,2,54.830000000000005,13.89,23.490000000000002,4.0,2.0,14.47,1.0,2.0,6.78,2.0,2.0,11.16,1
2020-10-18,UDINESE,PARMA,3,2,1,13.14,50.21,19.88,2.0,1.0,5.4,2.0,4.0,9.85,2.0,2.0,9.94,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,15.21,50.040000000000006,22.43,2.0,1.0,6.41,2.0,4.0,11.21,2.0,2.0,11.1,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,48.32,14.790000000000001,21.09,4.0,2.0,9.86,1.0,2.0,5.98,2.0,2.0,10.64,1
2020-10-23,SASSUOLO,TORINO,3,3,X,62.52,3.21,10.79,5.0,2.0,8.42,1.0,2.0,3.21,2.0,2.0,5.95,1
2020-10-24,GENOA,INTER,0,2,2,7.92,47.529999999999994,15.43,3.0,2.0,4.83,2.0,4.0,8.27,3.0,3.0,6.34,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,43.89999999999999,21.28,27.53,4.0,2.0,14.61,1.0,3.0,9.45,2.0,2.0,12.98,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,59.19,3.05,9.67,5.0,2.0,7.96,1.0,2.0,3.05,2.0,2.0,4.84,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,34.480000000000004,28.43,34.300000000000004,3.0,2.0,16.72,1.0,3.0,14.67,2.0,2.0,19.02,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,62.25000000000001,3.47,11.23,5.0,2.0,8.82,1.0,2.0,3.47,2.0,2.0,6.26,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,32.37,26.83,21.03,3.0,2.0,8.58,2.0,3.0,8.04,2.0,2.0,10.3,1
2020-10-25,PARMA,SPEZIA,2,2,X,31.209999999999997,32.9,30.7,3.0,1.0,13.36,2.0,3.0,13.76,2.0,2.0,13.78,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,44.03000000000001,21.13,27.44,4.0,2.0,14.64,1.0,3.0,9.42,2.0,2.0,12.89,1
2020-10-26,MILAN,ROMA,3,3,X,35.93,14.9,17.22,4.0,2.0,7.77,2.0,3.0,6.41,3.0,3.0,7.2,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,37.57,11.760000000000002,15.290000000000001,4.0,2.0,6.9,2.0,3.0,4.74,3.0,3.0,6.52,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,60.339999999999996,7.68,17.5,5.0,2.0,11.06,1.0,2.0,3.85,2.0,2.0,8.74,1
2020-01-11,ROMA,FIORENTINA,2,0,1,45.83,14.94,14.57,4.0,2.0,9.34,2.0,3.0,5.64,2.0,2.0,8.21,1
2020-01-11,TORINO,LAZIO,3,4,2,34.440000000000005,24.5,20.58,3.0,2.0,8.88,2.0,3.0,7.56,2.0,2.0,10.09,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,28.759999999999998,31.580000000000002,22.759999999999998,3.0,2.0,8.33,2.0,3.0,8.22,2.0,2.0,11.44,2
2020-01-11,UDINESE,MILAN,1,2,2,11.66,48.940000000000005,17.76,2.0,1.0,5.28,2.0,4.0,9.44,2.0,2.0,8.68,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,44.04,19.43,23.01,4.0,2.0,10.45,1.0,3.0,6.92,2.0,2.0,11.57,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,40.31,24.580000000000002,28.77,3.0,2.0,14.78,1.0,3.0,10.64,2.0,2.0,13.16,1
2020-10-31,INTER,PARMA,2,2,X,30.850000000000005,18.71,17.259999999999998,4.0,2.0,7.31,2.0,3.0,6.5,3.0,3.0,7.12,1
2020-10-31,CROTONE,ATALANTA,1,2,2,23.51,30.9,18.26,3.0,2.0,7.32,2.0,3.0,8.15,3.0,3.0,8.3,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,55.949999999999996,6.869999999999999,15.18,4.0,2.0,9.13,1.0,2.0,4.02,2.0,2.0,7.29,1
2020-07-11,PARMA,FIORENTINA,0,0,X,24.729999999999997,38.65,25.549999999999997,3.0,2.0,8.7,2.0,3.0,11.17,2.0,2.0,12.66,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,25.57,31.64,19.7,3.0,2.0,7.76,2.0,3.0,8.49,2.0,2.0,9.33,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,36.49,24.85,22.63,3.0,2.0,9.15,2.0,3.0,7.38,2.0,2.0,11.27,1
2020-08-11,ATALANTA,INTER,1,1,X,25.62,19.62,14.93,4.0,3.0,5.69,3.0,4.0,5.08,3.0,3.0,6.48,1
2020-08-11,TORINO,CROTONE,0,0,X,54.44,11.27,18.76,4.0,2.0,10.06,1.0,2.0,4.66,2.0,2.0,9.36,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,38.33,23.919999999999998,22.67,3.0,2.0,9.37,2.0,3.0,7.16,2.0,2.0,11.38,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,58.10999999999999,7.05,15.76,4.0,2.0,9.65,1.0,2.0,3.8,2.0,2.0,7.72,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,33.45,27.28,22.32,3.0,2.0,8.72,2.0,3.0,7.98,2.0,2.0,11.22,1
2020-08-11,GENOA,ROMA,1,3,2,12.25,46.13,17.83,3.0,2.0,5.63,2.0,4.0,9.26,2.0,2.0,8.5,2
2020-11-21,CROTONE,LAZIO,0,2,2,33.17,25.47,20.46,3.0,2.0,8.61,2.0,3.0,7.83,2.0,2.0,9.99,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,58.38,6.8100000000000005,15.430000000000001,5.0,2.0,9.66,1.0,2.0,3.84,2.0,2.0,7.61,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,11.98,46.779999999999994,17.28,3.0,2.0,5.48,2.0,4.0,9.29,2.0,2.0,8.18,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,25.08,33.44,20.080000000000002,3.0,2.0,7.57,2.0,3.0,8.71,2.0,2.0,9.81,2
2020-11-22,INTER,TORINO,4,2,1,42.14000000000001,15.920000000000002,18.48,4.0,2.0,9.22,2.0,3.0,6.03,2.0,2.0,8.99,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,57.160000000000004,8.16,17.58,4.0,2.0,9.83,1.0,2.0,4.34,2.0,2.0,8.86,1
2020-11-22,ROMA,PARMA,3,0,1,35.29,17.259999999999998,17.35,4.0,2.0,8.07,2.0,3.0,6.19,3.0,3.0,7.12,1
2020-11-22,NAPOLI,MILAN,1,3,2,25.479999999999997,19.68,14.610000000000001,4.0,3.0,5.78,3.0,4.0,5.21,3.0,3.0,6.18,1
2020-11-22,UDINESE,GENOA,1,0,1,39.730000000000004,24.68,26.99,3.0,2.0,13.08,1.0,3.0,9.73,2.0,2.0,12.79,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,27.250000000000004,31.15,20.54,3.0,2.0,8.21,2.0,3.0,8.45,2.0,2.0,10.07,2
2020-11-28,SASSUOLO,INTER,0,3,2,20.650000000000002,24.990000000000002,15.39,4.0,3.0,5.26,3.0,4.0,5.56,3.0,3.0,6.49,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,57.03000000000001,3.81,11.25,5.0,2.0,8.14,1.0,2.0,3.81,2.0,2.0,5.69,1
2020-11-29,LAZIO,UDINESE,1,3,2,49.7,16.5,24.849999999999998,4.0,2.0,13.41,1.0,2.0,7.74,2.0,2.0,11.93,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,37.699999999999996,24.89,23.75,3.0,2.0,9.67,2.0,3.0,7.64,2.0,2.0,11.82,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,18.520000000000003,44.559999999999995,22.240000000000002,3.0,1.0,6.39,2.0,4.0,9.87,2.0,2.0,11.13,2
2020-11-29,MILAN,FIORENTINA,2,0,1,48.03,11.120000000000001,13.45,4.0,2.0,8.82,2.0,3.0,5.12,2.0,2.0,7.19,1
2020-11-29,NAPOLI,ROMA,4,0,1,25.98,19.89,15.07,4.0,3.0,5.65,3.0,4.0,5.25,3.0,3.0,6.54,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,31.55,28.849999999999998,22.49,3.0,2.0,8.29,2.0,3.0,8.34,2.0,2.0,11.2,1
2020-11-30,GENOA,PARMA,1,2,2,25.209999999999997,36.230000000000004,22.55,3.0,2.0,7.54,2.0,3.0,9.09,2.0,2.0,11.17,2
2020-05-12,JUVENTUS,TORINO,2,1,1,50.78,10.59,13.620000000000001,4.0,2.0,9.24,2.0,3.0,4.92,2.0,2.0,7.51,1
2020-05-12,INTER,BOLOGNA,3,1,1,57.099999999999994,10.52,18.77,4.0,2.0,11.02,1.0,2.0,4.34,2.0,2.0,9.33,1
2020-05-12,SPEZIA,LAZIO,1,2,2,20.51,44.13,25.080000000000002,3.0,1.0,8.18,2.0,4.0,12.34,2.0,2.0,12.27,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,14.82,34.339999999999996,16.64,3.0,2.0,6.1,2.0,4.0,7.06,3.0,3.0,6.92,2
2020-06-12,CROTONE,NAPOLI,0,4,2,31.32,32.980000000000004,28.33,3.0,1.0,12.1,2.0,3.0,12.26,2.0,2.0,13.34,2
2020-06-12,ROMA,SASSUOLO,0,0,X,34.980000000000004,13.46,16.06,4.0,2.0,6.77,2.0,3.0,5.29,3.0,3.0,6.95,1
2020-06-12,PARMA,BENEVENTO,0,0,X,31.52,32.98,27.91,3.0,1.0,11.8,2.0,3.0,11.69,2.0,2.0,13.33,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,48.94,16.2,23.1,4.0,2.0,11.56,1.0,2.0,7.01,2.0,2.0,11.51,1
2020-07-12,FIORENTINA,GENOA,1,1,X,56.540000000000006,12.6,26.889999999999997,4.0,2.0,19.37,1.0,2.0,7.42,2.0,2.0,13.7,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,55.050000000000004,8.05,16.93,4.0,2.0,9.64,1.0,2.0,4.5,2.0,2.0,8.32,1
2020-12-12,TORINO,UDINESE,2,3,2,35.160000000000004,26.339999999999996,22.73,3.0,2.0,9.07,2.0,3.0,7.77,2.0,2.0,11.29,1
2020-12-12,CROTONE,SPEZIA,4,1,1,14.790000000000001,50.699999999999996,21.77,2.0,1.0,6.19,2.0,4.0,10.93,2.0,2.0,10.71,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,28.56,34.67,25.77,3.0,1.0,9.43,2.0,3.0,10.31,2.0,2.0,12.78,2
2020-12-13,ATALANTA,FIORENTINA,3,0,1,51.61,9.26,17.68,4.0,2.0,9.68,1.0,2.0,5.44,2.0,2.0,8.69,1
2020-12-13,BOLOGNA,ROMA,1,5,2,15.52,43.959999999999994,14.77,3.0,2.0,5.88,2.0,4.0,9.12,2.0,2.0,8.15,2
2020-12-13,GENOA,JUVENTUS,1,3,2,28.77,34.86,25.32,3.0,1.0,9.42,2.0,3.0,10.33,2.0,2.0,12.62,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,46.419999999999995,7.630000000000001,14.740000000000002,4.0,2.0,7.81,2.0,3.0,4.41,3.0,3.0,6.16,1
2020-12-13,MILAN,PARMA,2,2,X,38.86,13.480000000000002,16.91,4.0,2.0,7.99,2.0,3.0,5.9,3.0,3.0,7.12,1
2020-12-13,CAGLIARI,INTER,1,3,2,8.79,54.37000000000001,17.869999999999997,2.0,1.0,4.92,2.0,4.0,9.77,2.0,2.0,8.83,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,18.38,41.550000000000004,20.16,3.0,1.0,6.68,2.0,4.0,9.65,2.0,2.0,9.93,2
2020-12-15,UDINESE,CROTONE,0,0,X,43.79,21.16,27.66,4.0,2.0,14.26,1.0,3.0,9.54,2.0,2.0,13.04,1
2020-12-16,GENOA,MILAN,2,2,X,11.36,49.67,14.1,3.0,2.0,5.31,2.0,4.0,9.29,2.0,2.0,7.97,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,36.76,24.36,22.160000000000004,3.0,2.0,9.15,2.0,3.0,7.3,2.0,2.0,11.06,1
2020-12-16,INTER,NAPOLI,1,0,1,53.95,8.71,17.669999999999998,4.0,2.0,9.78,1.0,2.0,4.92,2.0,2.0,8.66,1
2020-12-16,PARMA,CAGLIARI,0,0,X,29.01,35.160000000000004,27.270000000000003,3.0,1.0,10.71,2.0,3.0,11.87,2.0,2.0,13.13,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,30.95,18.5,17.22,4.0,2.0,7.23,2.0,3.0,6.5,3.0,3.0,7.16,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,20.6,38.32,15.2,3.0,2.0,6.62,2.0,4.0,8.95,2.0,2.0,8.35,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,38.370000000000005,25.259999999999998,33.0,3.0,2.0,17.18,1.0,3.0,13.04,2.0,2.0,17.29,1
2020-12-17,ROMA,TORINO,3,1,1,43.21999999999999,15.91,18.39,4.0,2.0,9.59,2.0,3.0,6.05,2.0,2.0,8.93,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,70.48,5.17,15.06,5.0,2.0,15.22,1.0,2.0,3.14,2.0,2.0,7.12,1
2020-12-19,PARMA,JUVENTUS,0,4,2,19.060000000000002,46.910000000000004,27.910000000000004,3.0,1.0,9.4,2.0,4.0,16.27,2.0,2.0,12.47,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,34.18000000000001,27.48,23.12,3.0,2.0,8.68,2.0,3.0,7.93,2.0,2.0,11.6,1
2020-12-20,ATALANTA,ROMA,4,1,1,13.29,33.93,15.5,3.0,2.0,4.96,3.0,4.0,6.32,3.0,3.0,6.62,2
2020-12-20,TORINO,BOLOGNA,1,1,X,51.25,15.560000000000002,23.96,4.0,2.0,13.26,1.0,2.0,7.24,2.0,2.0,11.64,1
2020-12-20,BENEVENTO,GENOA,2,0,1,48.42,16.630000000000003,32.3,4.0,2.0,21.07,1.0,2.0,10.47,2.0,2.0,18.71,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,18.580000000000002,44.63,22.32,3.0,1.0,6.32,2.0,4.0,9.82,2.0,2.0,11.18,2
2020-12-20,SASSUOLO,MILAN,1,2,2,18.15,29.419999999999998,16.7,4.0,2.0,6.16,2.0,4.0,6.68,3.0,3.0,7.21,2
2020-12-20,LAZIO,NAPOLI,2,0,1,38.27,26.41,27.65,3.0,2.0,13.27,1.0,3.0,10.52,2.0,2.0,13.24,1
2020-12-20,INTER,SPEZIA,2,1,1,40.35,12.8,16.91,4.0,2.0,8.3,2.0,3.0,5.75,3.0,3.0,7.03,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,53.04999999999999,12.38,19.84,4.0,2.0,10.02,1.0,2.0,4.94,2.0,2.0,9.94,1
2020-12-22,CROTONE,PARMA,2,1,1,27.44,34.22,23.18,3.0,2.0,7.9,2.0,3.0,8.69,2.0,2.0,11.59,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,40.43999999999999,24.540000000000003,28.77,3.0,2.0,15.09,1.0,3.0,10.71,2.0,2.0,13.07,1
2020-12-23,SPEZIA,GENOA,1,2,2,47.650000000000006,17.3,31.53,4.0,2.0,19.3,1.0,2.0,10.3,2.0,2.0,16.86,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,28.929999999999996,23.91,18.020000000000003,3.0,2.0,7.76,2.0,3.0,7.34,3.0,3.0,7.58,1
2020-12-23,ROMA,CAGLIARI,3,2,1,60.69,7.24,16.48,5.0,2.0,11.02,1.0,2.0,3.64,2.0,2.0,8.3,1
2020-12-23,NAPOLI,TORINO,1,1,X,59.169999999999995,3.91,11.36,5.0,2.0,8.72,1.0,2.0,3.91,2.0,2.0,6.11,1
2020-12-23,MILAN,LAZIO,3,2,1,43.14,15.940000000000001,18.45,4.0,2.0,9.44,2.0,3.0,6.0,2.0,2.0,8.92,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,25.92,31.250000000000004,19.61,3.0,2.0,7.72,2.0,3.0,8.38,2.0,2.0,9.38,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,11.580000000000002,49.17000000000001,13.61,3.0,2.0,5.4,2.0,4.0,9.15,2.0,2.0,7.5,2
2021-03-01,PARMA,TORINO,0,3,2,24.330000000000002,40.28,28.980000000000004,3.0,1.0,10.62,2.0,3.0,14.75,2.0,2.0,13.38,2
2021-03-01,INTER,CROTONE,6,2,1,63.13999999999999,7.15,17.38,5.0,2.0,12.23,1.0,2.0,3.86,2.0,2.0,8.67,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,31.230000000000004,25.98,19.71,3.0,2.0,8.4,2.0,3.0,7.92,2.0,2.0,9.41,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,43.08,21.32,25.759999999999998,4.0,2.0,12.46,1.0,3.0,8.66,2.0,2.0,12.54,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,37.9,26.71,30.21,3.0,2.0,15.15,1.0,3.0,12.13,2.0,2.0,13.68,1
2021-03-01,ATALANTA,SASSUOLO,5,1,1,30.34,17.29,16.220000000000002,4.0,2.0,6.62,2.0,4.0,5.66,3.0,3.0,6.98,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,40.85,11.84,16.21,4.0,2.0,7.97,2.0,3.0,5.16,3.0,3.0,6.66,1
2021-03-01,BENEVENTO,MILAN,0,2,2,12.530000000000001,48.379999999999995,18.529999999999998,2.0,1.0,5.55,2.0,4.0,9.81,2.0,2.0,9.04,2
2021-03-01,GENOA,LAZIO,1,1,X,23.419999999999998,33.99,19.46,3.0,2.0,7.14,2.0,3.0,8.8,2.0,2.0,9.42,2
