Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.21,23.3,25.880000000000003,3.0,2.0,12.56,1.0,3.0,8.81,2.0,2.0,12.61,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,14.99,44.050000000000004,14.26,3.0,2.0,5.69,2.0,4.0,8.99,2.0,2.0,7.68,2
2020-09-20,GENOA,CROTONE,4,1,1,40.089999999999996,24.21,26.770000000000003,3.0,2.0,12.85,1.0,3.0,9.36,2.0,2.0,13.06,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,64.74,5.92,15.14,5.0,2.0,11.91,1.0,2.0,3.03,2.0,2.0,7.54,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,59.03,3.71,11.27,5.0,2.0,8.48,1.0,2.0,3.71,2.0,2.0,6.04,1
2020-09-20,PARMA,NAPOLI,0,2,2,23.369999999999997,39.660000000000004,23.509999999999998,3.0,2.0,7.46,2.0,3.0,10.07,2.0,2.0,11.76,2
2020-09-21,MILAN,BOLOGNA,2,0,1,53.81000000000001,11.739999999999998,18.98,4.0,2.0,9.87,1.0,2.0,4.83,2.0,2.0,9.45,1
2020-09-30,BENEVENTO,INTER,2,5,2,21.659999999999997,35.38,15.129999999999999,3.0,2.0,6.78,2.0,4.0,8.43,2.0,2.0,8.04,2
2020-09-30,LAZIO,ATALANTA,1,4,2,19.209999999999997,40.4,15.22,3.0,2.0,6.15,2.0,4.0,9.04,2.0,2.0,8.57,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.66,48.34999999999999,22.15,2.0,1.0,6.24,2.0,4.0,10.2,2.0,2.0,11.04,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.6,11.59,16.0,4.0,2.0,8.4,2.0,3.0,5.32,3.0,3.0,6.67,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,56.28,12.52,21.919999999999998,4.0,2.0,13.41,1.0,2.0,5.9,2.0,2.0,10.74,1
2020-09-26,TORINO,ATALANTA,2,4,2,17.259999999999998,41.21,19.42,3.0,2.0,6.48,2.0,4.0,9.31,2.0,2.0,9.47,2
2020-09-27,CROTONE,MILAN,0,2,2,16.02,42.14,14.43,3.0,2.0,5.95,2.0,4.0,8.88,2.0,2.0,7.78,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,37.54999999999999,26.42,26.93,3.0,2.0,12.04,1.0,3.0,9.89,2.0,2.0,13.19,1
2020-09-27,NAPOLI,GENOA,6,0,1,42.99999999999999,19.62,22.96,4.0,2.0,9.74,1.0,3.0,6.71,2.0,2.0,11.46,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.39,23.27,20.21,3.0,2.0,9.27,2.0,3.0,7.18,2.0,2.0,9.89,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,29.56,32.1,24.13,3.0,1.0,8.74,2.0,3.0,8.6,2.0,2.0,12.03,2
2020-03-10,UDINESE,ROMA,0,1,2,11.190000000000001,55.83,19.009999999999998,2.0,1.0,4.6,2.0,4.0,10.66,2.0,2.0,9.58,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,61.58000000000001,7.67,17.93,5.0,2.0,11.86,1.0,2.0,4.11,2.0,2.0,8.91,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,54.98,11.88,19.990000000000002,4.0,2.0,10.84,1.0,2.0,5.0,2.0,2.0,10.08,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,34.39,29.9,29.72,3.0,2.0,13.39,1.0,3.0,12.62,2.0,2.0,13.62,1
2020-04-10,MILAN,SPEZIA,3,0,1,27.61,23.05,17.61,4.0,2.0,7.34,2.0,3.0,6.98,3.0,3.0,7.22,1
2020-04-10,LAZIO,INTER,1,1,X,7.0200000000000005,56.16,12.57,2.0,1.0,4.28,2.0,5.0,9.1,2.0,2.0,7.07,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,39.96,23.779999999999998,24.81,3.0,2.0,11.01,2.0,3.0,8.1,2.0,2.0,12.25,1
2020-04-11,GENOA,TORINO,1,2,2,39.78,25.06,27.07,3.0,2.0,13.21,1.0,3.0,9.83,2.0,2.0,12.91,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,25.36,33.879999999999995,20.91,3.0,2.0,7.81,2.0,3.0,8.82,2.0,2.0,10.3,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,23.700000000000003,33.32,18.810000000000002,3.0,2.0,7.36,2.0,3.0,8.72,2.0,2.0,8.91,2
2020-10-17,INTER,MILAN,1,2,2,22.49,26.59,17.37,3.0,2.0,6.77,2.0,4.0,6.99,3.0,3.0,7.28,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,26.34,22.53,17.55,4.0,2.0,6.96,2.0,3.0,6.66,3.0,3.0,7.4,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,14.780000000000001,50.49,22.15,2.0,1.0,6.16,2.0,4.0,11.12,2.0,2.0,10.98,2
2020-10-18,ROMA,BENEVENTO,5,2,1,50.13,13.34,19.73,4.0,2.0,9.87,1.0,2.0,5.51,2.0,2.0,9.83,1
2020-10-18,TORINO,CAGLIARI,2,3,2,55.49000000000001,12.48,21.46,4.0,2.0,12.45,1.0,2.0,5.6,2.0,2.0,10.57,1
2020-10-18,UDINESE,PARMA,3,2,1,23.68,32.92,18.88,3.0,2.0,7.34,2.0,3.0,8.67,2.0,2.0,9.04,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,24.770000000000003,38.36,24.560000000000002,3.0,2.0,8.24,2.0,3.0,10.45,2.0,2.0,12.34,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,34.93,27.009999999999998,23.63,3.0,2.0,8.93,2.0,3.0,7.91,2.0,2.0,11.77,1
2020-10-23,SASSUOLO,TORINO,3,3,X,54.51,11.110000000000001,18.34,4.0,2.0,9.99,1.0,2.0,4.61,2.0,2.0,9.23,1
2020-10-24,GENOA,INTER,0,2,2,15.91,41.32000000000001,17.94,3.0,2.0,6.09,2.0,4.0,9.28,2.0,2.0,8.63,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,36.06,27.830000000000002,26.32,3.0,2.0,11.36,1.0,3.0,9.76,2.0,2.0,12.96,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,51.81,8.11,16.3,4.0,2.0,9.33,1.0,2.0,4.98,2.0,2.0,7.95,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,36.339999999999996,26.5,34.4,3.0,2.0,17.52,1.0,3.0,14.2,2.0,2.0,19.5,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,66.47,2.68,12.66,5.0,2.0,10.31,1.0,2.0,2.68,2.0,2.0,6.21,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,31.46,27.27,20.74,3.0,2.0,8.44,2.0,3.0,8.18,2.0,2.0,10.13,1
2020-10-25,PARMA,SPEZIA,2,2,X,32.67,31.569999999999997,30.490000000000002,3.0,2.0,13.44,1.0,3.0,13.49,2.0,2.0,13.62,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,54.28,14.200000000000001,24.189999999999998,4.0,2.0,14.89,1.0,2.0,6.98,2.0,2.0,11.42,1
2020-10-26,MILAN,ROMA,3,3,X,23.25,27.49,17.68,3.0,2.0,7.12,2.0,4.0,7.36,3.0,3.0,7.22,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,40.87,12.26,16.37,4.0,2.0,8.1,2.0,3.0,5.5,3.0,3.0,6.73,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,57.62,10.93,19.81,4.0,2.0,11.86,1.0,2.0,4.89,2.0,2.0,9.84,1
2020-01-11,ROMA,FIORENTINA,2,0,1,41.61,15.91,17.79,4.0,2.0,9.29,2.0,3.0,5.98,2.0,2.0,8.4,1
2020-01-11,TORINO,LAZIO,3,4,2,33.949999999999996,25.200000000000003,20.83,3.0,2.0,8.91,2.0,3.0,7.7,2.0,2.0,10.32,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,26.2,33.56,21.29,3.0,2.0,7.9,2.0,3.0,8.91,2.0,2.0,10.57,2
2020-01-11,UDINESE,MILAN,1,2,2,13.81,47.190000000000005,19.59,2.0,1.0,5.98,2.0,4.0,9.63,2.0,2.0,9.62,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,39.04,23.76,23.18,3.0,2.0,9.76,2.0,3.0,7.25,2.0,2.0,11.59,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,40.95,23.86,27.63,3.0,2.0,13.88,1.0,3.0,9.93,2.0,2.0,13.05,1
2020-10-31,INTER,PARMA,2,2,X,28.97,25.02,18.42,3.0,2.0,7.78,2.0,3.0,7.62,3.0,3.0,8.3,1
2020-10-31,CROTONE,ATALANTA,1,2,2,21.73,35.519999999999996,19.01,3.0,2.0,6.87,2.0,3.0,8.86,2.0,2.0,8.96,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,56.53,10.42,18.21,4.0,2.0,10.66,1.0,2.0,4.33,2.0,2.0,9.09,1
2020-07-11,PARMA,FIORENTINA,0,0,X,27.520000000000003,36.39,26.01,3.0,1.0,9.46,2.0,3.0,11.14,2.0,2.0,12.74,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,31.979999999999997,29.12,22.89,3.0,2.0,8.36,2.0,3.0,8.25,2.0,2.0,11.37,1
2020-07-11,BENEVENTO,SPEZIA,0,3,2,37.82,22.730000000000004,21.32,3.0,2.0,9.29,2.0,3.0,6.94,2.0,2.0,10.57,1
2020-08-11,ATALANTA,INTER,1,1,X,33.29,14.450000000000001,16.41,4.0,2.0,6.74,2.0,3.0,5.74,3.0,3.0,6.92,1
2020-08-11,TORINO,CROTONE,0,0,X,53.13999999999999,12.459999999999999,19.89,4.0,2.0,10.07,1.0,2.0,5.02,2.0,2.0,9.84,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,16.15,41.39999999999999,17.88,3.0,2.0,6.19,2.0,4.0,9.09,2.0,2.0,8.54,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,53.26,8.83,17.86,4.0,2.0,9.66,1.0,2.0,4.91,2.0,2.0,8.81,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,25.12,37.36,23.810000000000002,3.0,2.0,7.75,2.0,3.0,9.55,2.0,2.0,11.8,2
2020-08-11,GENOA,ROMA,1,3,2,15.270000000000001,47.67,20.99,2.0,1.0,6.22,2.0,4.0,9.8,2.0,2.0,10.69,2
2020-11-21,CROTONE,LAZIO,0,2,2,33.68,24.849999999999998,19.87,3.0,2.0,8.86,2.0,3.0,7.74,2.0,2.0,9.66,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,66.9,2.55,12.18,5.0,2.0,10.32,1.0,2.0,2.55,2.0,2.0,6.11,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,15.84,43.08,18.4,3.0,2.0,5.96,2.0,4.0,9.68,2.0,2.0,8.87,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,24.41,35.17,20.52,3.0,2.0,7.54,2.0,3.0,9.16,2.0,2.0,10.04,2
2020-11-22,INTER,TORINO,4,2,1,42.690000000000005,16.18,18.740000000000002,4.0,2.0,9.38,1.0,3.0,6.04,2.0,2.0,9.25,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,59.8,7.27,16.65,5.0,2.0,10.65,1.0,2.0,3.78,2.0,2.0,8.3,1
2020-11-22,ROMA,PARMA,3,0,1,34.529999999999994,18.14,17.8,4.0,2.0,8.09,2.0,3.0,6.64,3.0,3.0,7.61,1
2020-11-22,NAPOLI,MILAN,1,3,2,26.72,18.67,14.979999999999999,4.0,3.0,5.72,3.0,4.0,4.94,3.0,3.0,6.29,1
2020-11-22,UDINESE,GENOA,1,0,1,53.110000000000014,14.719999999999999,25.47,4.0,2.0,15.5,1.0,2.0,7.54,2.0,2.0,11.73,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,25.169999999999998,34.93,21.340000000000003,3.0,2.0,7.73,2.0,3.0,8.99,2.0,2.0,10.64,2
2020-11-28,SASSUOLO,INTER,0,3,2,27.610000000000003,22.47,17.700000000000003,4.0,2.0,7.34,2.0,3.0,6.8,3.0,3.0,7.34,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,53.60000000000001,8.41,17.22,4.0,2.0,9.51,1.0,2.0,4.84,2.0,2.0,8.49,1
2020-11-29,LAZIO,UDINESE,1,3,2,56.31,13.31,23.98,4.0,2.0,16.17,1.0,2.0,6.97,2.0,2.0,11.11,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,41.8,22.689999999999998,25.56,3.0,2.0,12.66,2.0,3.0,8.56,2.0,2.0,12.52,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,24.419999999999998,35.38999999999999,20.939999999999998,3.0,2.0,7.49,2.0,3.0,9.16,2.0,2.0,10.37,2
2020-11-29,MILAN,FIORENTINA,2,0,1,50.580000000000005,10.93,13.99,4.0,2.0,9.15,2.0,3.0,5.07,2.0,2.0,7.87,1
2020-11-29,NAPOLI,ROMA,4,0,1,21.51,25.539999999999996,16.54,4.0,2.0,6.16,2.0,4.0,6.25,3.0,3.0,7.15,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,35.349999999999994,25.369999999999997,21.79,3.0,2.0,9.04,2.0,3.0,7.83,2.0,2.0,10.88,1
2020-11-30,GENOA,PARMA,1,2,2,27.970000000000002,34.31999999999999,24.4,3.0,2.0,8.55,2.0,3.0,9.43,2.0,2.0,12.29,2
2020-05-12,JUVENTUS,TORINO,2,1,1,53.24000000000001,7.6899999999999995,15.68,4.0,2.0,9.41,1.0,2.0,4.62,2.0,2.0,7.55,1
2020-05-12,INTER,BOLOGNA,3,1,1,50.620000000000005,13.13,20.17,4.0,2.0,9.76,1.0,2.0,5.31,2.0,2.0,10.06,1
2020-05-12,SPEZIA,LAZIO,1,2,2,19.52,45.199999999999996,24.669999999999998,3.0,1.0,7.84,2.0,4.0,12.09,2.0,2.0,12.22,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,23.770000000000003,29.57,18.07,3.0,2.0,7.3,2.0,3.0,7.88,3.0,3.0,7.84,2
2020-06-12,CROTONE,NAPOLI,0,4,2,34.29,28.73,24.810000000000002,3.0,2.0,9.72,1.0,3.0,9.32,2.0,2.0,12.51,1
2020-06-12,ROMA,SASSUOLO,0,0,X,40.39,12.46,16.51,4.0,2.0,8.06,2.0,3.0,5.51,3.0,3.0,6.86,1
2020-06-12,PARMA,BENEVENTO,0,0,X,27.129999999999995,37.75,27.849999999999998,3.0,1.0,10.97,2.0,3.0,13.41,2.0,2.0,13.04,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,50.31,16.589999999999996,25.709999999999997,4.0,2.0,14.7,1.0,2.0,8.37,2.0,2.0,12.04,1
2020-07-12,FIORENTINA,GENOA,1,1,X,46.28999999999999,19.41,28.5,4.0,2.0,16.33,1.0,3.0,9.72,2.0,2.0,12.68,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,51.410000000000004,12.080000000000002,18.92,4.0,2.0,9.83,1.0,2.0,5.23,2.0,2.0,9.46,1
2020-12-12,TORINO,UDINESE,2,3,2,42.96000000000001,21.16,24.29,4.0,2.0,11.21,1.0,3.0,7.85,2.0,2.0,12.12,1
2020-12-12,CROTONE,SPEZIA,4,1,1,15.469999999999999,47.790000000000006,21.840000000000003,2.0,1.0,6.04,2.0,4.0,9.84,2.0,2.0,10.88,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,45.11,18.6,22.97,4.0,2.0,10.72,1.0,3.0,6.77,2.0,2.0,11.49,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,52.940000000000005,10.780000000000001,17.96,4.0,2.0,9.74,1.0,2.0,4.69,2.0,2.0,8.84,1
2020-12-13,BOLOGNA,ROMA,1,5,2,17.93,42.13,20.229999999999997,3.0,1.0,6.45,2.0,4.0,9.65,2.0,2.0,10.02,2
2020-12-13,GENOA,JUVENTUS,1,3,2,28.41,31.48,21.759999999999998,3.0,2.0,8.39,2.0,3.0,8.41,2.0,2.0,10.74,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,54.839999999999996,6.52,11.61,5.0,2.0,8.33,2.0,3.0,4.13,2.0,2.0,6.18,1
2020-12-13,MILAN,PARMA,2,2,X,39.260000000000005,12.65,16.28,4.0,2.0,7.88,2.0,3.0,5.46,3.0,3.0,6.75,1
2020-12-13,CAGLIARI,INTER,1,3,2,7.37,55.830000000000005,12.780000000000001,2.0,1.0,4.53,2.0,5.0,9.26,2.0,2.0,7.21,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,22.89,35.21,19.69,3.0,2.0,7.15,2.0,3.0,9.0,2.0,2.0,9.54,2
2020-12-15,UDINESE,CROTONE,0,0,X,44.99,20.47,28.63,4.0,2.0,15.96,1.0,3.0,9.98,2.0,2.0,12.85,1
2020-12-16,GENOA,MILAN,2,2,X,11.979999999999999,50.290000000000006,18.48,2.0,1.0,5.18,2.0,4.0,9.83,2.0,2.0,9.1,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,25.0,36.690000000000005,22.62,3.0,2.0,7.45,2.0,3.0,9.18,2.0,2.0,11.32,2
2020-12-16,INTER,NAPOLI,1,0,1,51.099999999999994,14.63,21.380000000000003,4.0,2.0,10.79,1.0,2.0,6.16,2.0,2.0,10.7,1
2020-12-16,PARMA,CAGLIARI,0,0,X,32.54,31.33,32.010000000000005,3.0,2.0,14.69,1.0,3.0,14.56,2.0,2.0,15.7,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,40.129999999999995,16.02,14.02,4.0,2.0,8.28,2.0,3.0,5.84,2.0,2.0,7.15,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,25.879999999999995,32.97,20.96,3.0,2.0,7.91,2.0,3.0,8.58,2.0,2.0,10.27,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,31.509999999999998,32.68,30.58,3.0,1.0,13.38,2.0,3.0,13.67,2.0,2.0,13.56,2
2020-12-17,ROMA,TORINO,3,1,1,52.019999999999996,8.27,16.5,4.0,2.0,9.35,1.0,2.0,4.89,2.0,2.0,7.88,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,63.49000000000001,7.6899999999999995,18.46,5.0,2.0,13.25,1.0,2.0,4.43,2.0,2.0,9.07,1
2020-12-19,PARMA,JUVENTUS,0,4,2,21.02,44.39,27.94,3.0,1.0,9.71,2.0,4.0,15.32,2.0,2.0,12.81,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,24.26,36.910000000000004,22.22,3.0,2.0,7.37,2.0,3.0,9.25,2.0,2.0,11.08,2
2020-12-20,ATALANTA,ROMA,4,1,1,22.13,25.939999999999998,17.05,4.0,2.0,6.42,2.0,4.0,6.64,3.0,3.0,7.11,2
2020-12-20,TORINO,BOLOGNA,1,1,X,54.11,11.61,19.14,4.0,2.0,9.95,1.0,2.0,4.8,2.0,2.0,9.5,1
2020-12-20,BENEVENTO,GENOA,2,0,1,52.96,14.93,28.310000000000002,4.0,2.0,19.35,1.0,2.0,8.78,2.0,2.0,14.59,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,25.990000000000002,36.58,24.0,3.0,2.0,7.9,2.0,3.0,9.47,2.0,2.0,11.96,2
2020-12-20,SASSUOLO,MILAN,1,2,2,13.55,38.9,16.950000000000003,3.0,2.0,5.92,2.0,4.0,8.03,3.0,3.0,6.9,2
2020-12-20,LAZIO,NAPOLI,2,0,1,24.55,38.54,24.52,3.0,2.0,8.08,2.0,3.0,10.49,2.0,2.0,12.15,2
2020-12-20,INTER,SPEZIA,2,1,1,36.150000000000006,21.130000000000003,15.079999999999998,4.0,2.0,8.56,2.0,3.0,6.74,2.0,2.0,8.03,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,57.68000000000001,10.59,19.0,4.0,2.0,11.56,1.0,2.0,4.68,2.0,2.0,9.38,1
2020-12-22,CROTONE,PARMA,2,1,1,22.57,37.9,21.36,3.0,2.0,7.04,2.0,3.0,9.4,2.0,2.0,10.54,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,45.449999999999996,19.999999999999996,28.59,4.0,2.0,15.9,1.0,3.0,9.73,2.0,2.0,12.87,1
2020-12-23,SPEZIA,GENOA,1,2,2,49.71,15.89,31.57,4.0,2.0,20.63,1.0,2.0,9.93,2.0,2.0,17.92,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,26.79,31.459999999999997,20.480000000000004,3.0,2.0,8.02,2.0,3.0,8.42,2.0,2.0,9.91,2
