Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.299999999999997,16.14,22.689999999999998,2.0,1.0,12.94,1.0,2.0,9.67,1.0,1.0,12.95,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.09,28.22,13.87,2.0,1.0,5.09,1.0,3.0,9.07,2.0,2.0,7.52,2
2020-09-20,GENOA,CROTONE,4,1,1,32.54,15.74,24.1,2.0,1.0,14.76,1.0,2.0,9.84,1.0,1.0,12.9,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,53.43000000000001,,7.83,,,,,,,1.0,1.0,7.83,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,33.97,,12.120000000000001,,,,,,,2.0,2.0,6.4,1
2020-09-20,PARMA,NAPOLI,0,2,2,6.29,36.33,17.32,1.0,0.0,6.29,1.0,3.0,11.04,1.0,1.0,10.94,2
2020-09-21,MILAN,BOLOGNA,2,0,1,32.37,5.57,15.18,3.0,1.0,9.76,1.0,2.0,5.57,2.0,2.0,9.32,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.51,26.290000000000003,15.21,2.0,1.0,6.51,1.0,3.0,8.97,2.0,2.0,8.39,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.79,28.849999999999994,16.32,2.0,1.0,6.79,1.0,3.0,9.29,2.0,2.0,9.78,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.05,39.34,17.71,1.0,0.0,6.05,1.0,3.0,12.04,1.0,1.0,10.88,2
2020-09-26,INTER,FIORENTINA,4,3,1,26.279999999999998,7.29,16.17,3.0,1.0,8.95,1.0,2.0,7.29,2.0,2.0,9.33,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,45.95000000000001,,15.43,,,,,,,1.0,1.0,9.75,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.9,26.580000000000002,14.620000000000001,2.0,1.0,5.9,1.0,3.0,8.71,2.0,2.0,7.9,2
2020-09-27,CROTONE,MILAN,0,2,2,5.67,25.86,13.81,2.0,1.0,5.67,2.0,3.0,8.44,2.0,2.0,7.07,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.39,15.620000000000001,21.72,2.0,1.0,12.5,1.0,2.0,9.13,1.0,1.0,12.58,1
