Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,36.56,19.36,22.67,3.0,1.0,13.85,1.0,2.0,9.22,1.0,1.0,12.7,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.93,34.98,14.34,2.0,1.0,5.93,2.0,3.0,8.57,2.0,2.0,7.46,2
2020-09-20,GENOA,CROTONE,4,1,1,26.97,20.049999999999997,24.29,2.0,1.0,10.37,1.0,2.0,8.12,2.0,2.0,11.97,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,58.309999999999995,,10.58,,,,,,,2.0,2.0,7.05,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,45.61,,11.57,,,,,,,2.0,2.0,6.23,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.009999999999998,26.15,24.3,2.0,1.0,8.37,1.0,2.0,9.8,2.0,2.0,12.25,2
2020-09-21,MILAN,BOLOGNA,2,0,1,39.620000000000005,9.36,14.65,3.0,1.0,10.0,1.0,2.0,5.2,2.0,2.0,9.0,1
2020-09-30,BENEVENTO,INTER,2,5,2,11.22,29.6,15.98,2.0,1.0,6.98,2.0,3.0,8.53,2.0,2.0,8.86,2
2020-09-30,LAZIO,ATALANTA,1,4,2,9.38,28.96,13.079999999999998,3.0,2.0,5.48,2.0,4.0,7.88,2.0,2.0,6.77,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.95,33.23,22.53,2.0,1.0,6.52,1.0,3.0,9.86,2.0,2.0,11.11,2
2020-09-26,INTER,FIORENTINA,4,3,1,36.839999999999996,4.86,12.61,4.0,2.0,8.55,1.0,2.0,4.86,2.0,2.0,6.45,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,49.830000000000005,10.21,19.369999999999997,3.0,1.0,14.65,1.0,2.0,6.34,1.0,1.0,10.85,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.239999999999998,33.5,15.88,2.0,1.0,6.47,1.0,3.0,9.42,2.0,2.0,9.38,2
2020-09-27,CROTONE,MILAN,0,2,2,5.8,38.26,14.55,2.0,1.0,5.8,2.0,3.0,9.14,2.0,2.0,8.1,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,35.07,19.35,21.43,3.0,1.0,12.45,1.0,2.0,8.8,1.0,1.0,12.55,1
2020-09-27,NAPOLI,GENOA,6,0,1,34.370000000000005,14.15,24.16,3.0,1.0,11.32,1.0,2.0,7.66,2.0,2.0,11.94,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.77,13.77,21.53,3.0,1.0,9.19,1.0,2.0,7.43,2.0,2.0,10.6,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.83,25.01,24.28,2.0,1.0,8.62,1.0,2.0,9.43,2.0,2.0,12.12,2
2020-03-10,UDINESE,ROMA,0,1,2,,51.83,17.45,,,,,,,2.0,2.0,8.67,2
