Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,10.8,,12.05,,,,,,,1.0,1.0,12.05,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.75,9.34,,,,,,,1.0,1.0,9.34,2
2020-09-20,GENOA,CROTONE,4,1,1,15.04,,13.06,,,,,,,1.0,1.0,13.06,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,22.41,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.64,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,10.59,11.71,,,,,,,1.0,1.0,11.71,X
2020-09-21,MILAN,BOLOGNA,2,0,1,19.57,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.65,7.56,,,,,,,1.0,1.0,7.56,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,9.28,10.37,,,,,,,1.0,1.0,10.37,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,11.82,11.62,,,,,,,1.0,1.0,11.62,2
2020-09-26,INTER,FIORENTINA,4,3,1,18.509999999999998,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,20.18,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.17,9.13,,,,,,,1.0,1.0,9.13,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.4,,,,,,,,,,,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.83,,12.68,,,,,,,1.0,1.0,12.68,1
2020-09-27,NAPOLI,GENOA,6,0,1,12.65,,11.75,,,,,,,1.0,1.0,11.75,1
2020-09-27,ROMA,JUVENTUS,2,2,X,9.5,,10.57,,,,,,,1.0,1.0,10.57,X
