Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.580000000000002,9.13,22.09,2.0,1.0,12.74,0.0,1.0,9.13,1.0,1.0,12.82,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,26.21,12.99,,,,,,,2.0,2.0,6.59,2
2020-09-20,GENOA,CROTONE,4,1,1,35.39,10.39,26.41,2.0,1.0,17.19,0.0,1.0,10.39,1.0,1.0,13.82,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,45.95,,8.21,,,,,,,1.0,1.0,8.21,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,27.84,,11.93,,,,,,,2.0,2.0,6.08,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.06,28.299999999999997,19.200000000000003,1.0,0.0,8.06,1.0,2.0,10.86,1.0,1.0,12.13,2
2020-09-21,MILAN,BOLOGNA,2,0,1,31.549999999999997,,15.11,,,,,,,2.0,2.0,9.03,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.56,20.61,15.23,2.0,1.0,6.56,1.0,3.0,8.76,2.0,2.0,8.38,2
2020-09-30,LAZIO,ATALANTA,1,4,2,7.42,22.669999999999998,16.69,2.0,1.0,7.42,1.0,2.0,9.24,2.0,2.0,10.15,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,39.660000000000004,18.07,,,,,,,1.0,1.0,11.06,2
2020-09-26,INTER,FIORENTINA,4,3,1,19.7,7.43,16.15,3.0,1.0,8.64,1.0,2.0,7.43,2.0,2.0,9.28,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.379999999999995,,9.74,,,,,,,1.0,1.0,9.74,1
2020-09-26,TORINO,ATALANTA,2,4,2,,27.570000000000004,12.98,,,,,,,2.0,2.0,6.8,2
2020-09-27,CROTONE,MILAN,0,2,2,5.12,20.4,12.940000000000001,2.0,1.0,5.12,2.0,3.0,8.01,2.0,2.0,6.7,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.89,7.72,19.89,2.0,1.0,12.13,0.0,1.0,7.72,1.0,1.0,12.16,1
2020-09-27,NAPOLI,GENOA,6,0,1,24.270000000000003,7.19,16.939999999999998,2.0,1.0,9.55,1.0,2.0,7.19,2.0,2.0,10.67,1
2020-09-27,ROMA,JUVENTUS,2,2,X,13.350000000000001,14.42,16.68,2.0,1.0,7.82,1.0,2.0,8.52,2.0,2.0,9.7,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.66,15.219999999999999,17.35,2.0,1.0,8.82,1.0,2.0,8.08,2.0,2.0,11.12,X
2020-03-10,UDINESE,ROMA,0,1,2,,42.93,8.26,,,,,,,1.0,1.0,8.26,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,48.07,,7.44,,,,,,,1.0,1.0,7.44,1
