Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.71000000000001,12.52,18.05,3.0,1.0,11.41,1.0,2.0,6.88,1.0,1.0,11.3,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.97,38.2,15.04,2.0,1.0,5.97,2.0,3.0,9.18,2.0,2.0,8.41,2
2020-09-20,GENOA,CROTONE,4,1,1,29.82,21.71,27.6,2.0,1.0,13.06,1.0,2.0,10.22,2.0,2.0,13.31,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,61.56,,6.44,,,,,,,1.0,1.0,6.44,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,45.339999999999996,,10.92,,,,,,,2.0,2.0,5.82,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.08,30.08,26.96,2.0,1.0,9.77,1.0,2.0,13.07,2.0,2.0,12.81,2
2020-09-21,MILAN,BOLOGNA,2,0,1,62.04,,12.78,,,,,,,1.0,1.0,7.81,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.52,29.580000000000002,14.65,3.0,2.0,6.57,2.0,3.0,8.58,2.0,2.0,7.5,2
2020-09-30,LAZIO,ATALANTA,1,4,2,24.709999999999997,18.830000000000002,16.81,3.0,1.0,8.56,1.0,2.0,8.13,2.0,2.0,10.02,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.010000000000002,47.589999999999996,19.38,2.0,1.0,6.57,1.0,3.0,13.96,1.0,1.0,11.18,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.8,5.7,14.780000000000001,3.0,2.0,9.54,1.0,2.0,5.7,2.0,2.0,8.58,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,57.17,4.54,16.259999999999998,4.0,1.0,13.96,0.0,1.0,4.54,1.0,1.0,9.19,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.29,37.989999999999995,15.52,2.0,1.0,6.29,2.0,3.0,9.37,2.0,2.0,8.91,2
2020-09-27,CROTONE,MILAN,0,2,2,14.580000000000002,23.16,13.95,3.0,2.0,6.28,2.0,3.0,7.73,2.0,2.0,7.13,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,33.47,14.63,24.740000000000002,3.0,1.0,11.08,1.0,2.0,7.94,2.0,2.0,12.23,1
2020-09-27,NAPOLI,GENOA,6,0,1,50.82,9.459999999999999,18.61,3.0,1.0,14.94,1.0,2.0,5.77,1.0,1.0,10.42,1
2020-09-27,ROMA,JUVENTUS,2,2,X,42.36,11.95,17.35,3.0,1.0,11.08,1.0,2.0,6.24,1.0,1.0,11.19,1
