Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.85,19.79,22.779999999999998,4.0,2.0,10.44,1.0,3.0,6.92,2.0,2.0,11.34,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,17.66,40.57,19.5,3.0,2.0,6.67,2.0,4.0,9.38,2.0,2.0,9.49,2
2020-09-20,GENOA,CROTONE,4,1,1,38.10999999999999,26.380000000000003,27.86,3.0,2.0,13.1,1.0,3.0,10.62,2.0,2.0,13.18,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,73.28999999999999,,10.28,,,,,,,2.0,2.0,5.14,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,54.27,6.62,11.48,5.0,2.0,8.37,2.0,3.0,4.08,2.0,2.0,6.04,1
2020-09-20,PARMA,NAPOLI,0,2,2,26.630000000000003,37.47,26.199999999999996,3.0,1.0,9.7,2.0,3.0,11.71,2.0,2.0,12.93,2
2020-09-21,MILAN,BOLOGNA,2,0,1,61.56,6.02,14.620000000000001,5.0,2.0,10.39,1.0,2.0,3.18,2.0,2.0,7.09,1
2020-09-30,BENEVENTO,INTER,2,5,2,21.82,29.819999999999997,17.69,3.0,2.0,6.7,2.0,4.0,7.71,3.0,3.0,7.31,2
2020-09-30,LAZIO,ATALANTA,1,4,2,25.790000000000003,33.53,20.979999999999997,3.0,2.0,7.88,2.0,3.0,8.79,2.0,2.0,10.26,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,20.3,43.48,23.71,3.0,1.0,7.37,2.0,4.0,10.82,2.0,2.0,11.72,2
2020-09-26,INTER,FIORENTINA,4,3,1,58.1,7.23,15.59,4.0,2.0,9.58,1.0,2.0,3.96,2.0,2.0,7.76,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,60.28,8.22,18.169999999999998,5.0,2.0,11.39,1.0,2.0,4.32,2.0,2.0,9.17,1
2020-09-26,TORINO,ATALANTA,2,4,2,20.18,39.410000000000004,15.37,3.0,2.0,6.41,2.0,4.0,9.04,2.0,2.0,8.52,2
2020-09-27,CROTONE,MILAN,0,2,2,12.63,39.55,16.380000000000003,3.0,2.0,5.5,2.0,4.0,7.97,3.0,3.0,6.76,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.57999999999999,23.73,26.31,3.0,2.0,12.49,2.0,3.0,9.18,2.0,2.0,12.69,1
2020-09-27,NAPOLI,GENOA,6,0,1,52.86000000000001,14.790000000000001,24.58,4.0,2.0,14.54,1.0,2.0,7.28,2.0,2.0,11.68,1
2020-09-27,ROMA,JUVENTUS,2,2,X,47.74,15.55,22.04,4.0,2.0,10.0,1.0,2.0,6.14,2.0,2.0,10.97,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.200000000000003,34.839999999999996,22.38,3.0,2.0,7.84,2.0,3.0,9.11,2.0,2.0,11.23,2
2020-03-10,UDINESE,ROMA,0,1,2,10.54,58.629999999999995,19.72,2.0,1.0,4.76,2.0,4.0,12.22,2.0,2.0,9.7,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,61.839999999999996,6.29,14.94,5.0,2.0,10.73,1.0,2.0,3.31,2.0,2.0,7.44,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,56.510000000000005,10.73,18.94,4.0,2.0,10.74,1.0,2.0,4.64,2.0,2.0,9.41,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.28,35.209999999999994,29.290000000000003,3.0,1.0,12.25,2.0,3.0,13.52,2.0,2.0,13.38,2
2020-04-10,MILAN,SPEZIA,3,0,1,35.39,12.94,15.6,4.0,3.0,6.65,2.0,3.0,5.05,3.0,3.0,6.63,1
2020-04-10,LAZIO,INTER,1,1,X,10.07,49.58,12.760000000000002,3.0,2.0,4.71,2.0,4.0,8.68,2.0,2.0,6.65,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,59.00999999999999,11.580000000000002,24.82,4.0,2.0,18.29,1.0,2.0,6.65,2.0,2.0,11.74,1
2020-04-11,GENOA,TORINO,1,2,2,37.04,27.210000000000004,26.62,3.0,2.0,11.73,1.0,3.0,10.02,2.0,2.0,13.1,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,32.970000000000006,26.940000000000005,21.59,3.0,2.0,8.67,2.0,3.0,8.15,2.0,2.0,10.57,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,22.689999999999998,35.33,19.57,3.0,2.0,7.13,2.0,3.0,9.09,2.0,2.0,9.5,2
2020-10-17,INTER,MILAN,1,2,2,30.7,18.66,17.369999999999997,4.0,2.0,7.12,2.0,3.0,6.53,3.0,3.0,7.33,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,25.83,21.560000000000002,16.66,4.0,2.0,6.5,2.0,4.0,6.33,3.0,3.0,7.13,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,25.03,39.6,26.86,3.0,1.0,9.64,2.0,3.0,12.72,2.0,2.0,12.86,2
2020-10-18,ROMA,BENEVENTO,5,2,1,57.57,7.970000000000001,17.01,4.0,2.0,9.92,1.0,2.0,4.25,2.0,2.0,8.55,1
2020-10-18,TORINO,CAGLIARI,2,3,2,57.58,11.469999999999999,20.82,4.0,2.0,12.56,1.0,2.0,5.27,2.0,2.0,10.14,1
2020-10-18,UDINESE,PARMA,3,2,1,25.97,30.59,19.43,3.0,2.0,8.0,2.0,3.0,8.34,2.0,2.0,9.27,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,28.11,34.05,23.78,3.0,2.0,8.33,2.0,3.0,8.87,2.0,2.0,11.88,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,50.300000000000004,15.09,22.02,4.0,2.0,10.9,1.0,2.0,6.35,2.0,2.0,11.08,1
2020-10-23,SASSUOLO,TORINO,3,3,X,55.53,11.77,20.02,4.0,2.0,11.0,1.0,2.0,4.95,2.0,2.0,9.98,1
2020-10-24,GENOA,INTER,0,2,2,15.79,43.7,14.95,3.0,2.0,6.01,2.0,4.0,9.02,2.0,2.0,8.35,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,53.06999999999999,14.799999999999999,24.42,4.0,2.0,14.45,1.0,2.0,7.27,2.0,2.0,11.63,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,50.64,10.2,12.879999999999999,4.0,2.0,8.92,2.0,3.0,4.71,2.0,2.0,7.02,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,27.949999999999996,34.669999999999995,34.78,3.0,1.0,14.78,2.0,3.0,17.15,2.0,2.0,19.78,X
