Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,14.65,11.23,25.560000000000002,1.0,0.0,14.65,0.0,1.0,11.23,1.0,1.0,13.13,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,14.88,13.05,,,,,,,2.0,2.0,6.65,2
2020-09-20,GENOA,CROTONE,4,1,1,19.27,8.08,12.21,2.0,1.0,10.26,0.0,1.0,8.08,1.0,1.0,12.21,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,41.029999999999994,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.730000000000004,,6.66,,,,,,,1.0,1.0,6.66,1
2020-09-20,PARMA,NAPOLI,0,2,2,,27.229999999999997,11.72,,,,,,,1.0,1.0,11.72,2
2020-09-21,MILAN,BOLOGNA,2,0,1,24.51,,9.03,,,,,,,1.0,1.0,9.03,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.17,8.52,15.71,2.0,1.0,7.17,1.0,2.0,8.52,2.0,2.0,8.81,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,19.95,6.39,,,,,,,2.0,2.0,6.39,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,27.410000000000004,10.71,,,,,,,1.0,1.0,10.71,2
2020-09-26,INTER,FIORENTINA,4,3,1,15.66,,13.56,,,,,,,2.0,2.0,6.95,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,37.04,,10.92,,,,,,,1.0,1.0,10.92,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.620000000000001,15.16,,,,,,,2.0,2.0,8.41,2
2020-09-27,CROTONE,MILAN,0,2,2,,16.13,14.76,,,,,,,2.0,2.0,8.27,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.86,,11.9,,,,,,,1.0,1.0,11.9,1
2020-09-27,NAPOLI,GENOA,6,0,1,25.900000000000002,,11.77,,,,,,,1.0,1.0,11.77,1
2020-09-27,ROMA,JUVENTUS,2,2,X,8.79,7.88,16.75,2.0,1.0,8.79,1.0,2.0,7.88,2.0,2.0,10.09,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.94,17.689999999999998,11.82,2.0,1.0,7.94,1.0,2.0,8.86,1.0,1.0,11.82,2
2020-03-10,UDINESE,ROMA,0,1,2,,27.729999999999997,8.3,,,,,,,1.0,1.0,8.3,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.54,,9.15,,,,,,,1.0,1.0,9.15,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,33.76,,10.02,,,,,,,1.0,1.0,10.02,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.32,12.52,26.05,1.0,0.0,13.32,0.0,1.0,12.52,1.0,1.0,13.47,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.28,7.38,14.7,2.0,1.0,7.28,1.0,2.0,7.38,2.0,2.0,7.35,X
2020-04-10,LAZIO,INTER,1,1,X,,24.979999999999997,7.59,,,,,,,1.0,1.0,7.59,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,30.82,,11.72,,,,,,,1.0,1.0,11.72,1
2020-04-11,GENOA,TORINO,1,2,2,13.8,9.58,23.43,1.0,0.0,13.8,0.0,1.0,9.58,1.0,1.0,12.89,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.42,15.96,10.15,2.0,1.0,7.42,1.0,2.0,9.0,1.0,1.0,10.15,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.96,8.78,15.5,2.0,1.0,6.96,1.0,2.0,8.78,2.0,2.0,8.6,X
2020-10-17,INTER,MILAN,1,2,2,6.72,6.01,12.64,2.0,1.0,6.72,1.0,2.0,6.01,2.0,2.0,7.04,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.89,6.43,13.31,2.0,1.0,6.89,1.0,2.0,6.43,2.0,2.0,7.2,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,30.06,10.49,,,,,,,1.0,1.0,10.49,2
2020-10-18,ROMA,BENEVENTO,5,2,1,28.75,,9.04,,,,,,,1.0,1.0,9.04,1
2020-10-18,TORINO,CAGLIARI,2,3,2,32.44,,12.23,,,,,,,1.0,1.0,12.23,1
2020-10-18,UDINESE,PARMA,3,2,1,,24.05,9.45,,,,,,,1.0,1.0,9.45,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,28.97,12.06,,,,,,,1.0,1.0,12.06,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,17.06,7.69,11.47,2.0,1.0,8.7,1.0,2.0,7.69,1.0,1.0,11.47,1
2020-10-23,SASSUOLO,TORINO,3,3,X,28.540000000000003,,8.69,,,,,,,1.0,1.0,8.69,1
2020-10-24,GENOA,INTER,0,2,2,,22.88,7.3,,,,,,,1.0,1.0,7.3,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,11.77,9.26,21.52,1.0,0.0,11.77,0.0,1.0,9.26,1.0,1.0,12.77,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,23.85,,7.06,,,,,,,1.0,1.0,7.06,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.31,11.96,28.93,1.0,0.0,17.31,0.0,1.0,11.96,1.0,1.0,16.02,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,35.81,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,15.23,8.31,10.57,2.0,1.0,8.37,1.0,2.0,8.31,1.0,1.0,10.57,1
2020-10-25,PARMA,SPEZIA,2,2,X,13.49,13.39,27.29,1.0,0.0,13.49,0.0,1.0,13.39,1.0,1.0,13.67,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,23.6,,22.35,,,,,,,1.0,1.0,12.79,1
2020-10-26,MILAN,ROMA,3,3,X,7.22,6.57,13.98,2.0,1.0,7.22,1.0,2.0,6.57,2.0,2.0,7.22,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,14.34,,12.8,,,,,,,2.0,2.0,6.67,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,27.380000000000003,,9.6,,,,,,,1.0,1.0,9.6,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.16,7.22,15.26,2.0,1.0,8.16,1.0,2.0,7.22,2.0,2.0,8.09,X
2020-01-11,TORINO,LAZIO,3,4,2,8.89,7.56,16.67,2.0,1.0,8.89,1.0,2.0,7.56,2.0,2.0,9.83,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.86,15.54,10.34,2.0,1.0,7.86,1.0,2.0,8.7,1.0,1.0,10.34,2
2020-01-11,UDINESE,MILAN,1,2,2,,25.0,9.31,,,,,,,1.0,1.0,9.31,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,20.52,8.63,12.5,2.0,1.0,11.34,0.0,1.0,8.63,1.0,1.0,12.5,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,14.37,10.62,24.47,1.0,0.0,14.37,0.0,1.0,10.62,1.0,1.0,13.01,X
2020-10-31,INTER,PARMA,2,2,X,7.91,7.8,15.65,2.0,1.0,7.91,1.0,2.0,7.8,2.0,2.0,8.57,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.63,8.92,15.56,2.0,1.0,6.63,1.0,2.0,8.92,2.0,2.0,8.74,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,28.43,,8.72,,,,,,,1.0,1.0,8.72,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,29.12,11.72,,,,,,,1.0,1.0,11.72,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,8.19,18.53,11.84,1.0,0.0,8.19,1.0,2.0,9.61,1.0,1.0,11.84,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.689999999999998,7.54,11.54,2.0,1.0,9.18,1.0,2.0,7.54,1.0,1.0,11.54,1
2020-08-11,ATALANTA,INTER,1,1,X,16.75,,6.6,,,,,,,2.0,2.0,6.6,1
2020-08-11,TORINO,CROTONE,0,0,X,32.33,,10.47,,,,,,,1.0,1.0,10.47,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,8.09,15.36,10.65,2.0,1.0,8.09,1.0,2.0,8.67,1.0,1.0,10.65,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,27.04,,7.94,,,,,,,1.0,1.0,7.94,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,7.25,17.52,11.13,2.0,1.0,7.25,1.0,2.0,9.2,1.0,1.0,11.13,2
2020-08-11,GENOA,ROMA,1,3,2,,23.8,9.57,,,,,,,1.0,1.0,9.57,2
2020-11-21,CROTONE,LAZIO,0,2,2,15.0,8.33,10.32,2.0,1.0,8.38,1.0,2.0,8.33,1.0,1.0,10.32,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,32.65,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,23.84,9.53,,,,,,,1.0,1.0,9.53,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,26.1,10.86,,,,,,,1.0,1.0,10.86,2
2020-11-22,INTER,TORINO,4,2,1,23.03,,9.09,,,,,,,1.0,1.0,9.09,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,29.87,,9.98,,,,,,,1.0,1.0,9.98,1
2020-11-22,ROMA,PARMA,3,0,1,7.98,7.28,15.29,2.0,1.0,7.98,1.0,2.0,7.28,2.0,2.0,8.0,X
2020-11-22,NAPOLI,MILAN,1,3,2,11.29,5.1,6.48,3.0,2.0,5.78,2.0,3.0,5.1,2.0,2.0,6.48,1
2020-11-22,UDINESE,GENOA,1,0,1,20.41,8.56,12.52,2.0,1.0,11.17,0.0,1.0,8.56,1.0,1.0,12.52,1
