Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,10.63,,12.42,,,,,,,1.0,1.0,12.42,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,8.47,7.09,,,,,,,1.0,1.0,7.09,2
2020-09-20,GENOA,CROTONE,4,1,1,13.1,,13.18,,,,,,,1.0,1.0,13.18,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,22.560000000000002,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,8.48,,7.03,,,,,,,1.0,1.0,7.03,1
2020-09-20,PARMA,NAPOLI,0,2,2,,15.2,12.65,,,,,,,1.0,1.0,12.65,2
2020-09-21,MILAN,BOLOGNA,2,0,1,24.09,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.5,7.82,,,,,,,1.0,1.0,7.82,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.49,8.28,,,,,,,1.0,1.0,8.28,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,28.08,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,19.92,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,27.74,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,16.16,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,7.61,7.18,,,,,,,2.0,2.0,7.18,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.38,,11.5,,,,,,,1.0,1.0,11.5,X
2020-09-27,NAPOLI,GENOA,6,0,1,13.03,,11.41,,,,,,,1.0,1.0,11.41,1
2020-09-27,ROMA,JUVENTUS,2,2,X,9.85,,10.64,,,,,,,1.0,1.0,10.64,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,10.47,11.78,,,,,,,1.0,1.0,11.78,X
2020-03-10,UDINESE,ROMA,0,1,2,,21.06,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,19.04,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,21.0,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,28.68,,,,,,,,,,,2
2020-04-10,MILAN,SPEZIA,3,0,1,7.0,,7.03,,,,,,,2.0,2.0,7.03,X
2020-04-10,LAZIO,INTER,1,1,X,,9.41,8.18,,,,,,,1.0,1.0,8.18,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,34.2,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,15.41,,13.59,,,,,,,0.0,0.0,13.59,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,9.88,,12.53,,,,,,,1.0,1.0,12.53,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.39,8.49,,,,,,,1.0,1.0,8.49,X
2020-10-17,INTER,MILAN,1,2,2,7.34,,7.34,,,,,,,1.0,1.0,7.34,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,5.61,,6.72,,,,,,,2.0,2.0,6.72,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.73,12.74,,,,,,,1.0,1.0,12.74,X
2020-10-18,ROMA,BENEVENTO,5,2,1,19.15,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,28.68,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,9.08,9.28,,,,,,,1.0,1.0,9.28,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,9.34,10.39,,,,,,,1.0,1.0,10.39,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,11.52,,11.42,,,,,,,1.0,1.0,11.42,1
2020-10-23,SASSUOLO,TORINO,3,3,X,21.060000000000002,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,16.53,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,28.060000000000002,,,,,,,,,,,,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,16.91,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.26,,24.05,,,,,,,0.0,0.0,24.05,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,9.54,,8.91,,,,,,,1.0,1.0,8.91,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,10.32,,12.15,,,,,,,1.0,1.0,12.15,X
2020-10-25,PARMA,SPEZIA,2,2,X,,20.26,20.12,,,,,,,0.0,0.0,20.12,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.43,,13.49,,,,,,,0.0,0.0,13.49,1
2020-10-26,MILAN,ROMA,3,3,X,6.53,,7.11,,,,,,,2.0,2.0,7.11,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,13.899999999999999,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,24.23,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,9.24,,8.03,,,,,,,1.0,1.0,8.03,1
2020-01-11,TORINO,LAZIO,3,4,2,8.51,,9.04,,,,,,,1.0,1.0,9.04,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,10.03,,12.09,,,,,,,1.0,1.0,12.09,X
2020-01-11,UDINESE,MILAN,1,2,2,,10.56,11.77,,,,,,,1.0,1.0,11.77,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,10.25,,12.15,,,,,,,1.0,1.0,12.15,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,13.99,,11.79,,,,,,,1.0,1.0,11.79,1
2020-10-31,INTER,PARMA,2,2,X,7.85,,7.74,,,,,,,1.0,1.0,7.74,1
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.38,8.3,,,,,,,1.0,1.0,8.3,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,9.72,,10.41,,,,,,,1.0,1.0,10.41,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,15.39,13.71,,,,,,,0.0,0.0,13.71,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,9.02,10.48,,,,,,,1.0,1.0,10.48,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.06,,12.22,,,,,,,1.0,1.0,12.22,X
2020-08-11,ATALANTA,INTER,1,1,X,6.53,,6.96,,,,,,,2.0,2.0,6.96,X
2020-08-11,TORINO,CROTONE,0,0,X,19.81,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.38,,8.0,,,,,,,1.0,1.0,8.0,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,18.939999999999998,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,9.1,,11.69,,,,,,,1.0,1.0,11.69,X
2020-08-11,GENOA,ROMA,1,3,2,,15.760000000000002,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.32,,9.65,,,,,,,1.0,1.0,9.65,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,19.25,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.57,9.57,,,,,,,1.0,1.0,9.57,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,9.75,9.86,,,,,,,1.0,1.0,9.86,X
2020-11-22,INTER,TORINO,4,2,1,17.5,,,,,,,,,,,,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,25.48,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.77,,7.58,,,,,,,1.0,1.0,7.58,1
2020-11-22,NAPOLI,MILAN,1,3,2,11.98,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,28.55,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,9.87,10.55,,,,,,,1.0,1.0,10.55,X
2020-11-28,SASSUOLO,INTER,0,3,2,7.02,,6.98,,,,,,,2.0,2.0,6.98,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.68,,9.04,,,,,,,1.0,1.0,9.04,1
2020-11-29,LAZIO,UDINESE,1,3,2,12.21,,11.87,,,,,,,1.0,1.0,11.87,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,9.82,,10.48,,,,,,,1.0,1.0,10.48,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,9.56,10.87,,,,,,,1.0,1.0,10.87,X
2020-11-29,MILAN,FIORENTINA,2,0,1,,8.43,11.81,,,,,,,1.0,1.0,11.81,X
2020-11-29,NAPOLI,ROMA,4,0,1,6.84,,6.74,,,,,,,2.0,2.0,6.74,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,,8.69,10.24,,,,,,,1.0,1.0,10.24,X
2020-11-30,GENOA,PARMA,1,2,2,,9.3,9.38,,,,,,,1.0,1.0,9.38,X
2020-05-12,JUVENTUS,TORINO,2,1,1,9.99,,8.95,,,,,,,1.0,1.0,8.95,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.95,,10.53,,,,,,,1.0,1.0,10.53,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,10.07,9.96,,,,,,,1.0,1.0,9.96,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,,6.81,7.38,,,,,,,2.0,2.0,7.38,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,12.51,12.69,,,,,,,1.0,1.0,12.69,X
2020-06-12,ROMA,SASSUOLO,0,0,X,6.02,,6.38,,,,,,,2.0,2.0,6.38,X
2020-06-12,PARMA,BENEVENTO,0,0,X,,14.73,11.64,,,,,,,1.0,1.0,11.64,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,13.1,,13.28,,,,,,,1.0,1.0,13.28,X
2020-07-12,FIORENTINA,GENOA,1,1,X,23.7,,27.6,,,,,,,0.0,0.0,27.6,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.24,,7.88,,,,,,,1.0,1.0,7.88,1
2020-12-12,TORINO,UDINESE,2,3,2,,9.96,12.53,,,,,,,1.0,1.0,12.53,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,37.68,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,13.21,,13.37,,,,,,,1.0,1.0,13.37,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,9.43,,12.23,,,,,,,1.0,1.0,12.23,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,8.49,10.51,,,,,,,1.0,1.0,10.51,X
2020-12-13,GENOA,JUVENTUS,1,3,2,8.9,,11.42,,,,,,,1.0,1.0,11.42,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,15.64,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,9.86,,8.89,,,,,,,1.0,1.0,8.89,1
2020-12-13,CAGLIARI,INTER,1,3,2,,9.38,8.33,,,,,,,1.0,1.0,8.33,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,18.950000000000003,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,13.9,,12.03,,,,,,,1.0,1.0,12.03,1
2020-12-16,GENOA,MILAN,2,2,X,,9.6,8.86,,,,,,,1.0,1.0,8.86,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,11.2,13.28,,,,,,,1.0,1.0,13.28,X
2020-12-16,INTER,NAPOLI,1,0,1,19.77,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,13.05,13.05,,,,,,,1.0,1.0,13.05,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,9.72,,10.87,,,,,,,1.0,1.0,10.87,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,19.759999999999998,,,,,,,,,,,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,13.64,13.73,,,,,,,0.0,0.0,13.73,X
2020-12-17,ROMA,TORINO,3,1,1,9.05,,8.0,,,,,,,1.0,1.0,8.0,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,22.84,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,27.9,,,,,,,,,,,2
