Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.43000000000001,24.240000000000002,29.21,3.0,1.0,14.56,1.0,3.0,11.34,2.0,2.0,13.17,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.23,40.82,13.3,3.0,2.0,5.46,2.0,4.0,8.02,2.0,2.0,6.84,2
2020-09-20,GENOA,CROTONE,4,1,1,35.07,23.009999999999998,24.54,3.0,1.0,10.14,1.0,3.0,8.13,2.0,2.0,12.12,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,62.480000000000004,2.92,14.59,5.0,1.0,12.0,1.0,2.0,2.92,2.0,2.0,7.37,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,50.53999999999999,4.47,12.45,4.0,2.0,8.6,1.0,2.0,4.47,2.0,2.0,6.62,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.39,38.67,23.950000000000003,2.0,1.0,7.82,2.0,3.0,9.83,2.0,2.0,11.98,2
2020-09-21,MILAN,BOLOGNA,2,0,1,44.260000000000005,10.39,18.83,4.0,2.0,9.61,1.0,2.0,5.91,2.0,2.0,9.11,1
2020-09-30,BENEVENTO,INTER,2,5,2,19.41,32.940000000000005,15.719999999999999,3.0,2.0,7.13,2.0,3.0,8.64,2.0,2.0,8.62,2
2020-09-30,LAZIO,ATALANTA,1,4,2,8.49,36.53,15.23,3.0,2.0,4.69,2.0,4.0,7.28,3.0,3.0,6.49,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.620000000000001,41.62,21.229999999999997,2.0,1.0,6.24,2.0,3.0,9.73,2.0,2.0,10.56,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.84,8.879999999999999,13.52,4.0,2.0,8.63,2.0,3.0,5.37,2.0,2.0,6.94,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,52.96,12.469999999999999,22.8,4.0,1.0,14.85,1.0,2.0,6.21,2.0,2.0,10.91,1
2020-09-26,TORINO,ATALANTA,2,4,2,13.28,40.7,14.94,3.0,2.0,6.12,2.0,4.0,9.18,2.0,2.0,8.35,2
2020-09-27,CROTONE,MILAN,0,2,2,12.649999999999999,41.739999999999995,14.59,3.0,2.0,5.93,2.0,4.0,9.13,2.0,2.0,8.17,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,43.230000000000004,17.25,24.39,3.0,2.0,11.93,1.0,2.0,7.61,2.0,2.0,12.08,1
2020-09-27,NAPOLI,GENOA,6,0,1,37.470000000000006,19.4,23.25,3.0,2.0,9.31,1.0,2.0,7.43,2.0,2.0,11.7,1
2020-09-27,ROMA,JUVENTUS,2,2,X,29.959999999999997,22.200000000000003,20.6,3.0,2.0,8.73,1.0,3.0,7.82,2.0,2.0,10.06,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.27,32.06999999999999,23.560000000000002,3.0,1.0,7.8,1.0,3.0,8.94,2.0,2.0,11.81,2
2020-03-10,UDINESE,ROMA,0,1,2,4.23,55.52,16.59,2.0,1.0,4.23,2.0,4.0,9.82,2.0,2.0,8.28,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,53.50999999999999,8.35,18.23,4.0,1.0,10.72,1.0,2.0,4.18,2.0,2.0,8.93,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,53.949999999999996,9.649999999999999,20.629999999999995,4.0,1.0,12.2,1.0,2.0,5.38,2.0,2.0,10.29,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,33.339999999999996,27.77,29.65,3.0,1.0,13.32,1.0,3.0,12.55,2.0,2.0,13.4,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.549999999999997,24.419999999999998,14.56,3.0,2.0,7.44,2.0,3.0,7.18,2.0,2.0,7.37,1
2020-04-10,LAZIO,INTER,1,1,X,7.57,51.4,13.05,2.0,1.0,4.47,2.0,4.0,9.58,2.0,2.0,7.49,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,43.92,16.47,23.89,3.0,2.0,11.64,1.0,2.0,7.15,2.0,2.0,11.83,1
2020-04-11,GENOA,TORINO,1,2,2,41.54,20.21,27.459999999999997,3.0,2.0,13.94,1.0,2.0,9.7,2.0,2.0,12.95,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,17.79,35.36,20.89,2.0,1.0,7.51,2.0,3.0,8.98,2.0,2.0,10.37,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,18.869999999999997,34.18,15.52,3.0,2.0,7.03,2.0,3.0,8.89,2.0,2.0,8.68,2
2020-10-17,INTER,MILAN,1,2,2,27.46,14.92,16.74,4.0,2.0,6.73,2.0,3.0,6.0,3.0,3.0,7.1,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,27.11,15.82,16.93,4.0,2.0,6.96,2.0,3.0,6.4,3.0,3.0,7.18,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.82,49.169999999999995,20.79,2.0,1.0,5.48,2.0,4.0,10.46,2.0,2.0,10.4,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.16,8.56,18.169999999999998,4.0,1.0,9.92,1.0,2.0,4.44,2.0,2.0,9.12,1
2020-10-18,TORINO,CAGLIARI,2,3,2,44.160000000000004,17.65,25.369999999999997,3.0,2.0,13.31,1.0,2.0,8.12,2.0,2.0,12.34,1
2020-10-18,UDINESE,PARMA,3,2,1,11.11,42.18,19.3,2.0,1.0,6.45,2.0,4.0,9.27,2.0,2.0,9.48,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,18.63,40.76,24.32,2.0,1.0,7.72,2.0,3.0,11.16,2.0,2.0,12.03,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,31.430000000000003,23.92,23.28,3.0,1.0,8.7,1.0,3.0,7.94,2.0,2.0,11.6,1
2020-10-23,SASSUOLO,TORINO,3,3,X,51.5,8.31,17.409999999999997,4.0,1.0,9.83,1.0,2.0,4.4,2.0,2.0,8.68,1
2020-10-24,GENOA,INTER,0,2,2,5.09,49.85,13.47,2.0,1.0,5.09,2.0,4.0,8.96,2.0,2.0,7.24,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,36.25000000000001,23.970000000000002,26.07,3.0,1.0,11.91,1.0,3.0,9.38,2.0,2.0,12.76,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,52.300000000000004,4.45,12.82,4.0,2.0,9.16,1.0,2.0,4.45,2.0,2.0,7.04,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,39.760000000000005,22.490000000000002,31.53,3.0,1.0,17.31,1.0,3.0,12.0,2.0,2.0,15.99,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,61.36999999999999,3.09,10.84,5.0,2.0,9.99,1.0,2.0,3.09,2.0,2.0,6.76,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,28.67,24.41,21.43,3.0,2.0,8.4,1.0,3.0,8.27,2.0,2.0,10.64,1
2020-10-25,PARMA,SPEZIA,2,2,X,31.650000000000002,29.36,30.279999999999998,3.0,1.0,13.47,1.0,3.0,13.51,2.0,2.0,13.54,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,42.989999999999995,18.57,26.56,3.0,2.0,13.75,1.0,2.0,8.87,2.0,2.0,12.59,1
2020-10-26,MILAN,ROMA,3,3,X,25.05,18.75,17.55,3.0,2.0,7.33,2.0,3.0,6.59,3.0,3.0,7.23,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,39.93,9.1,13.120000000000001,4.0,2.0,7.8,2.0,3.0,5.24,2.0,2.0,6.87,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,48.4,9.86,18.839999999999996,4.0,2.0,10.02,1.0,2.0,5.3,2.0,2.0,9.37,1
