Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,42.99,16.51,24.580000000000002,3.0,1.0,13.06,1.0,2.0,7.61,2.0,2.0,11.9,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.28,43.870000000000005,14.719999999999999,2.0,1.0,5.46,2.0,4.0,9.35,2.0,2.0,8.6,2
2020-09-20,GENOA,CROTONE,4,1,1,40.21,19.93,27.98,3.0,1.0,14.51,1.0,2.0,9.87,2.0,2.0,13.04,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,56.72,3.31,15.780000000000001,4.0,1.0,11.15,0.0,1.0,3.31,2.0,2.0,7.84,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,56.78,,9.93,,,,,,,2.0,2.0,5.35,1
2020-09-20,PARMA,NAPOLI,0,2,2,16.81,39.629999999999995,23.099999999999998,2.0,1.0,6.88,1.0,3.0,10.64,2.0,2.0,11.54,2
2020-09-21,MILAN,BOLOGNA,2,0,1,44.79,10.22,19.72,3.0,2.0,9.95,1.0,2.0,5.32,2.0,2.0,9.8,1
2020-09-30,BENEVENTO,INTER,2,5,2,14.15,34.77,15.440000000000001,3.0,2.0,6.48,2.0,3.0,8.85,2.0,2.0,8.55,2
2020-09-30,LAZIO,ATALANTA,1,4,2,23.520000000000003,27.11,21.84,3.0,1.0,7.94,1.0,3.0,8.72,2.0,2.0,10.77,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.319999999999999,44.339999999999996,22.35,2.0,1.0,6.26,1.0,3.0,11.92,2.0,2.0,10.91,2
2020-09-26,INTER,FIORENTINA,4,3,1,29.410000000000004,18.53,15.26,3.0,2.0,8.45,2.0,3.0,6.79,2.0,2.0,8.11,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,50.04,9.399999999999999,19.869999999999997,4.0,1.0,11.33,1.0,2.0,5.05,2.0,2.0,9.93,1
2020-09-26,TORINO,ATALANTA,2,4,2,14.64,36.510000000000005,15.86,2.0,1.0,6.64,2.0,3.0,9.25,2.0,2.0,9.18,2
2020-09-27,CROTONE,MILAN,0,2,2,9.1,38.61,13.84,3.0,2.0,5.52,2.0,4.0,8.42,2.0,2.0,7.05,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,35.209999999999994,22.240000000000002,26.87,3.0,1.0,11.9,1.0,2.0,9.87,2.0,2.0,13.08,1
2020-09-27,NAPOLI,GENOA,6,0,1,40.01,15.72,22.240000000000002,3.0,1.0,10.28,1.0,2.0,6.23,2.0,2.0,11.06,1
2020-09-27,ROMA,JUVENTUS,2,2,X,33.33,18.29,22.400000000000002,3.0,1.0,9.26,1.0,2.0,7.37,2.0,2.0,11.22,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,28.61,24.89,24.22,3.0,1.0,9.14,1.0,3.0,8.24,2.0,2.0,12.17,1
2020-03-10,UDINESE,ROMA,0,1,2,9.02,51.160000000000004,19.810000000000002,2.0,1.0,4.83,1.0,4.0,11.73,2.0,2.0,9.98,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,57.87,3.28,15.69,4.0,1.0,11.64,0.0,1.0,3.28,2.0,2.0,7.87,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,51.5,8.39,19.08,4.0,1.0,11.58,1.0,2.0,4.46,2.0,2.0,9.43,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.02,28.810000000000002,28.939999999999998,3.0,1.0,12.43,1.0,3.0,12.22,2.0,2.0,13.48,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.979999999999997,15.719999999999999,17.11,3.0,2.0,7.24,2.0,3.0,6.51,3.0,3.0,7.12,1
2020-04-10,LAZIO,INTER,1,1,X,4.86,49.879999999999995,13.55,2.0,1.0,4.86,2.0,4.0,9.43,2.0,2.0,7.83,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,40.53999999999999,17.48,24.82,3.0,1.0,12.12,1.0,2.0,7.8,2.0,2.0,12.12,1
2020-04-11,GENOA,TORINO,1,2,2,34.87,21.65,25.380000000000003,3.0,1.0,10.95,1.0,2.0,9.03,2.0,2.0,12.41,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,21.98,27.58,21.310000000000002,3.0,1.0,7.54,1.0,3.0,9.05,2.0,2.0,10.56,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,21.13,28.639999999999997,16.19,3.0,1.0,7.76,2.0,3.0,8.61,2.0,2.0,9.08,2
2020-10-17,INTER,MILAN,1,2,2,20.28,20.220000000000002,17.59,3.0,2.0,7.01,2.0,3.0,6.96,3.0,3.0,7.33,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,25.71,15.7,17.66,3.0,2.0,7.54,2.0,3.0,6.82,3.0,3.0,7.33,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.310000000000002,38.46,26.55,2.0,1.0,9.3,1.0,3.0,12.7,2.0,2.0,12.85,2
2020-10-18,ROMA,BENEVENTO,5,2,1,45.400000000000006,9.22,14.59,4.0,2.0,9.65,1.0,2.0,5.36,2.0,2.0,8.64,1
2020-10-18,TORINO,CAGLIARI,2,3,2,50.269999999999996,10.190000000000001,21.41,4.0,1.0,12.51,1.0,2.0,5.7,2.0,2.0,10.46,1
2020-10-18,UDINESE,PARMA,3,2,1,20.9,28.06,16.25,3.0,2.0,7.54,2.0,3.0,8.4,2.0,2.0,9.09,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,19.28,37.510000000000005,24.87,2.0,1.0,8.13,1.0,3.0,11.32,2.0,2.0,12.34,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,39.99,15.86,22.369999999999997,3.0,1.0,10.3,1.0,2.0,6.37,2.0,2.0,11.18,1
2020-10-23,SASSUOLO,TORINO,3,3,X,51.370000000000005,8.32,13.73,4.0,1.0,9.98,1.0,2.0,4.35,2.0,2.0,8.87,1
2020-10-24,GENOA,INTER,0,2,2,10.32,42.66,15.46,2.0,1.0,6.03,2.0,4.0,9.46,2.0,2.0,9.02,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,37.42,19.87,25.08,3.0,1.0,11.41,1.0,2.0,8.64,2.0,2.0,12.34,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,51.31,4.64,13.3,4.0,2.0,9.54,1.0,2.0,4.64,2.0,2.0,7.8,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,36.31,23.75,32.519999999999996,3.0,1.0,16.33,1.0,2.0,13.2,2.0,2.0,16.49,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,61.00000000000001,,10.370000000000001,,,,,,,2.0,2.0,6.28,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.56,23.16,21.09,3.0,1.0,8.6,1.0,3.0,7.95,2.0,2.0,10.33,1
2020-10-25,PARMA,SPEZIA,2,2,X,26.889999999999997,31.79,30.409999999999997,2.0,1.0,13.25,1.0,3.0,13.67,2.0,2.0,13.61,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,54.52000000000001,9.5,22.48,4.0,1.0,15.01,1.0,2.0,5.92,2.0,2.0,10.6,1
2020-10-26,MILAN,ROMA,3,3,X,19.18,27.0,14.98,3.0,2.0,6.92,2.0,3.0,7.81,2.0,2.0,7.59,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,44.15,4.85,12.96,4.0,2.0,8.48,1.0,2.0,4.85,2.0,2.0,6.66,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,47.790000000000006,10.58,21.93,4.0,1.0,11.74,1.0,2.0,5.67,2.0,2.0,10.83,1
2020-01-11,ROMA,FIORENTINA,2,0,1,43.779999999999994,8.61,14.240000000000002,4.0,2.0,9.27,1.0,2.0,5.28,2.0,2.0,8.13,1
2020-01-11,TORINO,LAZIO,3,4,2,31.729999999999997,18.32,21.500000000000004,3.0,1.0,8.92,1.0,2.0,7.57,2.0,2.0,10.63,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,25.650000000000002,25.92,22.56,3.0,1.0,8.33,1.0,3.0,8.51,2.0,2.0,11.06,2
2020-01-11,UDINESE,MILAN,1,2,2,10.83,41.25,19.99,2.0,1.0,5.98,2.0,3.0,9.57,2.0,2.0,9.78,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,38.52,17.03,23.25,3.0,1.0,10.35,1.0,2.0,6.79,2.0,2.0,11.66,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,43.47,18.12,28.35,3.0,1.0,16.29,1.0,2.0,9.51,2.0,2.0,12.69,1
2020-10-31,INTER,PARMA,2,2,X,27.550000000000004,20.520000000000003,15.61,3.0,2.0,8.17,2.0,3.0,7.48,2.0,2.0,8.41,1
2020-10-31,CROTONE,ATALANTA,1,2,2,18.57,29.240000000000002,15.16,3.0,2.0,6.78,2.0,3.0,8.33,2.0,2.0,8.04,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,48.230000000000004,10.17,20.64,4.0,1.0,11.01,1.0,2.0,5.42,2.0,2.0,10.26,1
2020-07-11,PARMA,FIORENTINA,0,0,X,22.01,33.08,25.169999999999998,2.0,1.0,8.95,1.0,3.0,10.1,2.0,2.0,12.45,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,24.200000000000003,24.5,21.07,3.0,1.0,8.32,1.0,3.0,8.29,2.0,2.0,10.26,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,32.98,18.94,22.79,3.0,1.0,9.19,1.0,2.0,7.52,2.0,2.0,11.35,1
2020-08-11,ATALANTA,INTER,1,1,X,26.14,14.23,16.91,4.0,2.0,7.42,2.0,3.0,5.86,3.0,3.0,7.21,1
2020-08-11,TORINO,CROTONE,0,0,X,47.05,9.09,18.950000000000003,4.0,1.0,9.89,1.0,2.0,4.55,2.0,2.0,9.3,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,19.13,29.42,15.66,3.0,2.0,7.09,2.0,3.0,8.58,2.0,2.0,8.49,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,55.25000000000001,4.14,13.52,4.0,2.0,9.74,1.0,2.0,4.14,2.0,2.0,8.55,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,20.57,35.69,24.77,2.0,1.0,8.64,1.0,3.0,10.85,2.0,2.0,12.3,2
2020-08-11,GENOA,ROMA,1,3,2,10.93,40.92999999999999,19.78,2.0,1.0,6.04,2.0,3.0,9.6,2.0,2.0,9.79,2
2020-11-21,CROTONE,LAZIO,0,2,2,35.269999999999996,16.03,16.44,3.0,2.0,9.02,1.0,2.0,7.23,2.0,2.0,9.66,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,60.3,,14.100000000000001,,,,,,,2.0,2.0,6.99,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,9.15,43.53,14.67,2.0,1.0,5.51,2.0,4.0,9.34,2.0,2.0,8.44,2
