Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,55.43,6.03,22.37,3.0,1.0,19.65,0.0,1.0,6.03,1.0,1.0,12.41,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.35,38.269999999999996,14.580000000000002,2.0,1.0,5.35,1.0,3.0,9.63,2.0,2.0,8.8,2
2020-09-20,GENOA,CROTONE,4,1,1,46.84,7.92,22.560000000000002,3.0,1.0,15.85,0.0,1.0,7.92,1.0,1.0,11.88,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,66.71000000000001,,9.98,,,,,,,1.0,1.0,5.01,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,53.64,,13.580000000000002,,,,,,,1.0,1.0,8.64,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.39,32.269999999999996,16.560000000000002,2.0,1.0,6.46,1.0,3.0,9.62,2.0,2.0,10.72,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.24,4.51,13.69,3.0,1.0,9.91,1.0,2.0,4.51,2.0,2.0,8.92,1
2020-09-30,BENEVENTO,INTER,2,5,2,23.839999999999996,23.830000000000002,19.16,2.0,1.0,9.36,1.0,2.0,9.4,1.0,1.0,12.27,1
2020-09-30,LAZIO,ATALANTA,1,4,2,11.239999999999998,29.27,15.879999999999999,2.0,1.0,6.52,1.0,3.0,9.36,2.0,2.0,9.36,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,58.050000000000004,7.77,,,,,,,1.0,1.0,7.77,2
2020-09-26,INTER,FIORENTINA,4,3,1,66.47,,16.36,,,,,,,1.0,1.0,9.14,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,50.58,,5.46,,,,,,,1.0,1.0,5.46,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.88,33.57,15.120000000000001,2.0,1.0,5.88,1.0,3.0,9.22,2.0,2.0,8.57,2
2020-09-27,CROTONE,MILAN,0,2,2,11.17,27.44,15.86,2.0,1.0,6.67,1.0,3.0,9.17,2.0,2.0,9.08,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,25.33,25.27,22.18,2.0,1.0,11.0,1.0,2.0,10.86,1.0,1.0,13.22,1
2020-09-27,NAPOLI,GENOA,6,0,1,33.8,20.18,26.64,2.0,1.0,16.32,1.0,2.0,10.75,1.0,1.0,13.68,1
2020-09-27,ROMA,JUVENTUS,2,2,X,39.879999999999995,14.780000000000001,26.18,3.0,1.0,16.98,1.0,2.0,10.16,1.0,1.0,13.59,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,12.99,28.910000000000004,16.67,2.0,1.0,7.2,1.0,3.0,9.3,2.0,2.0,10.22,2
2020-03-10,UDINESE,ROMA,0,1,2,6.14,42.44,17.03,1.0,0.0,6.14,1.0,3.0,11.05,1.0,1.0,10.98,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.13,5.02,15.2,3.0,1.0,10.03,1.0,2.0,5.02,1.0,1.0,10.14,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,20.22,33.96,26.369999999999997,2.0,1.0,10.7,1.0,2.0,16.46,1.0,1.0,13.6,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.119999999999997,23.08,24.56,2.0,1.0,13.2,1.0,2.0,10.94,1.0,1.0,13.45,1
2020-04-10,MILAN,SPEZIA,3,0,1,11.35,27.139999999999997,15.969999999999999,2.0,1.0,6.8,1.0,3.0,8.95,2.0,2.0,9.16,2
2020-04-10,LAZIO,INTER,1,1,X,,41.25,11.370000000000001,,,,,,,2.0,2.0,6.12,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,26.88,27.18,27.14,2.0,1.0,13.49,1.0,2.0,13.59,1.0,1.0,13.68,2
2020-04-11,GENOA,TORINO,1,2,2,30.45,20.1,21.630000000000003,2.0,1.0,12.84,1.0,2.0,9.22,1.0,1.0,12.73,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.219999999999999,31.490000000000002,16.869999999999997,2.0,1.0,6.95,1.0,3.0,9.43,2.0,2.0,10.85,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.16,27.34,15.16,2.0,1.0,7.16,2.0,3.0,8.18,2.0,2.0,7.96,2
2020-10-17,INTER,MILAN,1,2,2,30.290000000000003,4.99,12.7,4.0,2.0,8.07,1.0,2.0,4.99,2.0,2.0,6.53,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,34.85,,11.71,,,,,,,2.0,2.0,6.21,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,14.370000000000001,35.43000000000001,20.54,2.0,1.0,8.16,1.0,3.0,12.46,1.0,1.0,12.21,2
2020-10-18,ROMA,BENEVENTO,5,2,1,29.94,4.98,12.399999999999999,4.0,2.0,7.75,1.0,2.0,4.98,2.0,2.0,6.6,1
2020-10-18,TORINO,CAGLIARI,2,3,2,40.25,13.68,23.63,3.0,1.0,15.48,1.0,2.0,8.75,1.0,1.0,12.52,1
2020-10-18,UDINESE,PARMA,3,2,1,23.86,10.07,13.57,3.0,2.0,7.84,2.0,3.0,5.92,2.0,2.0,7.14,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,37.88,5.82,15.82,3.0,1.0,9.8,1.0,2.0,5.82,2.0,2.0,9.88,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,32.58,22.64,30.52,2.0,1.0,17.34,1.0,2.0,12.93,1.0,1.0,17.43,1
2020-10-23,SASSUOLO,TORINO,3,3,X,46.550000000000004,7.3,20.56,3.0,1.0,14.56,0.0,1.0,7.3,1.0,1.0,11.54,1
2020-10-24,GENOA,INTER,0,2,2,,34.94,11.809999999999999,,,,,,,2.0,2.0,6.29,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,27.04,14.149999999999999,23.17,2.0,1.0,9.92,1.0,2.0,7.18,2.0,2.0,11.42,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,23.39,29.259999999999998,24.29,2.0,1.0,11.17,1.0,2.0,13.16,1.0,1.0,13.24,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,27.72,27.57,34.81,2.0,1.0,16.76,1.0,2.0,16.78,1.0,1.0,22.27,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,58.03,,7.76,,,,,,,1.0,1.0,7.76,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,21.18,30.18,22.6,2.0,1.0,9.67,1.0,2.0,12.92,1.0,1.0,12.84,2
2020-10-25,PARMA,SPEZIA,2,2,X,26.94,26.86,27.39,2.0,1.0,13.35,1.0,2.0,13.48,1.0,1.0,13.72,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,46.65,7.26,20.66,3.0,1.0,14.54,0.0,1.0,7.26,1.0,1.0,11.52,1
2020-10-26,MILAN,ROMA,3,3,X,20.31,19.990000000000002,16.99,2.0,1.0,8.39,1.0,2.0,8.23,2.0,2.0,10.35,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,64.08,,6.3,,,,,,,1.0,1.0,6.3,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,60.0,,14.059999999999999,,,,,,,1.0,1.0,7.97,1
2020-01-11,ROMA,FIORENTINA,2,0,1,17.25,17.29,14.55,3.0,2.0,7.41,2.0,3.0,7.48,2.0,2.0,7.3,2
2020-01-11,TORINO,LAZIO,3,4,2,26.450000000000003,21.58,20.02,2.0,1.0,10.32,1.0,2.0,8.86,1.0,1.0,12.65,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,21.47,21.51,17.47,2.0,1.0,8.22,1.0,2.0,8.36,2.0,2.0,11.24,2
