Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,52.040000000000006,,18.369999999999997,,,,,,,1.0,1.0,10.18,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,43.53,14.89,,,,,,,2.0,2.0,9.86,2
2020-09-20,GENOA,CROTONE,4,1,1,30.799999999999997,12.73,18.51,2.0,1.0,11.58,1.0,2.0,6.92,1.0,1.0,11.55,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,52.33,,7.43,,,,,,,1.0,1.0,7.43,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,55.67,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.79,23.939999999999998,17.84,2.0,1.0,7.91,1.0,2.0,8.75,1.0,1.0,11.86,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.26,,14.17,,,,,,,2.0,2.0,9.1,1
2020-09-30,BENEVENTO,INTER,2,5,2,5.0,43.3,9.91,2.0,1.0,5.0,1.0,3.0,10.05,1.0,1.0,9.91,2
2020-09-30,LAZIO,ATALANTA,1,4,2,14.219999999999999,19.08,16.91,2.0,1.0,8.26,1.0,2.0,8.21,2.0,2.0,9.87,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.85,40.85,19.71,1.0,0.0,6.85,1.0,3.0,13.56,1.0,1.0,11.24,2
2020-09-26,INTER,FIORENTINA,4,3,1,33.38,11.969999999999999,10.63,3.0,1.0,9.82,1.0,2.0,6.16,1.0,1.0,10.63,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,62.49000000000001,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.64,33.45,15.66,2.0,1.0,5.64,1.0,3.0,9.96,2.0,2.0,9.88,2
2020-09-27,CROTONE,MILAN,0,2,2,7.14,24.360000000000003,15.63,2.0,1.0,7.14,1.0,3.0,8.46,2.0,2.0,8.63,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,14.83,34.07000000000001,24.189999999999998,2.0,1.0,9.48,1.0,2.0,15.38,1.0,1.0,12.77,2
2020-09-27,NAPOLI,GENOA,6,0,1,50.760000000000005,6.69,23.61,3.0,1.0,20.26,0.0,1.0,6.69,1.0,1.0,13.58,1
2020-09-27,ROMA,JUVENTUS,2,2,X,41.529999999999994,7.31,20.61,3.0,1.0,14.5,0.0,1.0,7.31,1.0,1.0,11.59,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.31,21.57,17.01,2.0,1.0,7.99,1.0,2.0,8.76,2.0,2.0,10.57,2
2020-03-10,UDINESE,ROMA,0,1,2,,57.46,16.65,,,,,,,1.0,1.0,8.37,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.909999999999997,12.83,18.44,2.0,1.0,11.5,1.0,2.0,7.03,1.0,1.0,11.58,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,25.51,18.82,23.07,2.0,1.0,11.31,1.0,2.0,11.16,1.0,1.0,13.29,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.839999999999996,14.33,20.42,2.0,1.0,12.37,1.0,2.0,8.24,1.0,1.0,12.32,1
2020-04-10,MILAN,SPEZIA,3,0,1,17.31,12.280000000000001,14.67,3.0,2.0,7.43,2.0,3.0,7.45,2.0,2.0,7.4,1
2020-04-10,LAZIO,INTER,1,1,X,,34.33,13.33,,,,,,,2.0,2.0,7.24,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,14.37,30.89,20.41,2.0,1.0,8.27,1.0,2.0,12.52,1.0,1.0,12.18,2
2020-04-11,GENOA,TORINO,1,2,2,26.83,17.03,20.85,2.0,1.0,10.92,1.0,2.0,9.51,1.0,1.0,12.61,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,4.46,58.11999999999999,20.94,1.0,0.0,4.46,1.0,3.0,22.43,1.0,1.0,13.57,2
