Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,54.879999999999995,9.55,22.85,4.0,1.0,15.72,1.0,2.0,6.09,2.0,2.0,10.59,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.55,47.339999999999996,14.739999999999998,2.0,1.0,5.28,2.0,4.0,9.78,2.0,2.0,9.11,2
2020-09-20,GENOA,CROTONE,4,1,1,46.87,15.34,25.63,3.0,1.0,15.88,1.0,2.0,7.82,2.0,2.0,11.85,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.34,,8.75,,,,,,,2.0,2.0,5.81,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,67.26000000000002,,8.84,,,,,,,2.0,2.0,5.8,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.770000000000003,37.06,23.68,2.0,1.0,7.58,1.0,3.0,10.32,2.0,2.0,11.87,2
2020-09-21,MILAN,BOLOGNA,2,0,1,51.06,9.16,19.55,4.0,1.0,11.58,1.0,2.0,4.89,2.0,2.0,9.69,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.31,27.31,24.78,3.0,1.0,9.25,1.0,3.0,9.34,2.0,2.0,12.36,1
2020-09-30,LAZIO,ATALANTA,1,4,2,24.950000000000003,24.830000000000002,21.5,3.0,1.0,8.49,1.0,3.0,8.25,2.0,2.0,10.62,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,4.03,59.730000000000004,17.82,1.0,0.0,4.03,1.0,4.0,13.35,2.0,2.0,8.76,2
2020-09-26,INTER,FIORENTINA,4,3,1,47.50999999999999,9.42,14.79,4.0,2.0,9.94,1.0,2.0,5.12,2.0,2.0,9.17,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,58.720000000000006,,9.71,,,,,,,2.0,2.0,5.5,1
2020-09-26,TORINO,ATALANTA,2,4,2,16.22,36.47,16.45,2.0,1.0,7.11,2.0,3.0,9.32,2.0,2.0,9.89,2
2020-09-27,CROTONE,MILAN,0,2,2,14.770000000000001,35.58,15.99,2.0,1.0,6.74,2.0,3.0,9.05,2.0,2.0,9.14,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,23.25,33.61,26.560000000000002,2.0,1.0,10.14,1.0,3.0,11.29,2.0,2.0,12.96,2
2020-09-27,NAPOLI,GENOA,6,0,1,48.629999999999995,14.059999999999999,24.77,3.0,1.0,16.02,1.0,2.0,7.27,2.0,2.0,11.45,1
2020-09-27,ROMA,JUVENTUS,2,2,X,45.92,14.52,23.629999999999995,3.0,1.0,13.56,1.0,2.0,6.96,2.0,2.0,11.43,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.339999999999996,26.53,23.46,3.0,1.0,8.31,1.0,3.0,8.33,2.0,2.0,11.7,2
2020-03-10,UDINESE,ROMA,0,1,2,13.999999999999998,45.59,23.39,2.0,1.0,6.51,1.0,3.0,13.01,2.0,2.0,11.42,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,46.31999999999999,9.870000000000001,20.06,4.0,1.0,9.96,1.0,2.0,4.98,2.0,2.0,10.1,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,34.38999999999999,24.33,29.03,3.0,1.0,13.28,1.0,2.0,11.77,2.0,2.0,13.48,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,35.849999999999994,23.46,28.03,3.0,1.0,13.39,1.0,2.0,11.21,2.0,2.0,13.29,1
2020-04-10,MILAN,SPEZIA,3,0,1,14.930000000000001,35.56,15.68,3.0,2.0,6.83,2.0,3.0,8.87,2.0,2.0,9.01,2
2020-04-10,LAZIO,INTER,1,1,X,4.84,48.42,13.7,2.0,1.0,4.84,2.0,4.0,9.22,2.0,2.0,7.71,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,29.26,29.62,30.38,3.0,1.0,13.42,1.0,3.0,13.74,2.0,2.0,13.66,X
2020-04-11,GENOA,TORINO,1,2,2,38.37,16.880000000000003,22.3,3.0,1.0,9.93,1.0,2.0,6.65,2.0,2.0,11.21,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,16.95,35.739999999999995,22.05,2.0,1.0,6.82,1.0,3.0,9.59,2.0,2.0,11.05,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,21.15,27.830000000000002,16.04,3.0,2.0,7.77,2.0,3.0,8.34,2.0,2.0,8.96,2
2020-10-17,INTER,MILAN,1,2,2,41.949999999999996,9.16,14.399999999999999,4.0,2.0,9.09,1.0,2.0,5.74,2.0,2.0,8.03,1
