Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,31.060000000000002,,11.8,,,,,,,1.0,1.0,11.8,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,24.650000000000002,8.84,,,,,,,1.0,1.0,8.84,2
2020-09-20,GENOA,CROTONE,4,1,1,15.1,10.72,25.7,1.0,0.0,15.1,0.0,1.0,10.72,1.0,1.0,13.37,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,40.25,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,30.830000000000002,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,28.979999999999997,11.49,,,,,,,1.0,1.0,11.49,2
2020-09-21,MILAN,BOLOGNA,2,0,1,29.200000000000003,,9.58,,,,,,,1.0,1.0,9.58,1
2020-09-30,BENEVENTO,INTER,2,5,2,,14.96,14.64,,,,,,,2.0,2.0,7.61,2
2020-09-30,LAZIO,ATALANTA,1,4,2,7.58,16.740000000000002,10.82,2.0,1.0,7.58,1.0,2.0,9.06,1.0,1.0,10.82,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,30.900000000000002,11.15,,,,,,,1.0,1.0,11.15,2
2020-09-26,INTER,FIORENTINA,4,3,1,22.83,,8.74,,,,,,,1.0,1.0,8.74,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,29.4,,9.17,,,,,,,1.0,1.0,9.17,1
2020-09-26,TORINO,ATALANTA,2,4,2,7.02,9.1,16.24,2.0,1.0,7.02,1.0,2.0,9.1,2.0,2.0,9.52,X
2020-09-27,CROTONE,MILAN,0,2,2,,15.34,12.879999999999999,,,,,,,2.0,2.0,6.47,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,20.46,9.11,12.62,2.0,1.0,11.61,0.0,1.0,9.11,1.0,1.0,12.62,1
