Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.03,,18.009999999999998,,,,,,,1.0,1.0,10.51,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,30.560000000000002,17.05,,,,,,,1.0,1.0,10.97,2
2020-09-20,GENOA,CROTONE,4,1,1,30.720000000000002,6.96,11.77,2.0,1.0,11.65,0.0,1.0,6.96,1.0,1.0,11.77,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,44.900000000000006,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,41.60000000000001,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,16.95,16.88,11.76,2.0,1.0,8.6,1.0,2.0,8.44,1.0,1.0,11.76,1
2020-09-21,MILAN,BOLOGNA,2,0,1,34.53,,7.29,,,,,,,1.0,1.0,7.29,1
2020-09-30,BENEVENTO,INTER,2,5,2,,36.52,9.94,,,,,,,1.0,1.0,9.94,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.88,14.61,15.61,2.0,1.0,6.88,1.0,3.0,8.7,2.0,2.0,8.61,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,8.93,26.29,23.57,1.0,0.0,8.93,0.0,2.0,15.55,1.0,1.0,12.43,2
2020-09-26,INTER,FIORENTINA,4,3,1,48.63,,8.9,,,,,,,1.0,1.0,8.9,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,50.279999999999994,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,35.849999999999994,8.97,,,,,,,1.0,1.0,8.97,2
2020-09-27,CROTONE,MILAN,0,2,2,6.96,14.170000000000002,15.65,2.0,1.0,6.96,1.0,3.0,8.56,2.0,2.0,8.47,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,9.79,31.86,28.57,1.0,0.0,9.79,0.0,2.0,19.9,1.0,1.0,16.68,2
2020-09-27,NAPOLI,GENOA,6,0,1,38.730000000000004,8.03,29.939999999999998,2.0,0.0,24.1,0.0,1.0,8.03,1.0,1.0,20.22,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.54,,22.45,,,,,,,1.0,1.0,11.87,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,6.62,22.65,9.22,2.0,1.0,6.62,1.0,2.0,9.29,1.0,1.0,9.22,2
2020-03-10,UDINESE,ROMA,0,1,2,,55.60000000000001,9.08,,,,,,,0.0,0.0,9.08,2
