Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,19.189999999999998,8.08,12.0,2.0,1.0,10.18,0.0,1.0,8.08,1.0,1.0,12.0,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,19.22,6.56,,,,,,,2.0,2.0,6.56,2
2020-09-20,GENOA,CROTONE,4,1,1,16.47,11.1,26.91,1.0,0.0,16.47,0.0,1.0,11.1,1.0,1.0,13.92,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,36.57,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,14.04,,13.57,,,,,,,2.0,2.0,6.98,1
2020-09-20,PARMA,NAPOLI,0,2,2,16.39,13.28,29.89,1.0,0.0,16.39,0.0,1.0,13.28,1.0,1.0,16.52,X
2020-09-21,MILAN,BOLOGNA,2,0,1,43.010000000000005,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.54,8.44,14.850000000000001,2.0,1.0,6.54,1.0,2.0,8.44,2.0,2.0,7.87,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.95,7.92,15.719999999999999,2.0,1.0,7.95,1.0,2.0,7.92,2.0,2.0,8.58,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,29.86,20.36,,,,,,,1.0,1.0,10.61,2
2020-09-26,INTER,FIORENTINA,4,3,1,29.96,,10.06,,,,,,,1.0,1.0,10.06,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.5,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,27.79,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,18.490000000000002,6.91,,,,,,,2.0,2.0,6.91,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.05,,10.01,,,,,,,1.0,1.0,10.01,1
2020-09-27,NAPOLI,GENOA,6,0,1,34.08,,10.74,,,,,,,1.0,1.0,10.74,1
2020-09-27,ROMA,JUVENTUS,2,2,X,16.75,7.25,10.27,2.0,1.0,9.32,1.0,2.0,7.25,1.0,1.0,10.27,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.24,19.61,12.01,1.0,0.0,8.24,1.0,2.0,10.57,1.0,1.0,12.01,2
2020-03-10,UDINESE,ROMA,0,1,2,,37.37,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,34.589999999999996,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,37.209999999999994,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,35.54,26.560000000000002,,,,,,,1.0,1.0,16.05,2
2020-04-10,MILAN,SPEZIA,3,0,1,7.18,5.82,12.780000000000001,2.0,1.0,7.18,1.0,2.0,5.82,2.0,2.0,6.87,X
2020-04-10,LAZIO,INTER,1,1,X,,15.45,15.05,,,,,,,2.0,2.0,8.27,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,43.72,,9.93,,,,,,,0.0,0.0,9.93,1
2020-04-11,GENOA,TORINO,1,2,2,25.4,,24.17,,,,,,,1.0,1.0,12.65,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,19.259999999999998,8.17,12.17,2.0,1.0,10.29,0.0,1.0,8.17,1.0,1.0,12.17,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.28,7.87,15.25,2.0,1.0,7.28,1.0,2.0,7.87,2.0,2.0,7.93,X
