Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,31.06,22.43,29.22,2.0,1.0,14.62,1.0,2.0,11.32,2.0,2.0,13.32,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.46,33.39,13.24,2.0,1.0,5.46,2.0,4.0,8.09,2.0,2.0,6.8,2
2020-09-20,GENOA,CROTONE,4,1,1,26.880000000000003,19.96,24.380000000000003,2.0,1.0,10.23,1.0,2.0,8.08,2.0,2.0,12.14,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.709999999999994,,11.08,,,,,,,1.0,1.0,7.28,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.42999999999999,,12.54,,,,,,,2.0,2.0,6.6,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.64,32.13,23.78,2.0,1.0,7.56,1.0,3.0,10.14,2.0,2.0,11.82,2
2020-09-21,MILAN,BOLOGNA,2,0,1,36.65,10.15,15.32,3.0,1.0,9.74,1.0,2.0,5.75,2.0,2.0,9.08,1
2020-09-30,BENEVENTO,INTER,2,5,2,11.24,29.47,15.79,2.0,1.0,7.04,2.0,3.0,8.54,2.0,2.0,8.7,2
2020-09-30,LAZIO,ATALANTA,1,4,2,4.62,32.97,11.69,2.0,1.0,4.62,2.0,4.0,7.34,2.0,2.0,6.35,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.14,38.31,16.37,2.0,1.0,6.34,1.0,3.0,9.66,2.0,2.0,10.64,2
2020-09-26,INTER,FIORENTINA,4,3,1,35.47,5.3,13.61,3.0,2.0,8.55,1.0,2.0,5.3,2.0,2.0,6.99,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,49.77,10.18,19.34,3.0,1.0,14.82,1.0,2.0,6.22,1.0,1.0,10.76,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.0,36.93,14.96,2.0,1.0,6.0,2.0,3.0,9.12,2.0,2.0,8.35,2
2020-09-27,CROTONE,MILAN,0,2,2,5.74,37.75,14.55,2.0,1.0,5.74,2.0,3.0,9.14,2.0,2.0,8.13,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,41.019999999999996,13.6,19.25,3.0,1.0,11.94,1.0,2.0,7.6,1.0,1.0,11.78,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.72,14.719999999999999,23.240000000000002,3.0,1.0,9.31,1.0,2.0,7.43,2.0,2.0,11.73,1
2020-09-27,ROMA,JUVENTUS,2,2,X,25.95,18.27,16.990000000000002,3.0,1.0,8.76,1.0,2.0,7.83,2.0,2.0,10.15,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,20.950000000000003,24.32,23.55,2.0,1.0,7.94,1.0,2.0,8.87,2.0,2.0,11.93,2
2020-03-10,UDINESE,ROMA,0,1,2,,51.66000000000001,13.049999999999999,,,,,,,2.0,2.0,8.2,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,49.51,,18.31,,,,,,,2.0,2.0,9.15,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,47.5,9.61,16.64,3.0,1.0,12.45,1.0,2.0,5.29,1.0,1.0,10.25,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.01,25.689999999999998,29.46,2.0,1.0,13.37,1.0,2.0,12.56,2.0,2.0,13.32,X
2020-04-10,MILAN,SPEZIA,3,0,1,17.15,20.65,14.68,3.0,2.0,7.32,2.0,3.0,7.32,2.0,2.0,7.39,2
2020-04-10,LAZIO,INTER,1,1,X,4.61,42.669999999999995,13.17,2.0,1.0,4.61,1.0,4.0,9.51,2.0,2.0,7.65,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,41.550000000000004,12.88,18.72,3.0,1.0,11.82,1.0,2.0,6.98,1.0,1.0,11.66,1
2020-04-11,GENOA,TORINO,1,2,2,36.07,20.02,23.36,3.0,1.0,13.84,1.0,2.0,9.7,1.0,1.0,12.82,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,17.55,27.6,17.05,2.0,1.0,7.41,1.0,3.0,9.16,2.0,2.0,10.39,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,11.5,30.299999999999997,15.669999999999998,2.0,1.0,7.16,2.0,3.0,8.62,2.0,2.0,8.62,2
2020-10-17,INTER,MILAN,1,2,2,17.87,15.120000000000001,16.740000000000002,3.0,2.0,6.74,2.0,3.0,6.04,3.0,3.0,7.06,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.42,15.99,17.310000000000002,3.0,2.0,6.93,2.0,3.0,6.46,3.0,3.0,7.29,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.8,42.83,16.049999999999997,2.0,1.0,5.53,1.0,3.0,10.36,1.0,1.0,10.45,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.349999999999994,8.82,13.93,3.0,1.0,9.95,1.0,2.0,4.61,2.0,2.0,8.98,1
2020-10-18,TORINO,CAGLIARI,2,3,2,42.09000000000001,13.61,21.43,3.0,1.0,13.4,1.0,2.0,8.08,1.0,1.0,12.5,1
2020-10-18,UDINESE,PARMA,3,2,1,11.21,34.81,16.07,2.0,1.0,6.51,1.0,3.0,9.56,2.0,2.0,9.6,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,14.44,33.67999999999999,24.21,2.0,1.0,7.76,1.0,3.0,11.08,2.0,2.0,12.07,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,23.84,20.5,23.0,2.0,1.0,8.83,1.0,2.0,7.87,2.0,2.0,11.61,1
2020-10-23,SASSUOLO,TORINO,3,3,X,47.31,4.4,13.46,4.0,1.0,9.92,1.0,2.0,4.4,2.0,2.0,8.65,1
2020-10-24,GENOA,INTER,0,2,2,5.12,38.65,13.43,2.0,1.0,5.12,2.0,3.0,9.04,2.0,2.0,7.42,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,28.799999999999997,21.349999999999998,26.120000000000005,2.0,1.0,11.94,1.0,2.0,9.36,2.0,2.0,12.71,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,45.4,,12.8,,,,,,,2.0,2.0,7.09,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,37.26,21.59,28.72,3.0,1.0,17.36,1.0,2.0,12.15,1.0,1.0,15.79,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,54.54,,11.05,,,,,,,2.0,2.0,6.8,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.47,19.97,17.22,3.0,1.0,8.48,1.0,2.0,8.12,2.0,2.0,10.66,1
2020-10-25,PARMA,SPEZIA,2,2,X,26.84,27.36,30.47,2.0,1.0,13.46,1.0,2.0,13.74,2.0,2.0,13.6,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,41.24,14.620000000000001,22.189999999999998,3.0,1.0,13.65,1.0,2.0,8.88,1.0,1.0,12.41,1
2020-10-26,MILAN,ROMA,3,3,X,17.93,15.84,17.56,3.0,2.0,7.37,2.0,3.0,6.5,3.0,3.0,7.26,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,28.93,9.09,12.95,4.0,2.0,7.81,2.0,3.0,5.25,2.0,2.0,6.78,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,41.04,9.620000000000001,14.690000000000001,3.0,1.0,9.96,1.0,2.0,5.16,2.0,2.0,9.23,1
