Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.580000000000005,14.809999999999999,24.15,3.0,1.0,15.25,1.0,2.0,9.54,1.0,1.0,12.7,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.61,30.22,13.73,2.0,1.0,5.61,2.0,3.0,8.41,2.0,2.0,6.93,2
2020-09-20,GENOA,CROTONE,4,1,1,27.139999999999997,15.100000000000001,24.319999999999997,2.0,1.0,10.35,1.0,2.0,8.05,2.0,2.0,12.18,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,57.2,,12.95,,,,,,,1.0,1.0,7.89,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,40.69,,12.24,,,,,,,2.0,2.0,6.59,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.68,25.799999999999997,23.25,2.0,1.0,7.38,1.0,2.0,9.24,2.0,2.0,11.62,2
2020-09-21,MILAN,BOLOGNA,2,0,1,36.93,5.84,15.25,3.0,1.0,9.68,1.0,2.0,5.84,2.0,2.0,9.28,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.13,29.739999999999995,15.69,2.0,1.0,7.13,2.0,3.0,8.61,2.0,2.0,8.68,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.07,29.14,12.559999999999999,2.0,1.0,5.07,2.0,4.0,7.76,2.0,2.0,6.56,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.93,32.07,16.5,2.0,1.0,6.45,1.0,3.0,9.7,2.0,2.0,10.64,2
2020-09-26,INTER,FIORENTINA,4,3,1,32.72,5.03,13.35,3.0,2.0,8.75,1.0,2.0,5.03,2.0,2.0,7.06,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,49.35,6.27,19.54,3.0,1.0,14.81,0.0,1.0,6.27,1.0,1.0,10.82,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.25,33.24,15.28,2.0,1.0,6.25,2.0,3.0,9.23,2.0,2.0,8.68,2
2020-09-27,CROTONE,MILAN,0,2,2,5.72,33.21,14.61,2.0,1.0,5.72,2.0,3.0,9.26,2.0,2.0,8.1,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,35.629999999999995,13.82,20.229999999999997,3.0,1.0,12.17,1.0,2.0,7.78,1.0,1.0,12.11,1
2020-09-27,NAPOLI,GENOA,6,0,1,27.71,14.73,23.869999999999997,2.0,1.0,10.47,1.0,2.0,7.86,2.0,2.0,11.85,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.04,19.939999999999998,17.54,2.0,1.0,8.76,1.0,2.0,7.78,2.0,2.0,11.24,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.1,24.67,24.12,2.0,1.0,8.22,1.0,2.0,9.28,2.0,2.0,12.15,2
2020-03-10,UDINESE,ROMA,0,1,2,,49.739999999999995,12.87,,,,,,,2.0,2.0,8.44,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,45.37,,18.32,,,,,,,2.0,2.0,9.15,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,44.88999999999999,5.84,16.8,3.0,1.0,11.33,0.0,1.0,5.84,1.0,1.0,10.72,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.630000000000003,23.08,25.68,2.0,1.0,14.65,1.0,2.0,11.51,1.0,1.0,13.23,1
