Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,54.77,9.65,19.95,4.0,1.0,15.89,1.0,2.0,6.09,1.0,1.0,10.66,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.65,43.440000000000005,14.76,2.0,1.0,5.28,2.0,3.0,9.71,2.0,2.0,9.24,2
2020-09-20,GENOA,CROTONE,4,1,1,46.83,12.31,25.71,3.0,1.0,15.85,1.0,2.0,7.83,2.0,2.0,11.93,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.14,,5.69,,,,,,,1.0,1.0,5.69,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,67.32000000000001,,5.71,,,,,,,1.0,1.0,5.71,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.89,32.82,23.86,2.0,1.0,7.58,1.0,3.0,10.5,2.0,2.0,11.95,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.21,9.18,19.66,3.0,1.0,11.52,1.0,2.0,4.9,2.0,2.0,9.73,1
2020-09-30,BENEVENTO,INTER,2,5,2,23.439999999999998,27.53,24.93,2.0,1.0,9.12,1.0,3.0,9.36,2.0,2.0,12.56,2
2020-09-30,LAZIO,ATALANTA,1,4,2,24.9,25.04,17.189999999999998,3.0,1.0,8.37,1.0,3.0,8.47,2.0,2.0,10.59,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,4.08,59.739999999999995,14.5,1.0,0.0,4.08,1.0,4.0,13.06,1.0,1.0,8.85,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.620000000000005,9.54,14.59,3.0,2.0,9.78,1.0,2.0,5.24,2.0,2.0,8.97,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.96000000000001,,9.61,,,,,,,2.0,2.0,5.48,1
2020-09-26,TORINO,ATALANTA,2,4,2,12.280000000000001,36.27,16.72,2.0,1.0,6.98,2.0,3.0,9.18,2.0,2.0,10.02,2
2020-09-27,CROTONE,MILAN,0,2,2,11.280000000000001,35.77,15.790000000000001,2.0,1.0,6.7,2.0,3.0,9.06,2.0,2.0,9.05,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,23.259999999999998,30.439999999999998,26.619999999999997,2.0,1.0,10.24,1.0,3.0,11.2,2.0,2.0,13.02,2
