Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.96,22.659999999999997,28.22,3.0,1.0,13.41,1.0,2.0,10.77,2.0,2.0,13.32,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.79,37.17,12.27,2.0,1.0,4.79,2.0,4.0,7.48,2.0,2.0,6.54,2
2020-09-20,GENOA,CROTONE,4,1,1,36.64,19.93,27.96,3.0,1.0,14.58,1.0,2.0,9.82,2.0,2.0,13.07,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,57.74000000000001,,16.45,,,,,,,2.0,2.0,8.18,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,41.32,4.2,12.05,4.0,2.0,8.3,1.0,2.0,4.2,2.0,2.0,6.04,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.0,30.430000000000003,24.669999999999998,2.0,1.0,8.38,1.0,3.0,10.06,2.0,2.0,12.26,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.14,10.64,19.71,3.0,1.0,9.93,1.0,2.0,5.58,2.0,2.0,9.74,1
2020-09-30,BENEVENTO,INTER,2,5,2,14.68,28.820000000000004,15.27,3.0,2.0,6.76,2.0,3.0,8.3,2.0,2.0,8.12,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.81,40.14000000000001,14.39,2.0,1.0,5.81,2.0,4.0,8.81,2.0,2.0,7.62,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.2,40.419999999999995,20.71,2.0,1.0,5.83,1.0,3.0,9.85,2.0,2.0,10.42,2
2020-09-26,INTER,FIORENTINA,4,3,1,27.929999999999996,13.860000000000001,13.66,3.0,2.0,7.8,2.0,3.0,6.08,2.0,2.0,7.06,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,47.83,10.31,22.02,3.0,1.0,13.22,1.0,2.0,6.11,2.0,2.0,10.74,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.36,42.699999999999996,13.77,2.0,1.0,5.36,2.0,4.0,8.96,2.0,2.0,7.56,2
2020-09-27,CROTONE,MILAN,0,2,2,5.61,38.49,13.66,2.0,1.0,5.61,2.0,4.0,8.49,2.0,2.0,7.07,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,38.46,13.81,23.84,3.0,1.0,10.88,1.0,2.0,7.41,2.0,2.0,11.84,1
2020-09-27,NAPOLI,GENOA,6,0,1,32.63,12.91,21.08,3.0,1.0,9.22,1.0,2.0,7.26,2.0,2.0,10.28,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.03,16.78,15.629999999999999,3.0,2.0,8.19,1.0,3.0,7.74,2.0,2.0,8.43,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,27.449999999999996,21.56,23.08,3.0,1.0,8.7,1.0,2.0,8.28,2.0,2.0,11.53,1
2020-03-10,UDINESE,ROMA,0,1,2,4.4,49.37,13.21,2.0,1.0,4.4,2.0,4.0,9.63,2.0,2.0,8.02,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,57.08,4.0,13.79,4.0,1.0,12.07,0.0,1.0,4.0,1.0,1.0,8.82,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,54.400000000000006,,16.97,,,,,,,2.0,2.0,8.55,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,25.28,31.700000000000003,31.72,2.0,1.0,13.31,1.0,3.0,15.04,2.0,2.0,15.08,X
2020-04-10,MILAN,SPEZIA,3,0,1,21.28,16.21,17.830000000000002,3.0,2.0,7.26,2.0,3.0,6.83,3.0,3.0,7.28,1
2020-04-10,LAZIO,INTER,1,1,X,4.99,44.760000000000005,13.36,2.0,1.0,4.99,2.0,4.0,9.05,2.0,2.0,7.34,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,33.06,19.310000000000002,24.87,3.0,1.0,11.2,1.0,2.0,8.11,2.0,2.0,12.22,1
2020-04-11,GENOA,TORINO,1,2,2,41.42,18.66,22.56,3.0,1.0,13.94,1.0,2.0,9.02,1.0,1.0,12.61,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,23.19,23.909999999999997,16.7,3.0,1.0,8.22,1.0,3.0,8.41,2.0,2.0,9.83,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,16.58,26.9,15.81,3.0,1.0,7.52,2.0,3.0,8.04,2.0,2.0,8.46,2
2020-10-17,INTER,MILAN,1,2,2,14.61,21.29,16.52,3.0,2.0,5.66,2.0,4.0,6.63,3.0,3.0,7.05,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,20.3,15.42,16.64,4.0,2.0,6.29,2.0,3.0,5.98,3.0,3.0,7.12,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,11.579999999999998,42.47,22.34,2.0,1.0,6.02,1.0,3.0,11.01,2.0,2.0,11.0,2
2020-10-18,ROMA,BENEVENTO,5,2,1,40.14,10.59,19.88,3.0,1.0,9.91,1.0,2.0,5.51,2.0,2.0,9.83,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.48,11.98,24.450000000000003,3.0,1.0,14.43,1.0,2.0,7.43,2.0,2.0,11.64,1
2020-10-18,UDINESE,PARMA,3,2,1,10.82,42.17999999999999,15.419999999999998,2.0,1.0,5.88,2.0,3.0,9.95,2.0,2.0,9.62,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,12.68,41.61000000000001,23.36,2.0,1.0,6.85,1.0,3.0,11.72,2.0,2.0,11.62,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,29.29,18.46,22.36,3.0,1.0,9.22,1.0,2.0,7.41,2.0,2.0,11.11,1
2020-10-23,SASSUOLO,TORINO,3,3,X,53.34,,12.18,,,,,,,2.0,2.0,7.11,1
2020-10-24,GENOA,INTER,0,2,2,5.39,39.629999999999995,13.42,2.0,1.0,5.39,2.0,4.0,8.58,2.0,2.0,6.87,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,32.440000000000005,23.52,28.240000000000002,3.0,1.0,13.21,1.0,2.0,11.25,2.0,2.0,13.21,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,46.940000000000005,,10.43,,,,,,,2.0,2.0,5.24,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,31.900000000000002,25.259999999999998,36.95,3.0,1.0,17.69,1.0,2.0,15.46,2.0,2.0,22.43,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,56.029999999999994,,11.14,,,,,,,2.0,2.0,6.56,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,24.82,23.31,16.97,3.0,1.0,8.51,1.0,3.0,8.09,2.0,2.0,10.19,1
2020-10-25,PARMA,SPEZIA,2,2,X,29.400000000000002,27.09,30.54,3.0,1.0,13.58,1.0,2.0,13.55,2.0,2.0,13.57,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,36.55,20.25,27.71,3.0,1.0,14.53,1.0,2.0,9.94,2.0,2.0,12.88,1
2020-10-26,MILAN,ROMA,3,3,X,21.9,14.950000000000001,16.86,3.0,2.0,7.1,2.0,3.0,6.2,3.0,3.0,7.06,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,26.66,9.49,15.57,4.0,2.0,6.73,2.0,3.0,5.08,3.0,3.0,6.61,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,51.6,4.37,13.760000000000002,4.0,1.0,9.96,1.0,2.0,4.37,2.0,2.0,8.82,1
2020-01-11,ROMA,FIORENTINA,2,0,1,41.06999999999999,6.0,15.02,4.0,2.0,9.14,1.0,2.0,6.0,2.0,2.0,8.31,1
2020-01-11,TORINO,LAZIO,3,4,2,26.009999999999998,21.61,16.619999999999997,3.0,1.0,8.89,1.0,3.0,7.71,2.0,2.0,9.85,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,18.94,26.79,21.39,2.0,1.0,7.87,1.0,3.0,8.83,2.0,2.0,10.55,2
2020-01-11,UDINESE,MILAN,1,2,2,5.25,44.62,14.42,2.0,1.0,5.25,2.0,4.0,9.35,2.0,2.0,8.26,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,31.73,18.71,23.22,3.0,1.0,9.66,1.0,2.0,7.26,2.0,2.0,11.59,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,32.64,23.07,28.5,3.0,1.0,13.42,1.0,2.0,11.05,2.0,2.0,13.34,1
2020-10-31,INTER,PARMA,2,2,X,25.82,16.0,14.45,3.0,2.0,7.57,2.0,3.0,6.91,2.0,2.0,7.31,1
2020-10-31,CROTONE,ATALANTA,1,2,2,15.98,30.689999999999998,16.04,2.0,1.0,7.24,2.0,3.0,8.82,2.0,2.0,9.21,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,53.620000000000005,,11.559999999999999,,,,,,,2.0,2.0,6.6,1
2020-07-11,PARMA,FIORENTINA,0,0,X,20.36,32.89,25.25,2.0,1.0,8.76,1.0,3.0,11.27,2.0,2.0,12.42,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,20.03,26.07,21.52,2.0,1.0,8.16,1.0,3.0,8.59,2.0,2.0,10.55,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,34.239999999999995,12.940000000000001,21.28,3.0,1.0,9.37,1.0,2.0,6.94,2.0,2.0,10.67,1
2020-08-11,ATALANTA,INTER,1,1,X,18.73,14.47,15.17,4.0,2.0,5.6,2.0,3.0,5.41,3.0,3.0,6.52,1
2020-08-11,TORINO,CROTONE,0,0,X,42.98,10.01,19.98,3.0,1.0,10.0,1.0,2.0,5.05,2.0,2.0,10.02,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,20.39,26.990000000000002,22.5,2.0,1.0,7.98,1.0,3.0,8.64,2.0,2.0,11.17,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,44.57,8.940000000000001,14.260000000000002,4.0,1.0,9.63,1.0,2.0,4.86,2.0,2.0,8.97,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,19.96,26.41,21.79,2.0,1.0,8.19,1.0,3.0,8.59,2.0,2.0,10.79,2
2020-08-11,GENOA,ROMA,1,3,2,10.3,40.160000000000004,15.2,2.0,1.0,5.85,2.0,3.0,9.57,2.0,2.0,9.01,2
2020-11-21,CROTONE,LAZIO,0,2,2,24.81,23.290000000000003,17.16,3.0,1.0,8.51,1.0,3.0,7.98,2.0,2.0,10.38,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,56.059999999999995,,11.27,,,,,,,2.0,2.0,6.72,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,10.190000000000001,39.58,15.17,2.0,1.0,5.91,2.0,3.0,9.38,2.0,2.0,8.94,2
