Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.38999999999999,13.07,18.9,3.0,1.0,11.62,1.0,2.0,7.26,1.0,1.0,11.65,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.53,41.18,14.870000000000001,2.0,1.0,5.53,2.0,3.0,9.74,2.0,2.0,8.88,2
2020-09-20,GENOA,CROTONE,4,1,1,35.9,21.24,25.43,3.0,1.0,15.12,1.0,2.0,10.86,1.0,1.0,13.17,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.42,,10.44,,,,,,,1.0,1.0,6.92,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,47.589999999999996,,9.58,,,,,,,2.0,2.0,5.16,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.52,34.029999999999994,23.450000000000003,2.0,1.0,7.08,1.0,3.0,10.57,2.0,2.0,11.69,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.32000000000001,4.81,18.96,3.0,1.0,10.13,1.0,2.0,4.81,2.0,2.0,9.58,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.16,34.269999999999996,14.49,2.0,1.0,6.16,2.0,3.0,8.52,2.0,2.0,7.57,2
2020-09-30,LAZIO,ATALANTA,1,4,2,14.15,27.879999999999995,21.9,2.0,1.0,7.61,1.0,3.0,9.03,2.0,2.0,10.85,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.99,42.15,17.53,2.0,1.0,6.33,1.0,3.0,11.3,1.0,1.0,11.19,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.07,5.97,14.92,3.0,2.0,9.43,1.0,2.0,5.97,2.0,2.0,8.52,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.06,4.7,18.75,3.0,1.0,9.97,1.0,2.0,4.7,2.0,2.0,9.33,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.94,31.58,16.23,2.0,1.0,7.02,2.0,3.0,9.0,2.0,2.0,9.61,2
2020-09-27,CROTONE,MILAN,0,2,2,5.08,35.269999999999996,12.91,2.0,1.0,5.08,2.0,4.0,8.35,2.0,2.0,6.47,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.86,20.62,25.74,2.0,1.0,11.72,1.0,2.0,8.8,2.0,2.0,12.64,1
2020-09-27,NAPOLI,GENOA,6,0,1,44.480000000000004,11.42,18.22,3.0,1.0,12.24,1.0,2.0,6.32,1.0,1.0,11.24,1
2020-09-27,ROMA,JUVENTUS,2,2,X,35.81,12.510000000000002,16.490000000000002,3.0,1.0,9.6,1.0,2.0,6.69,2.0,2.0,10.42,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.78,21.19,23.0,2.0,1.0,8.66,1.0,2.0,8.21,2.0,2.0,11.48,X
2020-03-10,UDINESE,ROMA,0,1,2,5.21,53.88999999999999,16.990000000000002,1.0,0.0,5.21,1.0,4.0,13.24,1.0,1.0,10.05,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.35000000000001,,10.82,,,,,,,2.0,2.0,6.84,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,52.169999999999995,4.55,14.79,4.0,1.0,11.82,0.0,1.0,4.55,1.0,1.0,9.35,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.5,24.88,29.66,2.0,1.0,13.59,1.0,2.0,12.13,2.0,2.0,13.64,X
2020-04-10,MILAN,SPEZIA,3,0,1,22.39,9.82,15.879999999999999,4.0,2.0,6.85,2.0,3.0,5.32,3.0,3.0,6.7,1
2020-04-10,LAZIO,INTER,1,1,X,5.44,39.620000000000005,13.95,2.0,1.0,5.44,2.0,3.0,9.38,2.0,2.0,7.84,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,45.669999999999995,11.08,18.19,3.0,1.0,12.53,1.0,2.0,6.25,1.0,1.0,10.98,1
2020-04-11,GENOA,TORINO,1,2,2,27.1,21.400000000000002,25.17,2.0,1.0,10.71,1.0,2.0,8.81,2.0,2.0,12.49,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,25.449999999999996,19.8,17.11,3.0,1.0,8.54,1.0,2.0,8.07,2.0,2.0,10.58,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.71,28.560000000000002,16.37,2.0,1.0,7.71,2.0,3.0,8.33,2.0,2.0,9.26,2
2020-10-17,INTER,MILAN,1,2,2,21.43,16.0,13.82,3.0,2.0,7.3,2.0,3.0,6.78,2.0,2.0,7.21,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,21.57,15.870000000000001,14.0,3.0,2.0,7.23,2.0,3.0,6.67,2.0,2.0,7.22,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.57,29.880000000000003,27.669999999999998,2.0,1.0,10.1,1.0,2.0,12.97,2.0,2.0,13.19,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.650000000000006,4.95,14.15,3.0,2.0,9.79,1.0,2.0,4.95,2.0,2.0,8.67,1
2020-10-18,TORINO,CAGLIARI,2,3,2,53.75000000000001,5.27,16.96,4.0,1.0,13.4,0.0,1.0,5.27,1.0,1.0,10.05,1
2020-10-18,UDINESE,PARMA,3,2,1,12.01,28.939999999999998,16.05,2.0,1.0,7.43,2.0,3.0,8.67,2.0,2.0,8.88,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,21.47,28.42,26.019999999999996,2.0,1.0,9.41,1.0,2.0,11.7,2.0,2.0,12.77,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,42.51,11.41,16.95,3.0,1.0,10.84,1.0,2.0,5.97,1.0,1.0,10.99,1
2020-10-23,SASSUOLO,TORINO,3,3,X,43.690000000000005,9.22,14.44,3.0,1.0,10.34,1.0,2.0,4.61,2.0,2.0,9.54,1
2020-10-24,GENOA,INTER,0,2,2,11.14,34.029999999999994,15.96,2.0,1.0,6.48,1.0,3.0,9.34,2.0,2.0,9.46,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.61,14.44,24.819999999999997,3.0,1.0,12.37,1.0,2.0,8.28,2.0,2.0,11.95,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,40.519999999999996,4.69,13.489999999999998,3.0,2.0,9.15,1.0,2.0,4.69,2.0,2.0,7.43,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,36.86,21.46,28.2,3.0,1.0,16.84,1.0,2.0,11.91,1.0,1.0,15.09,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,56.980000000000004,,10.44,,,,,,,2.0,2.0,6.76,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.81,20.53,24.04,2.0,1.0,9.48,1.0,2.0,8.03,2.0,2.0,12.01,1
2020-10-25,PARMA,SPEZIA,2,2,X,27.16,27.01,30.45,2.0,1.0,13.44,1.0,2.0,13.53,2.0,2.0,13.55,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,56.019999999999996,5.61,18.15,4.0,1.0,15.11,0.0,1.0,5.61,1.0,1.0,9.93,1
2020-10-26,MILAN,ROMA,3,3,X,15.87,21.389999999999997,13.96,3.0,2.0,6.56,2.0,3.0,7.2,2.0,2.0,7.31,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,36.019999999999996,4.51,12.120000000000001,4.0,2.0,8.03,1.0,2.0,4.51,2.0,2.0,6.21,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,47.01,11.02,19.09,3.0,1.0,13.44,1.0,2.0,6.5,1.0,1.0,11.32,1
2020-01-11,ROMA,FIORENTINA,2,0,1,38.94,5.27,14.14,3.0,2.0,9.22,1.0,2.0,5.27,2.0,2.0,7.89,1
2020-01-11,TORINO,LAZIO,3,4,2,23.07,19.979999999999997,22.32,2.0,1.0,9.0,1.0,2.0,7.96,2.0,2.0,11.08,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,22.65,21.3,23.0,2.0,1.0,8.51,1.0,2.0,8.07,2.0,2.0,11.42,X
2020-01-11,UDINESE,MILAN,1,2,2,12.39,34.44,16.48,2.0,1.0,6.76,1.0,3.0,9.55,2.0,2.0,10.33,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,42.150000000000006,12.0,17.57,3.0,1.0,11.24,1.0,2.0,6.3,1.0,1.0,11.15,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,43.459999999999994,13.94,22.92,3.0,1.0,14.59,1.0,2.0,8.85,1.0,1.0,12.54,1
2020-10-31,INTER,PARMA,2,2,X,29.72,12.64,16.619999999999997,3.0,2.0,8.77,1.0,2.0,7.45,2.0,2.0,9.6,1
2020-10-31,CROTONE,ATALANTA,1,2,2,10.49,28.470000000000002,14.559999999999999,3.0,2.0,6.28,2.0,3.0,8.08,2.0,2.0,7.5,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,44.519999999999996,11.4,18.18,3.0,1.0,12.05,1.0,2.0,6.33,1.0,1.0,11.29,1
2020-07-11,PARMA,FIORENTINA,0,0,X,21.25,26.85,25.29,2.0,1.0,8.74,1.0,2.0,10.46,2.0,2.0,12.58,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,18.8,28.099999999999998,17.080000000000002,2.0,1.0,7.73,1.0,3.0,8.98,2.0,2.0,10.88,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,34.62,12.23,16.58,3.0,1.0,9.36,1.0,2.0,6.82,2.0,2.0,10.23,1
2020-08-11,ATALANTA,INTER,1,1,X,22.59,13.860000000000001,13.24,3.0,2.0,7.19,2.0,3.0,5.82,2.0,2.0,7.15,1
2020-08-11,TORINO,CROTONE,0,0,X,40.15,10.32,15.28,3.0,1.0,10.05,1.0,2.0,5.47,2.0,2.0,9.7,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,11.370000000000001,28.29,15.26,3.0,1.0,7.16,2.0,3.0,8.35,2.0,2.0,8.16,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,44.93000000000001,4.41,13.74,4.0,1.0,9.63,1.0,2.0,4.41,2.0,2.0,8.4,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,21.71,25.570000000000004,24.740000000000002,2.0,1.0,8.55,1.0,2.0,9.88,2.0,2.0,12.22,2
2020-08-11,GENOA,ROMA,1,3,2,10.17,37.019999999999996,15.280000000000001,2.0,1.0,5.8,1.0,3.0,9.72,2.0,2.0,9.33,2
2020-11-21,CROTONE,LAZIO,0,2,2,27.55,19.44,17.05,3.0,1.0,8.96,1.0,2.0,7.98,2.0,2.0,10.88,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,56.86,,10.94,,,,,,,2.0,2.0,7.13,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,5.36,39.71000000000001,14.55,2.0,1.0,5.36,2.0,3.0,9.25,2.0,2.0,8.14,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,24.7,20.24,17.119999999999997,3.0,1.0,8.34,1.0,2.0,8.38,2.0,2.0,10.36,1
2020-11-22,INTER,TORINO,4,2,1,34.06,11.8,16.41,3.0,1.0,9.53,1.0,2.0,6.71,2.0,2.0,10.01,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,62.07999999999999,,13.34,,,,,,,1.0,1.0,8.05,1
2020-11-22,ROMA,PARMA,3,0,1,37.08,6.14,14.9,3.0,2.0,9.2,1.0,2.0,6.14,2.0,2.0,8.32,1
2020-11-22,NAPOLI,MILAN,1,3,2,26.76,8.85,10.829999999999998,4.0,2.0,6.28,2.0,3.0,4.6,2.0,2.0,6.31,1
2020-11-22,UDINESE,GENOA,1,0,1,50.39999999999999,10.84,21.52,3.0,1.0,16.82,1.0,2.0,7.11,1.0,1.0,11.0,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,21.21,22.659999999999997,22.92,2.0,1.0,8.2,1.0,2.0,8.61,2.0,2.0,11.4,X
2020-11-28,SASSUOLO,INTER,0,3,2,28.04,10.25,14.56,3.0,2.0,8.1,2.0,3.0,6.22,2.0,2.0,7.44,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,38.73,6.14,15.34,3.0,2.0,9.33,1.0,2.0,6.14,2.0,2.0,9.03,1
2020-11-29,LAZIO,UDINESE,1,3,2,55.17,5.98,19.22,4.0,1.0,15.91,0.0,1.0,5.98,1.0,1.0,10.43,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,40.74000000000001,13.73,19.66,3.0,1.0,12.08,1.0,2.0,7.74,1.0,1.0,11.98,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,11.86,42.260000000000005,17.36,2.0,1.0,6.45,1.0,3.0,11.31,1.0,1.0,11.14,2
2020-11-29,MILAN,FIORENTINA,2,0,1,41.31,5.36,14.49,3.0,2.0,9.55,1.0,2.0,5.36,2.0,2.0,8.51,1
2020-11-29,NAPOLI,ROMA,4,0,1,15.92,17.45,17.08,3.0,2.0,6.46,2.0,3.0,6.86,3.0,3.0,7.17,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,27.389999999999997,19.32,17.13,3.0,1.0,8.74,1.0,2.0,7.9,2.0,2.0,10.74,1
