Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,36.709999999999994,19.509999999999998,26.55,3.0,1.0,13.68,1.0,2.0,9.37,2.0,2.0,12.62,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.96,38.78,14.3,2.0,1.0,5.96,2.0,4.0,8.79,2.0,2.0,7.44,2
2020-09-20,GENOA,CROTONE,4,1,1,31.680000000000003,20.13,24.249999999999996,3.0,1.0,10.33,1.0,2.0,8.08,2.0,2.0,12.03,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,58.699999999999996,,14.030000000000001,,,,,,,2.0,2.0,6.98,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,50.03,,11.7,,,,,,,2.0,2.0,6.32,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.97,30.1,24.48,2.0,1.0,8.31,1.0,3.0,9.72,2.0,2.0,12.14,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.720000000000006,9.46,14.55,3.0,2.0,9.84,1.0,2.0,5.19,2.0,2.0,9.02,1
2020-09-30,BENEVENTO,INTER,2,5,2,15.399999999999999,29.41,15.68,3.0,1.0,7.1,2.0,3.0,8.51,2.0,2.0,8.7,2
2020-09-30,LAZIO,ATALANTA,1,4,2,9.370000000000001,32.94,13.04,3.0,2.0,5.48,2.0,4.0,8.08,2.0,2.0,6.8,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.93,38.230000000000004,22.749999999999996,2.0,1.0,6.49,1.0,3.0,9.78,2.0,2.0,11.36,2
2020-09-26,INTER,FIORENTINA,4,3,1,41.54,4.61,12.86,4.0,2.0,8.45,1.0,2.0,4.61,2.0,2.0,6.47,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,49.60000000000001,10.370000000000001,22.900000000000002,3.0,1.0,14.8,1.0,2.0,6.34,2.0,2.0,10.92,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.059999999999999,38.19,16.0,2.0,1.0,6.43,2.0,3.0,9.37,2.0,2.0,9.36,2
2020-09-27,CROTONE,MILAN,0,2,2,5.7,42.04,14.43,2.0,1.0,5.7,2.0,4.0,9.28,2.0,2.0,8.08,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,34.88,19.68,25.839999999999996,3.0,1.0,12.65,1.0,2.0,8.88,2.0,2.0,12.54,1
2020-09-27,NAPOLI,GENOA,6,0,1,38.980000000000004,14.02,24.009999999999998,3.0,1.0,11.23,1.0,2.0,7.61,2.0,2.0,11.88,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.56,18.349999999999998,21.86,3.0,1.0,8.98,1.0,2.0,7.58,2.0,2.0,10.85,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.83,29.020000000000003,24.43,2.0,1.0,8.64,1.0,3.0,9.5,2.0,2.0,12.22,2
2020-03-10,UDINESE,ROMA,0,1,2,4.01,51.87,17.38,1.0,0.0,4.01,1.0,4.0,11.5,2.0,2.0,8.66,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,49.88,4.11,17.990000000000002,4.0,1.0,10.97,0.0,1.0,4.11,2.0,2.0,9.05,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,46.45,10.19,21.59,3.0,1.0,12.12,1.0,2.0,5.67,2.0,2.0,10.73,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,33.63,22.919999999999998,29.490000000000002,3.0,1.0,14.4,1.0,2.0,11.48,2.0,2.0,13.5,1
2020-04-10,MILAN,SPEZIA,3,0,1,20.939999999999998,20.79,14.56,3.0,2.0,7.24,2.0,3.0,7.33,2.0,2.0,7.36,1
2020-04-10,LAZIO,INTER,1,1,X,4.34,46.6,12.77,2.0,1.0,4.34,2.0,4.0,9.17,2.0,2.0,7.25,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,41.32,13.1,23.520000000000003,3.0,1.0,11.62,1.0,2.0,7.18,2.0,2.0,11.58,1
2020-04-11,GENOA,TORINO,1,2,2,34.379999999999995,20.41,26.619999999999997,3.0,1.0,12.87,1.0,2.0,9.32,2.0,2.0,12.84,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,17.85,27.71,20.900000000000002,2.0,1.0,7.58,1.0,3.0,9.07,2.0,2.0,10.3,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,11.309999999999999,35.730000000000004,15.93,2.0,1.0,6.84,2.0,3.0,8.88,2.0,2.0,9.05,2
2020-10-17,INTER,MILAN,1,2,2,21.11,15.04,16.9,4.0,2.0,6.81,2.0,3.0,5.88,3.0,3.0,7.18,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,21.34,16.35,17.47,3.0,2.0,7.32,2.0,3.0,6.91,3.0,3.0,7.21,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.74,42.86,20.89,2.0,1.0,5.54,1.0,3.0,10.34,2.0,2.0,10.61,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.17,8.59,18.189999999999998,3.0,1.0,9.99,1.0,2.0,4.48,2.0,2.0,8.96,1
2020-10-18,TORINO,CAGLIARI,2,3,2,44.5,11.14,22.060000000000002,3.0,1.0,11.96,1.0,2.0,6.07,2.0,2.0,10.9,1
2020-10-18,UDINESE,PARMA,3,2,1,11.81,35.589999999999996,16.03,2.0,1.0,6.98,2.0,3.0,9.08,2.0,2.0,9.2,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,20.53,31.74,24.96,2.0,1.0,8.46,1.0,3.0,10.59,2.0,2.0,12.35,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,27.75,20.77,22.84,3.0,1.0,8.72,1.0,2.0,8.02,2.0,2.0,11.52,1
2020-10-23,SASSUOLO,TORINO,3,3,X,45.019999999999996,9.7,19.89,3.0,1.0,10.85,1.0,2.0,5.09,2.0,2.0,9.96,1
2020-10-24,GENOA,INTER,0,2,2,10.43,38.22,15.489999999999998,2.0,1.0,6.23,2.0,3.0,9.46,2.0,2.0,9.04,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,32.269999999999996,22.19,26.770000000000003,3.0,1.0,12.1,1.0,2.0,9.92,2.0,2.0,13.01,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,45.82,5.06,14.14,4.0,2.0,9.42,1.0,2.0,5.06,2.0,2.0,8.32,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,37.05,21.4,31.64,3.0,1.0,17.28,1.0,2.0,12.02,2.0,2.0,16.07,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,61.82000000000001,,9.55,,,,,,,2.0,2.0,6.19,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.32,19.87,21.689999999999998,3.0,1.0,8.59,1.0,2.0,8.24,2.0,2.0,10.76,1
2020-10-25,PARMA,SPEZIA,2,2,X,26.939999999999998,29.17,30.66,2.0,1.0,13.57,1.0,3.0,13.55,2.0,2.0,13.67,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,44.75,12.620000000000001,24.87,3.0,1.0,13.86,1.0,2.0,7.51,2.0,2.0,11.95,1
2020-10-26,MILAN,ROMA,3,3,X,15.66,25.75,14.48,3.0,2.0,6.7,2.0,3.0,7.56,2.0,2.0,7.3,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,38.309999999999995,5.39,13.43,4.0,2.0,8.3,1.0,2.0,5.39,2.0,2.0,6.72,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,42.78,10.629999999999999,20.82,3.0,1.0,10.28,1.0,2.0,5.45,2.0,2.0,10.42,1
2020-01-11,ROMA,FIORENTINA,2,0,1,28.72,15.440000000000001,15.56,3.0,2.0,8.41,1.0,3.0,7.12,2.0,2.0,8.4,1
2020-01-11,TORINO,LAZIO,3,4,2,25.939999999999998,22.6,16.99,3.0,1.0,8.82,1.0,3.0,7.86,2.0,2.0,10.35,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,18.54,26.51,21.130000000000003,2.0,1.0,7.84,1.0,3.0,8.73,2.0,2.0,10.31,2
2020-01-11,UDINESE,MILAN,1,2,2,11.530000000000001,35.9,20.14,2.0,1.0,6.44,1.0,3.0,9.46,2.0,2.0,9.89,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,33.04,20.11,25.29,3.0,1.0,11.36,1.0,2.0,8.51,2.0,2.0,12.5,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,35.35,20.75,27.99,3.0,1.0,14.09,1.0,2.0,10.04,2.0,2.0,13.09,1
2020-10-31,INTER,PARMA,2,2,X,21.580000000000002,21.65,15.67,3.0,2.0,7.87,2.0,3.0,7.72,2.0,2.0,8.34,2
2020-10-31,CROTONE,ATALANTA,1,2,2,10.66,35.29,15.329999999999998,2.0,1.0,6.63,2.0,3.0,8.85,2.0,2.0,8.53,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,45.19,9.64,19.79,3.0,1.0,10.85,1.0,2.0,4.99,2.0,2.0,9.88,1
2020-07-11,PARMA,FIORENTINA,0,0,X,14.059999999999999,37.279999999999994,23.32,2.0,1.0,7.29,1.0,3.0,10.14,2.0,2.0,11.58,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,21.06,28.369999999999997,23.32,2.0,1.0,8.0,1.0,3.0,8.84,2.0,2.0,11.63,2
