Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.47,25.53,28.44,3.0,1.0,13.24,1.0,3.0,11.21,2.0,2.0,13.21,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.34,43.35000000000001,12.96,3.0,2.0,5.0,2.0,4.0,8.46,2.0,2.0,6.55,2
2020-09-20,GENOA,CROTONE,4,1,1,38.29,22.5,26.64,3.0,1.0,12.84,1.0,3.0,9.44,2.0,2.0,12.93,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.87,6.1899999999999995,15.940000000000001,4.0,1.0,12.7,1.0,2.0,3.34,2.0,2.0,7.85,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,49.760000000000005,4.46,12.27,4.0,2.0,8.4,1.0,2.0,4.46,2.0,2.0,6.33,1
2020-09-20,PARMA,NAPOLI,0,2,2,16.46,42.39,22.7,2.0,1.0,6.73,2.0,3.0,10.33,2.0,2.0,11.31,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.26,10.350000000000001,19.92,4.0,2.0,9.93,1.0,2.0,5.49,2.0,2.0,9.93,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.339999999999996,32.58,15.02,3.0,2.0,6.76,2.0,3.0,8.4,2.0,2.0,8.03,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.0,41.489999999999995,13.86,3.0,2.0,5.64,2.0,4.0,8.84,2.0,2.0,7.45,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.969999999999999,46.949999999999996,20.85,2.0,1.0,5.6,2.0,4.0,9.87,2.0,2.0,10.42,2
2020-09-26,INTER,FIORENTINA,4,3,1,36.29,13.41,14.21,4.0,2.0,8.36,2.0,3.0,6.2,2.0,2.0,7.13,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,53.75,10.190000000000001,22.08,4.0,1.0,13.31,1.0,2.0,5.86,2.0,2.0,10.68,1
2020-09-26,TORINO,ATALANTA,2,4,2,13.09,40.64000000000001,15.120000000000001,3.0,2.0,6.05,2.0,4.0,9.13,2.0,2.0,8.46,2
2020-09-27,CROTONE,MILAN,0,2,2,12.760000000000002,39.31,14.46,3.0,2.0,5.94,2.0,4.0,8.84,2.0,2.0,7.72,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,36.9,22.66,25.55,3.0,1.0,11.3,1.0,3.0,8.59,2.0,2.0,12.57,1
2020-09-27,NAPOLI,GENOA,6,0,1,36.6,17.94,21.380000000000003,3.0,2.0,9.22,1.0,2.0,7.49,2.0,2.0,10.58,1
2020-09-27,ROMA,JUVENTUS,2,2,X,29.61,23.68,16.28,3.0,2.0,8.6,2.0,3.0,7.29,2.0,2.0,9.17,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.04,29.259999999999998,23.17,3.0,1.0,8.46,2.0,3.0,8.43,2.0,2.0,11.62,2
2020-03-10,UDINESE,ROMA,0,1,2,9.08,48.49,18.349999999999998,2.0,1.0,4.93,2.0,4.0,9.79,2.0,2.0,9.2,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.25,7.82,17.86,4.0,1.0,11.66,1.0,2.0,4.1,2.0,2.0,8.84,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,53.25,8.870000000000001,18.93,4.0,1.0,10.93,1.0,2.0,4.51,2.0,2.0,9.5,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,27.790000000000003,33.56,29.36,3.0,1.0,12.55,1.0,3.0,13.58,2.0,2.0,13.51,2
2020-04-10,MILAN,SPEZIA,3,0,1,24.419999999999998,19.9,17.53,3.0,2.0,7.11,2.0,3.0,7.04,3.0,3.0,7.22,1
2020-04-10,LAZIO,INTER,1,1,X,7.31,51.36,12.89,2.0,1.0,4.35,2.0,4.0,9.34,2.0,2.0,7.47,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,37.58,21.99,24.85,3.0,1.0,11.33,1.0,3.0,8.11,2.0,2.0,12.32,1
2020-04-11,GENOA,TORINO,1,2,2,39.42,22.509999999999998,28.07,3.0,1.0,14.53,1.0,3.0,10.22,2.0,2.0,13.02,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,21.599999999999998,30.87,20.88,3.0,1.0,7.68,2.0,3.0,8.91,2.0,2.0,10.36,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,24.319999999999997,27.91,15.879999999999999,3.0,2.0,7.44,2.0,3.0,8.31,2.0,2.0,8.83,2
2020-10-17,INTER,MILAN,1,2,2,18.72,24.729999999999997,17.69,3.0,2.0,6.49,2.0,3.0,7.26,3.0,3.0,7.33,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,22.79,18.86,16.98,4.0,2.0,6.45,2.0,3.0,6.32,3.0,3.0,7.21,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,15.030000000000001,45.13,22.25,2.0,1.0,6.19,2.0,3.0,11.12,2.0,2.0,11.13,2
2020-10-18,ROMA,BENEVENTO,5,2,1,47.33,10.440000000000001,19.82,4.0,2.0,9.94,1.0,2.0,5.5,2.0,2.0,9.82,1
2020-10-18,TORINO,CAGLIARI,2,3,2,47.55,15.73,25.19,4.0,1.0,14.61,1.0,2.0,7.71,2.0,2.0,11.96,1
2020-10-18,UDINESE,PARMA,3,2,1,17.93,36.449999999999996,16.03,3.0,2.0,6.68,2.0,3.0,8.96,2.0,2.0,9.32,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,18.020000000000003,41.10000000000001,23.79,2.0,1.0,7.37,2.0,3.0,10.74,2.0,2.0,11.97,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,32.949999999999996,23.99,23.7,3.0,1.0,9.09,1.0,3.0,7.89,2.0,2.0,11.94,1
2020-10-23,SASSUOLO,TORINO,3,3,X,53.61999999999999,7.45,13.0,4.0,2.0,9.43,1.0,2.0,4.24,2.0,2.0,7.84,1
2020-10-24,GENOA,INTER,0,2,2,4.66,49.39,12.809999999999999,2.0,1.0,4.66,2.0,4.0,8.67,2.0,2.0,6.79,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,34.120000000000005,25.089999999999996,25.509999999999998,3.0,1.0,10.72,1.0,3.0,9.21,2.0,2.0,12.5,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,51.83,4.22,12.17,4.0,2.0,8.76,1.0,2.0,4.22,2.0,2.0,6.4,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,35.74,25.419999999999998,34.379999999999995,3.0,1.0,17.72,1.0,3.0,14.15,2.0,2.0,19.47,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,58.80999999999999,3.47,11.57,5.0,2.0,9.3,1.0,2.0,3.47,2.0,2.0,6.87,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,28.66,23.32,20.85,3.0,2.0,8.56,1.0,3.0,8.09,2.0,2.0,10.29,1
2020-10-25,PARMA,SPEZIA,2,2,X,29.6,31.68,30.04,3.0,1.0,13.66,1.0,3.0,13.64,2.0,2.0,13.36,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,46.36000000000001,16.91,26.25,4.0,1.0,15.0,1.0,2.0,8.37,2.0,2.0,12.31,1
2020-10-26,MILAN,ROMA,3,3,X,29.38,14.76,17.16,4.0,2.0,7.45,2.0,3.0,6.22,3.0,3.0,7.13,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,35.31,9.27,16.12,4.0,2.0,7.53,2.0,3.0,5.23,3.0,3.0,6.83,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,54.23000000000001,7.97,17.72,4.0,1.0,10.84,1.0,2.0,4.05,2.0,2.0,8.84,1
2020-01-11,ROMA,FIORENTINA,2,0,1,39.95,13.030000000000001,14.870000000000001,4.0,2.0,8.92,2.0,3.0,5.95,2.0,2.0,8.15,1
2020-01-11,TORINO,LAZIO,3,4,2,35.13,19.400000000000002,16.4,3.0,2.0,8.9,1.0,3.0,7.07,2.0,2.0,9.48,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,23.029999999999998,30.31,21.259999999999998,3.0,1.0,7.96,2.0,3.0,8.69,2.0,2.0,10.62,2
2020-01-11,UDINESE,MILAN,1,2,2,9.21,46.57,18.400000000000002,2.0,1.0,5.17,2.0,4.0,9.68,2.0,2.0,9.09,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,38.97,18.759999999999998,23.38,3.0,2.0,9.71,1.0,2.0,7.36,2.0,2.0,11.81,1
