Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.79,13.129999999999999,18.95,2.0,1.0,11.7,1.0,2.0,7.31,1.0,1.0,11.91,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,37.21000000000001,14.74,,,,,,,2.0,2.0,8.81,2
2020-09-20,GENOA,CROTONE,4,1,1,32.41,16.36,25.46,2.0,1.0,15.12,1.0,2.0,10.55,1.0,1.0,13.18,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,54.66,,6.99,,,,,,,1.0,1.0,6.99,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,42.94,,5.11,,,,,,,1.0,1.0,5.11,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.53,28.940000000000005,18.34,2.0,1.0,7.18,1.0,2.0,10.71,1.0,1.0,11.63,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.24,,14.45,,,,,,,2.0,2.0,9.44,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.23,25.69,14.530000000000001,2.0,1.0,6.23,2.0,3.0,8.48,2.0,2.0,7.61,2
2020-09-30,LAZIO,ATALANTA,1,4,2,14.27,23.0,17.23,2.0,1.0,7.62,1.0,2.0,9.08,2.0,2.0,10.97,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.6,36.559999999999995,17.42,1.0,0.0,6.6,1.0,3.0,11.2,1.0,1.0,11.16,2
2020-09-26,INTER,FIORENTINA,4,3,1,29.330000000000002,5.84,15.080000000000002,3.0,1.0,9.41,1.0,2.0,5.84,2.0,2.0,8.72,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.25,,14.260000000000002,,,,,,,2.0,2.0,9.3,1
2020-09-26,TORINO,ATALANTA,2,4,2,7.01,27.160000000000004,16.32,2.0,1.0,7.01,1.0,3.0,8.96,2.0,2.0,9.52,2
2020-09-27,CROTONE,MILAN,0,2,2,4.97,26.42,13.11,2.0,1.0,4.97,2.0,3.0,8.41,2.0,2.0,6.56,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.650000000000002,15.87,20.810000000000002,2.0,1.0,11.56,1.0,2.0,8.94,1.0,1.0,12.49,1
2020-09-27,NAPOLI,GENOA,6,0,1,38.96,6.31,18.12,3.0,1.0,12.07,0.0,1.0,6.31,1.0,1.0,11.18,1
2020-09-27,ROMA,JUVENTUS,2,2,X,25.38,12.66,16.57,2.0,1.0,9.62,1.0,2.0,6.75,2.0,2.0,10.51,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.68,15.71,17.53,2.0,1.0,8.59,1.0,2.0,8.25,2.0,2.0,11.39,1
2020-03-10,UDINESE,ROMA,0,1,2,,50.21,16.79,,,,,,,1.0,1.0,9.95,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,50.059999999999995,,6.65,,,,,,,1.0,1.0,6.65,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,47.629999999999995,,14.82,,,,,,,1.0,1.0,9.39,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.16,18.85,25.759999999999998,2.0,1.0,13.42,1.0,2.0,12.17,1.0,1.0,13.48,1
2020-04-10,MILAN,SPEZIA,3,0,1,18.59,9.84,12.239999999999998,3.0,2.0,6.88,2.0,3.0,5.26,2.0,2.0,6.81,1
2020-04-10,LAZIO,INTER,1,1,X,,34.94,14.15,,,,,,,2.0,2.0,7.91,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,39.82,6.35,18.240000000000002,3.0,1.0,12.66,0.0,1.0,6.35,1.0,1.0,11.06,1
2020-04-11,GENOA,TORINO,1,2,2,27.009999999999998,16.06,20.04,2.0,1.0,10.69,1.0,2.0,8.7,1.0,1.0,12.53,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,20.92,14.41,17.39,2.0,1.0,8.46,1.0,2.0,8.04,2.0,2.0,10.62,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.77,24.11,16.240000000000002,2.0,1.0,7.77,1.0,3.0,8.34,2.0,2.0,9.26,2
2020-10-17,INTER,MILAN,1,2,2,17.869999999999997,11.469999999999999,13.75,3.0,2.0,7.31,2.0,3.0,6.67,2.0,2.0,7.18,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.76,11.55,14.129999999999999,3.0,2.0,7.28,2.0,3.0,6.74,2.0,2.0,7.33,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,16.65,29.91,23.41,2.0,1.0,10.15,1.0,2.0,13.13,1.0,1.0,13.16,2
2020-10-18,ROMA,BENEVENTO,5,2,1,39.239999999999995,,14.43,,,,,,,2.0,2.0,8.89,1
2020-10-18,TORINO,CAGLIARI,2,3,2,50.050000000000004,,16.97,,,,,,,1.0,1.0,9.9,1
2020-10-18,UDINESE,PARMA,3,2,1,7.32,24.28,16.12,2.0,1.0,7.32,1.0,3.0,8.52,2.0,2.0,8.98,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,16.44,28.520000000000003,21.01,2.0,1.0,9.49,1.0,2.0,11.85,1.0,1.0,12.63,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,36.66,5.98,16.84,3.0,1.0,10.89,0.0,1.0,5.98,1.0,1.0,10.82,1
2020-10-23,SASSUOLO,TORINO,3,3,X,42.96,,14.559999999999999,,,,,,,2.0,2.0,9.52,1
2020-10-24,GENOA,INTER,0,2,2,6.48,29.78,15.82,2.0,1.0,6.48,1.0,3.0,9.49,2.0,2.0,9.5,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.75,14.25,20.57,2.0,1.0,12.26,1.0,2.0,8.24,1.0,1.0,12.22,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,35.55,,13.49,,,,,,,2.0,2.0,7.49,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,33.629999999999995,16.78,28.08,2.0,1.0,16.9,1.0,2.0,11.74,1.0,1.0,15.17,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,51.660000000000004,,6.75,,,,,,,1.0,1.0,6.75,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.73,15.4,18.28,2.0,1.0,9.43,1.0,2.0,7.94,1.0,1.0,11.97,1
2020-10-25,PARMA,SPEZIA,2,2,X,20.52,27.060000000000002,27.11,2.0,0.0,13.63,1.0,2.0,13.4,1.0,1.0,13.56,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,52.12,,18.240000000000002,,,,,,,1.0,1.0,10.05,1
2020-10-26,MILAN,ROMA,3,3,X,11.59,17.720000000000002,14.16,3.0,2.0,6.8,2.0,3.0,7.34,2.0,2.0,7.4,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,31.259999999999998,,12.11,,,,,,,2.0,2.0,6.14,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,41.54,6.53,18.86,3.0,1.0,13.57,0.0,1.0,6.53,1.0,1.0,11.06,1
2020-01-11,ROMA,FIORENTINA,2,0,1,33.92,,14.04,,,,,,,2.0,2.0,7.78,1
2020-01-11,TORINO,LAZIO,3,4,2,23.02,15.0,17.25,2.0,1.0,8.83,1.0,2.0,7.95,2.0,2.0,10.99,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,22.770000000000003,15.68,17.52,2.0,1.0,8.56,1.0,2.0,8.13,2.0,2.0,11.33,1
2020-01-11,UDINESE,MILAN,1,2,2,7.01,30.19,16.67,2.0,1.0,7.01,1.0,3.0,9.48,2.0,2.0,10.3,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,36.74,6.46,17.560000000000002,3.0,1.0,11.13,0.0,1.0,6.46,1.0,1.0,11.16,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,34.08,14.19,22.92,2.0,1.0,14.82,1.0,2.0,8.92,1.0,1.0,12.44,1
2020-10-31,INTER,PARMA,2,2,X,25.6,7.54,16.34,3.0,1.0,8.67,1.0,2.0,7.54,2.0,2.0,9.38,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.42,24.17,14.510000000000002,2.0,1.0,6.42,2.0,3.0,8.18,2.0,2.0,7.28,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,38.91,6.35,17.830000000000002,3.0,1.0,12.23,0.0,1.0,6.35,1.0,1.0,10.88,1
2020-07-11,PARMA,FIORENTINA,0,0,X,16.119999999999997,27.09,20.02,2.0,1.0,8.94,1.0,2.0,10.74,1.0,1.0,12.5,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,14.15,23.259999999999998,17.29,2.0,1.0,7.66,1.0,2.0,9.1,2.0,2.0,10.75,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,29.759999999999998,6.79,16.57,3.0,1.0,9.27,1.0,2.0,6.79,2.0,2.0,10.24,1
2020-08-11,ATALANTA,INTER,1,1,X,19.020000000000003,10.27,12.99,3.0,2.0,7.45,2.0,3.0,5.84,2.0,2.0,7.03,1
2020-08-11,TORINO,CROTONE,0,0,X,39.64,5.75,9.91,3.0,1.0,9.99,1.0,2.0,5.75,1.0,1.0,9.91,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,7.14,23.589999999999996,15.440000000000001,2.0,1.0,7.14,1.0,3.0,8.36,2.0,2.0,8.24,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,40.730000000000004,,13.48,,,,,,,2.0,2.0,8.24,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,16.3,25.699999999999996,19.080000000000002,2.0,1.0,8.72,1.0,2.0,9.92,1.0,1.0,12.13,2
2020-08-11,GENOA,ROMA,1,3,2,5.81,31.46,15.21,2.0,1.0,5.81,1.0,3.0,9.64,2.0,2.0,9.27,2
2020-11-21,CROTONE,LAZIO,0,2,2,22.65,14.49,17.169999999999998,2.0,1.0,8.89,1.0,2.0,7.83,2.0,2.0,10.87,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,51.83,,7.16,,,,,,,1.0,1.0,7.16,1
