Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.35,24.2,25.84,3.0,1.0,11.44,1.0,3.0,9.28,2.0,2.0,12.73,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.77,46.830000000000005,14.129999999999999,2.0,1.0,5.31,2.0,4.0,9.3,2.0,2.0,8.0,2
2020-09-20,GENOA,CROTONE,4,1,1,39.440000000000005,22.73,28.9,3.0,1.0,15.01,1.0,3.0,10.74,2.0,2.0,13.09,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.78,,12.61,,,,,,,2.0,2.0,6.28,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,50.06999999999999,4.23,12.030000000000001,4.0,2.0,8.41,1.0,2.0,4.23,2.0,2.0,6.16,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.07,45.0,22.54,2.0,1.0,6.38,2.0,3.0,11.36,2.0,2.0,11.27,2
2020-09-21,MILAN,BOLOGNA,2,0,1,51.690000000000005,8.709999999999999,14.09,4.0,2.0,9.65,1.0,2.0,4.85,2.0,2.0,8.64,1
2020-09-30,BENEVENTO,INTER,2,5,2,13.2,37.629999999999995,14.54,3.0,2.0,6.02,2.0,4.0,8.68,2.0,2.0,7.65,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.149999999999999,42.42,19.28,2.0,1.0,6.34,2.0,4.0,9.48,2.0,2.0,9.42,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.89,45.22,22.220000000000002,2.0,1.0,6.31,2.0,3.0,11.2,2.0,2.0,10.99,2
2020-09-26,INTER,FIORENTINA,4,3,1,46.78,10.38,20.009999999999998,4.0,2.0,9.74,1.0,2.0,5.48,2.0,2.0,10.01,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,50.56999999999999,9.08,18.77,4.0,1.0,10.04,1.0,2.0,4.64,2.0,2.0,9.43,1
2020-09-26,TORINO,ATALANTA,2,4,2,13.35,39.0,14.65,3.0,2.0,6.22,2.0,4.0,8.76,2.0,2.0,7.9,2
2020-09-27,CROTONE,MILAN,0,2,2,8.49,43.34,12.82,3.0,2.0,5.12,2.0,4.0,8.5,2.0,2.0,6.41,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,43.26,17.48,24.680000000000003,3.0,2.0,12.29,1.0,2.0,7.57,2.0,2.0,12.13,1
2020-09-27,NAPOLI,GENOA,6,0,1,41.449999999999996,17.44,23.150000000000002,3.0,2.0,10.33,1.0,2.0,7.12,2.0,2.0,11.54,1
2020-09-27,ROMA,JUVENTUS,2,2,X,35.16,19.96,16.29,3.0,2.0,9.18,1.0,3.0,7.36,2.0,2.0,9.54,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,23.3,29.29,21.11,3.0,1.0,8.08,2.0,3.0,8.54,2.0,2.0,10.39,2
2020-03-10,UDINESE,ROMA,0,1,2,9.25,53.24,19.73,2.0,1.0,4.92,1.0,4.0,11.17,2.0,2.0,9.85,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,61.940000000000005,2.99,10.76,5.0,2.0,10.26,1.0,2.0,2.99,2.0,2.0,6.74,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.080000000000005,7.25,17.4,4.0,1.0,12.4,1.0,2.0,3.85,2.0,2.0,8.69,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,27.22,33.809999999999995,29.400000000000002,3.0,1.0,12.11,1.0,3.0,13.35,2.0,2.0,13.55,2
2020-04-10,MILAN,SPEZIA,3,0,1,29.59,13.33,16.11,4.0,2.0,6.9,2.0,3.0,5.41,3.0,3.0,6.85,1
