Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,11.49,,11.46,,,,,,,1.0,1.0,11.46,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.32,8.85,,,,,,,1.0,1.0,8.85,2
2020-09-20,GENOA,CROTONE,4,1,1,13.29,,13.01,,,,,,,1.0,1.0,13.01,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,22.15,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.15,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,11.53,12.76,,,,,,,1.0,1.0,12.76,X
2020-09-21,MILAN,BOLOGNA,2,0,1,20.65,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,7.81,7.4,,,,,,,1.0,1.0,7.4,2
2020-09-30,LAZIO,ATALANTA,1,4,2,8.45,,10.97,,,,,,,1.0,1.0,10.97,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,10.16,11.32,,,,,,,1.0,1.0,11.32,X
2020-09-26,INTER,FIORENTINA,4,3,1,9.58,,8.0,,,,,,,1.0,1.0,8.0,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,22.07,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,8.97,8.91,,,,,,,1.0,1.0,8.91,2
2020-09-27,CROTONE,MILAN,0,2,2,,7.92,6.67,,,,,,,2.0,2.0,6.67,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.35,,12.42,,,,,,,1.0,1.0,12.42,X
2020-09-27,NAPOLI,GENOA,6,0,1,25.2,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,9.82,,11.0,,,,,,,1.0,1.0,11.0,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.46,,11.48,,,,,,,1.0,1.0,11.48,X
2020-03-10,UDINESE,ROMA,0,1,2,,23.94,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,19.83,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,21.3,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,13.65,13.44,,,,,,,1.0,1.0,13.44,2
2020-04-10,MILAN,SPEZIA,3,0,1,6.81,,6.61,,,,,,,2.0,2.0,6.61,1
2020-04-10,LAZIO,INTER,1,1,X,,8.93,7.66,,,,,,,1.0,1.0,7.66,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,32.71,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,10.33,,12.2,,,,,,,1.0,1.0,12.2,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.64,,10.74,,,,,,,1.0,1.0,10.74,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.68,9.73,,,,,,,1.0,1.0,9.73,X
2020-10-17,INTER,MILAN,1,2,2,8.08,,7.83,,,,,,,1.0,1.0,7.83,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.71,,7.32,,,,,,,2.0,2.0,7.32,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.78,12.92,,,,,,,1.0,1.0,12.92,X
2020-10-18,ROMA,BENEVENTO,5,2,1,19.54,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,25.25,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,8.2,,9.16,,,,,,,1.0,1.0,9.16,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,10.3,12.45,,,,,,,1.0,1.0,12.45,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,22.42,,,,,,,,,,,,1
2020-10-23,SASSUOLO,TORINO,3,3,X,22.31,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.32,9.41,,,,,,,1.0,1.0,9.41,X
2020-10-24,LAZIO,BOLOGNA,2,1,1,13.9,,11.67,,,,,,,1.0,1.0,11.67,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,16.76,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,,17.24,19.82,,,,,,,0.0,0.0,19.82,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,19.57,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,9.85,,11.18,,,,,,,1.0,1.0,11.18,X
2020-10-25,PARMA,SPEZIA,2,2,X,,16.1,16.01,,,,,,,0.0,0.0,16.01,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,29.92,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,7.14,7.1,,,,,,,2.0,2.0,7.1,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.44,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,23.08,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,9.12,,7.51,,,,,,,1.0,1.0,7.51,1
2020-01-11,TORINO,LAZIO,3,4,2,8.84,,10.88,,,,,,,1.0,1.0,10.88,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,10.07,,12.2,,,,,,,1.0,1.0,12.2,X
2020-01-11,UDINESE,MILAN,1,2,2,,9.61,10.58,,,,,,,1.0,1.0,10.58,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,12.1,,11.93,,,,,,,1.0,1.0,11.93,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,14.98,,12.22,,,,,,,1.0,1.0,12.22,1
2020-10-31,INTER,PARMA,2,2,X,8.51,,9.64,,,,,,,1.0,1.0,9.64,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.09,8.08,,,,,,,1.0,1.0,8.08,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,11.72,,11.7,,,,,,,1.0,1.0,11.7,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,11.51,12.27,,,,,,,1.0,1.0,12.27,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,8.64,11.24,,,,,,,1.0,1.0,11.24,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.18,,11.2,,,,,,,1.0,1.0,11.2,X
