Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,40.66,19.41,27.13,3.0,1.0,14.04,1.0,2.0,9.46,2.0,2.0,12.77,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.57,40.410000000000004,13.94,3.0,2.0,5.38,2.0,4.0,8.7,2.0,2.0,7.42,2
2020-09-20,GENOA,CROTONE,4,1,1,38.53,20.55,26.349999999999998,3.0,1.0,12.8,1.0,2.0,9.4,2.0,2.0,12.64,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,61.32,3.9,17.380000000000003,4.0,1.0,13.83,0.0,1.0,3.9,2.0,2.0,8.41,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,49.07999999999999,4.06,12.0,4.0,2.0,8.54,1.0,2.0,4.06,2.0,2.0,6.45,1
2020-09-20,PARMA,NAPOLI,0,2,2,16.66,37.69,22.44,2.0,1.0,6.46,1.0,3.0,9.62,2.0,2.0,11.19,2
2020-09-21,MILAN,BOLOGNA,2,0,1,44.52,10.32,19.93,3.0,2.0,9.74,1.0,2.0,5.35,2.0,2.0,9.91,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.130000000000003,29.090000000000003,15.09,3.0,2.0,6.53,2.0,3.0,8.5,2.0,2.0,7.94,2
2020-09-30,LAZIO,ATALANTA,1,4,2,9.43,41.76,14.67,2.0,1.0,5.81,2.0,4.0,9.07,2.0,2.0,8.26,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.23,42.589999999999996,20.41,2.0,1.0,5.91,2.0,3.0,9.91,2.0,2.0,10.22,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.63999999999999,9.19,13.9,4.0,2.0,8.53,2.0,3.0,5.66,2.0,2.0,7.32,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.459999999999994,10.17,21.84,4.0,1.0,13.67,1.0,2.0,5.86,2.0,2.0,10.72,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.49,41.27,15.53,2.0,1.0,6.28,2.0,4.0,9.3,2.0,2.0,8.86,2
2020-09-27,CROTONE,MILAN,0,2,2,9.51,39.28,14.27,3.0,2.0,5.97,2.0,4.0,8.88,2.0,2.0,7.61,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,36.75,20.92,25.5,3.0,1.0,11.83,1.0,2.0,9.01,2.0,2.0,12.6,1
2020-09-27,NAPOLI,GENOA,6,0,1,35.269999999999996,18.09,22.67,3.0,1.0,9.35,1.0,2.0,7.18,2.0,2.0,11.37,1
2020-09-27,ROMA,JUVENTUS,2,2,X,31.450000000000003,17.98,21.24,3.0,2.0,9.02,1.0,2.0,7.53,2.0,2.0,10.59,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.66,26.54,23.509999999999998,3.0,1.0,8.39,1.0,3.0,8.45,2.0,2.0,11.78,1
2020-03-10,UDINESE,ROMA,0,1,2,8.6,46.95,18.52,2.0,1.0,4.38,1.0,4.0,10.03,2.0,2.0,9.34,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.57000000000001,4.12,17.86,4.0,1.0,11.8,0.0,1.0,4.12,2.0,2.0,8.86,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,46.41,9.75,19.89,4.0,1.0,10.12,1.0,2.0,4.93,2.0,2.0,9.88,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,33.41,25.29,29.71,3.0,1.0,13.5,1.0,2.0,12.44,2.0,2.0,13.46,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.740000000000002,16.4,17.71,3.0,2.0,7.24,2.0,3.0,6.87,3.0,3.0,7.36,1
2020-04-10,LAZIO,INTER,1,1,X,4.52,49.72,12.739999999999998,2.0,1.0,4.52,2.0,4.0,9.05,2.0,2.0,7.06,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,37.449999999999996,19.43,24.86,3.0,1.0,11.09,1.0,2.0,8.32,2.0,2.0,12.29,1
2020-04-11,GENOA,TORINO,1,2,2,36.45,22.45,28.020000000000003,3.0,1.0,13.22,1.0,2.0,10.55,2.0,2.0,13.31,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,18.12,30.44,20.84,2.0,1.0,7.84,2.0,3.0,8.79,2.0,2.0,10.16,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,20.07,28.799999999999997,16.17,3.0,2.0,7.4,2.0,3.0,8.48,2.0,2.0,9.1,2
2020-10-17,INTER,MILAN,1,2,2,16.45,23.42,17.279999999999998,3.0,2.0,6.66,2.0,3.0,6.84,3.0,3.0,7.27,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.42,15.280000000000001,16.85,4.0,2.0,7.02,2.0,3.0,6.14,3.0,3.0,7.06,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,14.92,42.22,22.18,2.0,1.0,6.17,1.0,3.0,11.11,2.0,2.0,11.08,2
2020-10-18,ROMA,BENEVENTO,5,2,1,44.17,10.379999999999999,19.73,3.0,2.0,9.94,1.0,2.0,5.56,2.0,2.0,9.94,1
2020-10-18,TORINO,CAGLIARI,2,3,2,45.290000000000006,15.67,24.43,3.0,1.0,14.02,1.0,2.0,7.5,2.0,2.0,11.68,1
2020-10-18,UDINESE,PARMA,3,2,1,19.52,30.29,16.1,3.0,1.0,7.22,2.0,3.0,8.84,2.0,2.0,9.12,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,19.48,35.959999999999994,23.779999999999998,2.0,1.0,7.72,1.0,3.0,10.17,2.0,2.0,12.01,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,32.84,21.310000000000002,24.43,3.0,1.0,9.5,1.0,2.0,8.31,2.0,2.0,12.24,1
2020-10-23,SASSUOLO,TORINO,3,3,X,53.120000000000005,4.49,13.64,4.0,2.0,9.61,1.0,2.0,4.49,2.0,2.0,8.34,1
2020-10-24,GENOA,INTER,0,2,2,8.709999999999999,41.5,13.91,2.0,1.0,5.52,2.0,4.0,8.89,2.0,2.0,7.5,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,33.55,22.79,25.83,3.0,1.0,11.02,1.0,2.0,9.69,2.0,2.0,12.74,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,46.99999999999999,4.67,13.05,4.0,2.0,8.8,1.0,2.0,4.67,2.0,2.0,7.04,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,35.82,23.97,34.46,3.0,1.0,17.62,1.0,2.0,14.09,2.0,2.0,19.38,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,61.019999999999996,,10.99,,,,,,,2.0,2.0,6.83,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,24.85,23.29,20.77,3.0,1.0,8.57,1.0,3.0,8.07,2.0,2.0,10.07,1
2020-10-25,PARMA,SPEZIA,2,2,X,31.689999999999998,27.04,30.59,3.0,1.0,13.59,1.0,2.0,13.77,2.0,2.0,13.56,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,44.85,16.57,25.41,3.0,1.0,14.72,1.0,2.0,8.1,2.0,2.0,11.97,1
2020-10-26,MILAN,ROMA,3,3,X,23.4,16.39,17.34,3.0,2.0,6.92,2.0,3.0,6.74,3.0,3.0,7.27,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,36.81,8.77,12.469999999999999,4.0,2.0,7.68,2.0,3.0,5.01,2.0,2.0,6.56,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,51.81999999999999,8.86,19.919999999999998,4.0,1.0,12.07,1.0,2.0,4.88,2.0,2.0,9.85,1
2020-01-11,ROMA,FIORENTINA,2,0,1,35.11,14.73,15.870000000000001,3.0,2.0,9.1,1.0,3.0,6.87,2.0,2.0,9.01,1
2020-01-11,TORINO,LAZIO,3,4,2,31.54,17.99,21.12,3.0,2.0,8.9,1.0,2.0,7.5,2.0,2.0,10.41,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,22.85,26.58,21.3,3.0,1.0,7.85,1.0,3.0,8.76,2.0,2.0,10.59,2
2020-01-11,UDINESE,MILAN,1,2,2,10.09,43.21999999999999,18.970000000000002,2.0,1.0,5.55,2.0,3.0,10.01,2.0,2.0,9.41,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,35.98,18.74,23.42,3.0,1.0,9.69,1.0,2.0,7.29,2.0,2.0,11.72,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,38.79,21.200000000000003,28.3,3.0,1.0,14.38,1.0,2.0,10.39,2.0,2.0,13.16,1
2020-10-31,INTER,PARMA,2,2,X,27.29,21.41,16.02,3.0,2.0,8.21,1.0,3.0,7.84,2.0,2.0,8.86,1
2020-10-31,CROTONE,ATALANTA,1,2,2,14.66,35.82,15.93,3.0,1.0,6.74,2.0,3.0,9.12,2.0,2.0,9.14,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,51.349999999999994,8.16,13.719999999999999,4.0,1.0,9.86,1.0,2.0,4.29,2.0,2.0,8.85,1
2020-07-11,PARMA,FIORENTINA,0,0,X,21.98,33.980000000000004,25.990000000000002,2.0,1.0,9.34,1.0,3.0,10.98,2.0,2.0,12.82,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,25.040000000000003,27.09,22.98,3.0,1.0,8.21,1.0,3.0,8.68,2.0,2.0,11.54,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,33.95,16.94,21.32,3.0,1.0,9.43,1.0,2.0,7.04,2.0,2.0,10.7,1
2020-08-11,ATALANTA,INTER,1,1,X,24.380000000000003,14.49,16.14,4.0,2.0,6.39,2.0,3.0,5.55,3.0,3.0,6.96,1
2020-08-11,TORINO,CROTONE,0,0,X,46.68,9.91,19.76,4.0,1.0,9.96,1.0,2.0,5.02,2.0,2.0,9.9,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,17.98,31.48,21.110000000000003,2.0,1.0,7.54,2.0,3.0,9.07,2.0,2.0,10.43,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,52.879999999999995,4.58,14.05,4.0,2.0,9.69,1.0,2.0,4.58,2.0,2.0,8.84,1
