Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,25.740000000000002,,,,,,,,,,,,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.67,9.87,,,,,,,1.0,1.0,9.87,X
2020-09-20,GENOA,CROTONE,4,1,1,15.73,,11.89,,,,,,,1.0,1.0,11.89,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,22.36,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,20.200000000000003,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,10.33,12.04,,,,,,,1.0,1.0,12.04,X
2020-09-21,MILAN,BOLOGNA,2,0,1,21.3,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,9.23,12.31,,,,,,,1.0,1.0,12.31,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.94,9.9,,,,,,,1.0,1.0,9.9,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,27.77,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,25.0,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,16.64,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.62,9.45,,,,,,,1.0,1.0,9.45,2
2020-09-27,CROTONE,MILAN,0,2,2,,9.13,8.94,,,,,,,1.0,1.0,8.94,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,13.36,13.4,,,,,,,1.0,1.0,13.4,X
2020-09-27,NAPOLI,GENOA,6,0,1,18.02,,13.51,,,,,,,0.0,0.0,13.51,1
2020-09-27,ROMA,JUVENTUS,2,2,X,26.23,,,,,,,,,,,,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,9.32,10.93,,,,,,,1.0,1.0,10.93,X
2020-03-10,UDINESE,ROMA,0,1,2,,13.63,11.63,,,,,,,1.0,1.0,11.63,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,20.03,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,13.55,,13.7,,,,,,,0.0,0.0,13.7,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.31,,13.32,,,,,,,1.0,1.0,13.32,X
2020-04-10,MILAN,SPEZIA,3,0,1,,9.1,9.07,,,,,,,1.0,1.0,9.07,2
2020-04-10,LAZIO,INTER,1,1,X,,16.78,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,13.54,13.66,,,,,0.0,1.0,13.66,,,,2
2020-04-11,GENOA,TORINO,1,2,2,12.27,,12.24,,,,,,,1.0,1.0,12.24,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,9.57,10.97,,,,,,,1.0,1.0,10.97,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.63,8.43,,,,,,,1.0,1.0,8.43,2
2020-10-17,INTER,MILAN,1,2,2,8.03,,6.79,,,,,,,2.0,2.0,6.79,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,8.2,,7.2,,,,,,,1.0,1.0,7.2,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.23,12.32,,,,,,,1.0,1.0,12.32,X
2020-10-18,ROMA,BENEVENTO,5,2,1,14.7,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,23.21,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,7.8,,7.04,,,,,,,2.0,2.0,7.04,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,9.73,,10.6,,,,,,,1.0,1.0,10.6,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,13.23,,13.3,,,,,,,1.0,1.0,13.3,X
2020-10-23,SASSUOLO,TORINO,3,3,X,17.97,,13.59,,,,,,,0.0,0.0,13.59,1
2020-10-24,GENOA,INTER,0,2,2,,8.94,7.57,,,,,,,1.0,1.0,7.57,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,10.38,,11.98,,,,,,,1.0,1.0,11.98,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,13.56,,13.51,,,,,,,1.0,1.0,13.51,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.81,,22.28,,,,,,,0.0,0.0,22.28,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,23.950000000000003,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,12.97,12.74,,,,,,,1.0,1.0,12.74,2
2020-10-25,PARMA,SPEZIA,2,2,X,13.64,,13.62,,,,,,,0.0,0.0,13.62,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,28.689999999999998,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,9.06,11.13,,,,,,,1.0,1.0,11.13,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,25.22,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,26.6,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.34,,7.13,,,,,,,1.0,1.0,7.13,1
2020-01-11,TORINO,LAZIO,3,4,2,8.93,,11.87,,,,,,,1.0,1.0,11.87,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,8.39,,11.15,,,,,,,1.0,1.0,11.15,X
2020-01-11,UDINESE,MILAN,1,2,2,11.12,,12.62,,,,,,,1.0,1.0,12.62,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,11.56,11.54,,,,,,,1.0,1.0,11.54,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,9.75,,11.34,,,,,,,1.0,1.0,11.34,X
2020-10-31,INTER,PARMA,2,2,X,,9.27,11.02,,,,,,,1.0,1.0,11.02,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,27.02,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,18.67,,22.24,,,,,,,0.0,0.0,22.24,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,8.86,10.47,,,,,,,1.0,1.0,10.47,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,9.37,9.62,,,,,,,1.0,1.0,9.62,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,9.03,9.05,,,,,,,1.0,1.0,9.05,X
2020-08-11,ATALANTA,INTER,1,1,X,,8.91,9.78,,,,,,,1.0,1.0,9.78,X
2020-08-11,TORINO,CROTONE,0,0,X,9.18,,7.86,,,,,,,1.0,1.0,7.86,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,7.51,6.87,,,,,,,2.0,2.0,6.87,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,9.59,,9.19,,,,,,,1.0,1.0,9.19,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,12.99,12.9,,,,,,,1.0,1.0,12.9,2
2020-08-11,GENOA,ROMA,1,3,2,,23.6,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,9.58,,11.02,,,,,,,1.0,1.0,11.02,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,17.46,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,8.34,11.2,,,,,,,1.0,1.0,11.2,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,13.27,13.36,,,,,,,1.0,1.0,13.36,X
2020-11-22,INTER,TORINO,4,2,1,9.49,,10.37,,,,,,,1.0,1.0,10.37,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,17.310000000000002,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,9.35,,7.84,,,,,,,1.0,1.0,7.84,1
2020-11-22,NAPOLI,MILAN,1,3,2,13.28,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,32.51,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,8.3,7.1,,,,,,,1.0,1.0,7.1,2
2020-11-28,SASSUOLO,INTER,0,3,2,,9.1,9.08,,,,,,,1.0,1.0,9.08,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,11.4,,13.26,,,,,,,1.0,1.0,13.26,X
2020-11-29,LAZIO,UDINESE,1,3,2,40.55,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,8.88,,8.02,,,,,,,1.0,1.0,8.02,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,54.17,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,7.95,,7.3,,,,,,,1.0,1.0,7.3,1
2020-11-29,NAPOLI,ROMA,4,0,1,,15.61,,,,,,,,,,,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,,8.91,8.3,,,,,,,1.0,1.0,8.3,2
2020-11-30,GENOA,PARMA,1,2,2,,10.32,12.22,,,,,,,1.0,1.0,12.22,X
2020-05-12,JUVENTUS,TORINO,2,1,1,9.2,,8.08,,,,,,,1.0,1.0,8.08,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.87,,11.34,,,,,,,1.0,1.0,11.34,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,,27.310000000000002,,,,,,,,,,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,8.15,,10.04,,,,,,,1.0,1.0,10.04,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,21.45,17.51,,,,,,,0.0,0.0,17.51,2
2020-06-12,ROMA,SASSUOLO,0,0,X,17.369999999999997,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,7.06,6.83,,,,,,,2.0,2.0,6.83,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,19.72,,16.42,,,,,,,0.0,0.0,16.42,1
2020-07-12,FIORENTINA,GENOA,1,1,X,18.65,,22.32,,,,,,,0.0,0.0,22.32,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,8.27,6.96,,,,,,,1.0,1.0,6.96,2
2020-12-12,TORINO,UDINESE,2,3,2,10.31,,12.28,,,,,,,1.0,1.0,12.28,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,32.68,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,24.39,,,,,,,,,,,,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,13.38,,13.34,,,,,,,1.0,1.0,13.34,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,8.86,11.88,,,,,,,1.0,1.0,11.88,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,8.07,8.61,,,,,,,1.0,1.0,8.61,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,16.48,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,15.75,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,17.009999999999998,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,19.27,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,11.16,,11.29,,,,,,,1.0,1.0,11.29,X
2020-12-16,GENOA,MILAN,2,2,X,,9.86,11.62,,,,,,,1.0,1.0,11.62,X
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,25.060000000000002,,,,,,,,,,,2
2020-12-16,INTER,NAPOLI,1,0,1,21.39,,15.88,,,,,,,0.0,0.0,15.88,1
2020-12-16,PARMA,CAGLIARI,0,0,X,15.77,,13.5,,,,,,,0.0,0.0,13.5,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,24.369999999999997,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,10.97,,12.62,,,,,,,1.0,1.0,12.62,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,13.65,13.52,,,,,,,1.0,1.0,13.52,2
