Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,14.82,,12.99,,,,,,,1.0,1.0,12.99,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,7.34,6.86,,,,,,,2.0,2.0,6.86,2
2020-09-20,GENOA,CROTONE,4,1,1,11.27,,12.41,,,,,,,1.0,1.0,12.41,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,20.9,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.05,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,9.64,12.63,,,,,,,1.0,1.0,12.63,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.51,,9.22,,,,,,,1.0,1.0,9.22,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.6,8.56,,,,,,,1.0,1.0,8.56,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,7.07,6.68,,,,,,,2.0,2.0,6.68,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,9.72,10.57,,,,,,,1.0,1.0,10.57,X
2020-09-26,INTER,FIORENTINA,4,3,1,15.39,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,27.73,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.02,7.53,,,,,,,1.0,1.0,7.53,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.93,7.51,,,,,,,1.0,1.0,7.51,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.28,,11.2,,,,,,,1.0,1.0,11.2,1
2020-09-27,NAPOLI,GENOA,6,0,1,9.39,,11.36,,,,,,,1.0,1.0,11.36,X
2020-09-27,ROMA,JUVENTUS,2,2,X,8.24,,9.64,,,,,,,1.0,1.0,9.64,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,8.8,11.8,,,,,,,1.0,1.0,11.8,X
2020-03-10,UDINESE,ROMA,0,1,2,,18.68,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,20.79,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,23.34,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,14.7,,14.82,,,,,,,0.0,0.0,14.82,X
2020-04-10,MILAN,SPEZIA,3,0,1,,7.44,7.36,,,,,,,2.0,2.0,7.36,2
2020-04-10,LAZIO,INTER,1,1,X,,9.23,7.83,,,,,,,1.0,1.0,7.83,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,11.74,,11.75,,,,,,,1.0,1.0,11.75,X
2020-04-11,GENOA,TORINO,1,2,2,13.56,,12.37,,,,,,,1.0,1.0,12.37,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,8.57,9.78,,,,,,,1.0,1.0,9.78,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.52,8.69,,,,,,,1.0,1.0,8.69,X
2020-10-17,INTER,MILAN,1,2,2,5.95,,6.96,,,,,,,2.0,2.0,6.96,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.75,,7.14,,,,,,,2.0,2.0,7.14,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,10.47,10.32,,,,,,,1.0,1.0,10.32,2
2020-10-18,ROMA,BENEVENTO,5,2,1,19.689999999999998,,,,,,,,,,,,1
