Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,14.72,,25.439999999999998,,,,,,,1.0,1.0,13.28,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,14.98,6.52,,,,,,,2.0,2.0,6.52,2
2020-09-20,GENOA,CROTONE,4,1,1,19.55,,12.07,,,,,,,1.0,1.0,12.07,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,32.099999999999994,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.31,,6.72,,,,,,,1.0,1.0,6.72,1
2020-09-20,PARMA,NAPOLI,0,2,2,,19.259999999999998,12.07,,,,,,,1.0,1.0,12.07,2
2020-09-21,MILAN,BOLOGNA,2,0,1,17.27,,9.11,,,,,,,1.0,1.0,9.11,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.64,15.829999999999998,,,,,,,2.0,2.0,8.77,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,14.059999999999999,6.5,,,,,,,2.0,2.0,6.5,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,18.869999999999997,10.55,,,,,,,1.0,1.0,10.55,2
2020-09-26,INTER,FIORENTINA,4,3,1,15.59,,6.98,,,,,,,1.0,1.0,6.98,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,27.74,,10.64,,,,,,,1.0,1.0,10.64,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.969999999999999,8.48,,,,,,,1.0,1.0,8.48,2
2020-09-27,CROTONE,MILAN,0,2,2,,16.09,8.23,,,,,,,1.0,1.0,8.23,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,21.62,,12.04,,,,,,,1.0,1.0,12.04,1
2020-09-27,NAPOLI,GENOA,6,0,1,18.450000000000003,,11.76,,,,,,,1.0,1.0,11.76,1
2020-09-27,ROMA,JUVENTUS,2,2,X,8.92,7.66,10.28,2.0,1.0,8.92,1.0,2.0,7.66,1.0,1.0,10.28,X
