Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.67,25.07,32.86,3.0,2.0,17.32,1.0,3.0,12.94,2.0,2.0,17.45,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,3.11,55.81999999999999,9.57,2.0,1.0,3.11,2.0,5.0,7.75,2.0,2.0,5.16,2
2020-09-20,GENOA,CROTONE,4,1,1,48.870000000000005,17.43,26.990000000000002,4.0,2.0,15.56,1.0,2.0,8.98,2.0,2.0,12.46,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,75.7,,11.350000000000001,,,,,,,2.0,2.0,5.73,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,40.77,17.77,19.28,4.0,2.0,9.2,2.0,3.0,6.75,2.0,2.0,9.39,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.27,49.28,26.83,2.0,1.0,8.89,2.0,4.0,15.64,2.0,2.0,12.43,2
2020-09-21,MILAN,BOLOGNA,2,0,1,62.58,7.26,17.1,5.0,2.0,12.01,1.0,2.0,3.86,2.0,2.0,8.48,1
2020-09-30,BENEVENTO,INTER,2,5,2,29.870000000000005,26.880000000000003,19.33,3.0,2.0,8.24,2.0,3.0,8.05,2.0,2.0,9.25,1
2020-09-30,LAZIO,ATALANTA,1,4,2,19.770000000000003,37.55,15.14,3.0,2.0,6.37,2.0,4.0,8.67,2.0,2.0,8.09,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,7.449999999999999,62.18,17.66,2.0,1.0,3.94,2.0,5.0,12.1,2.0,2.0,8.82,2
2020-09-26,INTER,FIORENTINA,4,3,1,65.06,8.54,21.130000000000003,5.0,1.0,17.98,1.0,2.0,5.01,2.0,2.0,10.02,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,65.89,5.68,14.370000000000001,5.0,2.0,12.2,1.0,2.0,2.92,2.0,2.0,7.03,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.25,53.04,14.09,2.0,1.0,4.25,2.0,5.0,8.28,3.0,3.0,5.88,2
