Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,46.13999999999999,16.810000000000002,23.61,4.0,2.0,11.8,1.0,2.0,7.19,2.0,2.0,11.55,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,16.71,40.5,15.39,3.0,2.0,6.37,2.0,4.0,9.23,2.0,2.0,8.71,2
2020-09-20,GENOA,CROTONE,4,1,1,36.63,26.47,27.589999999999996,3.0,1.0,13.13,1.0,3.0,10.58,2.0,2.0,13.16,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,72.22,2.22,12.2,5.0,1.0,14.32,0.0,1.0,2.22,2.0,2.0,5.87,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,50.21000000000001,7.15,12.63,4.0,2.0,8.71,2.0,3.0,4.41,2.0,2.0,6.65,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.090000000000003,39.45,24.759999999999998,3.0,1.0,8.23,2.0,3.0,10.8,2.0,2.0,12.23,2
2020-09-21,MILAN,BOLOGNA,2,0,1,55.739999999999995,6.9,15.29,4.0,2.0,9.4,1.0,2.0,3.83,2.0,2.0,7.51,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.04,26.970000000000002,17.61,3.0,2.0,6.78,2.0,3.0,7.97,3.0,3.0,7.22,2
2020-09-30,LAZIO,ATALANTA,1,4,2,20.939999999999998,35.43,20.770000000000003,3.0,1.0,7.42,2.0,3.0,9.09,2.0,2.0,10.16,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,18.98,40.03,22.0,3.0,1.0,6.58,2.0,3.0,9.61,2.0,2.0,10.92,2
2020-09-26,INTER,FIORENTINA,4,3,1,58.53,7.66,17.169999999999998,4.0,2.0,11.38,1.0,2.0,3.86,2.0,2.0,8.57,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,58.32,8.11,18.36,4.0,2.0,11.5,1.0,2.0,4.23,2.0,2.0,9.34,1
2020-09-26,TORINO,ATALANTA,2,4,2,16.49,38.690000000000005,14.95,3.0,2.0,6.13,2.0,4.0,8.71,2.0,2.0,8.07,2
2020-09-27,CROTONE,MILAN,0,2,2,9.51,39.17,16.099999999999998,3.0,2.0,5.52,2.0,4.0,7.73,3.0,3.0,6.68,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,43.36,19.55,24.490000000000002,3.0,2.0,12.11,1.0,3.0,7.72,2.0,2.0,11.97,1
2020-09-27,NAPOLI,GENOA,6,0,1,47.89,16.560000000000002,24.819999999999997,4.0,2.0,13.72,1.0,2.0,7.76,2.0,2.0,11.91,1
