Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.46,22.790000000000003,30.59,2.0,1.0,17.4,1.0,2.0,13.05,1.0,1.0,17.48,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,37.2,9.43,,,,,,,2.0,2.0,5.07,2
2020-09-20,GENOA,CROTONE,4,1,1,39.989999999999995,13.8,23.560000000000002,3.0,1.0,15.55,1.0,2.0,8.81,1.0,1.0,12.5,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.49999999999999,,5.65,,,,,,,1.0,1.0,5.65,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,28.700000000000003,11.44,16.0,3.0,1.0,9.2,1.0,2.0,6.68,2.0,2.0,9.39,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.75,40.25,23.5,2.0,1.0,8.86,1.0,3.0,15.53,1.0,1.0,12.44,2
2020-09-21,MILAN,BOLOGNA,2,0,1,53.49,,13.32,,,,,,,1.0,1.0,8.56,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.240000000000002,18.22,16.259999999999998,3.0,1.0,8.22,1.0,3.0,8.03,2.0,2.0,9.28,1
2020-09-30,LAZIO,ATALANTA,1,4,2,6.33,30.380000000000003,14.879999999999999,2.0,1.0,6.33,2.0,3.0,8.7,2.0,2.0,7.91,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,53.31,13.899999999999999,,,,,,,1.0,1.0,8.84,2
2020-09-26,INTER,FIORENTINA,4,3,1,57.22,5.07,18.9,3.0,1.0,18.1,0.0,1.0,5.07,1.0,1.0,10.0,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,59.74,,7.35,,,,,,,1.0,1.0,7.35,1
2020-09-26,TORINO,ATALANTA,2,4,2,,38.28999999999999,11.7,,,,,,,2.0,2.0,5.93,2
2020-09-27,CROTONE,MILAN,0,2,2,11.24,28.84,15.7,2.0,1.0,6.61,1.0,3.0,9.5,2.0,2.0,9.25,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,26.71,16.2,25.200000000000003,2.0,1.0,10.53,1.0,2.0,8.75,2.0,2.0,12.47,1
2020-09-27,NAPOLI,GENOA,6,0,1,40.24,13.79,23.33,3.0,1.0,15.4,1.0,2.0,8.82,1.0,1.0,12.29,1
2020-09-27,ROMA,JUVENTUS,2,2,X,49.33,6.26,18.869999999999997,3.0,1.0,14.2,0.0,1.0,6.26,1.0,1.0,10.61,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.82,23.25,22.32,2.0,1.0,7.86,1.0,2.0,9.01,2.0,2.0,11.15,2
2020-03-10,UDINESE,ROMA,0,1,2,5.1,43.0,14.760000000000002,2.0,1.0,5.1,1.0,3.0,10.01,2.0,2.0,9.72,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,57.84,,7.02,,,,,,,1.0,1.0,7.02,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,48.010000000000005,6.04,18.09,3.0,1.0,13.38,0.0,1.0,6.04,1.0,1.0,10.74,1
