Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,45.73,16.87,27.0,3.0,1.0,18.51,1.0,2.0,9.65,1.0,1.0,14.73,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.6,45.919999999999995,13.2,2.0,1.0,4.6,2.0,4.0,9.24,2.0,2.0,7.36,2
2020-09-20,GENOA,CROTONE,4,1,1,46.99,12.25,26.049999999999997,3.0,1.0,15.94,1.0,2.0,7.81,2.0,2.0,12.1,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,73.76,,3.9,,,,,,,1.0,1.0,3.9,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.290000000000006,9.91,19.91,3.0,1.0,10.07,1.0,2.0,5.09,2.0,2.0,10.05,1
2020-09-20,PARMA,NAPOLI,0,2,2,11.969999999999999,42.0,22.84,2.0,1.0,6.47,1.0,3.0,10.94,2.0,2.0,11.38,2
2020-09-21,MILAN,BOLOGNA,2,0,1,51.78,4.45,13.46,4.0,1.0,9.96,1.0,2.0,4.45,2.0,2.0,8.65,1
2020-09-30,BENEVENTO,INTER,2,5,2,23.93,27.17,24.71,2.0,1.0,9.35,1.0,3.0,9.14,2.0,2.0,12.25,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.98,39.85000000000001,14.5,2.0,1.0,5.98,2.0,4.0,8.95,2.0,2.0,7.9,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,71.71000000000001,11.05,,,,,,,1.0,1.0,6.06,2
2020-09-26,INTER,FIORENTINA,4,3,1,60.89,7.58,19.810000000000002,4.0,1.0,18.5,1.0,2.0,5.26,1.0,1.0,10.56,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,55.11999999999999,,9.71,,,,,,,2.0,2.0,5.51,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.09,40.830000000000005,13.11,2.0,1.0,5.09,2.0,4.0,8.55,2.0,2.0,6.77,2
2020-09-27,CROTONE,MILAN,0,2,2,11.48,35.71,15.79,2.0,1.0,7.0,2.0,3.0,9.01,2.0,2.0,8.98,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,24.689999999999998,28.04,26.130000000000003,2.0,1.0,10.27,1.0,3.0,10.27,2.0,2.0,12.85,2
