Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,12.89,9.31,22.11,1.0,0.0,12.89,0.0,1.0,9.31,1.0,1.0,12.79,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.739999999999998,14.45,,,,,,,2.0,2.0,7.8,2
2020-09-20,GENOA,CROTONE,4,1,1,13.4,11.48,24.810000000000002,1.0,0.0,13.4,0.0,1.0,11.48,1.0,1.0,13.25,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,37.78,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,25.419999999999998,,7.94,,,,,,,1.0,1.0,7.94,1
2020-09-20,PARMA,NAPOLI,0,2,2,10.06,13.26,23.259999999999998,1.0,0.0,10.06,0.0,1.0,13.26,1.0,1.0,13.01,X
2020-09-21,MILAN,BOLOGNA,2,0,1,45.55,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.93,7.24,15.200000000000001,2.0,1.0,7.93,1.0,2.0,7.24,2.0,2.0,8.13,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.4,8.57,15.89,2.0,1.0,7.4,1.0,2.0,8.57,2.0,2.0,9.09,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,27.41,20.59,,,,,,,1.0,1.0,11.33,2
2020-09-26,INTER,FIORENTINA,4,3,1,28.060000000000002,,8.44,,,,,,,1.0,1.0,8.44,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,47.93,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.7,8.32,,,,,,,1.0,1.0,8.32,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.759999999999998,14.11,,,,,,,2.0,2.0,7.62,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.48,10.42,22.48,1.0,0.0,11.48,0.0,1.0,10.42,1.0,1.0,13.09,X
2020-09-27,NAPOLI,GENOA,6,0,1,27.689999999999998,,22.54,,,,,,,1.0,1.0,11.9,1
2020-09-27,ROMA,JUVENTUS,2,2,X,37.18000000000001,,10.86,,,,,,,1.0,1.0,10.86,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,28.410000000000004,11.72,,,,,,,1.0,1.0,11.72,2
2020-03-10,UDINESE,ROMA,0,1,2,,45.68,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,39.89,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,32.99,,10.59,,,,,,,1.0,1.0,10.59,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.34,15.82,28.83,1.0,0.0,13.34,0.0,1.0,15.82,1.0,1.0,15.46,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.28,6.44,13.629999999999999,2.0,1.0,7.28,1.0,2.0,6.44,2.0,2.0,7.25,X
2020-04-10,LAZIO,INTER,1,1,X,,24.35,7.29,,,,,,,1.0,1.0,7.29,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.87,,21.68,,,,,,,1.0,1.0,10.96,1
2020-04-11,GENOA,TORINO,1,2,2,24.43,,23.28,,,,,,,1.0,1.0,12.63,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,9.51,19.35,12.9,1.0,0.0,9.51,1.0,2.0,10.94,1.0,1.0,12.9,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,14.8,14.55,,,,,,,2.0,2.0,7.67,2
2020-10-17,INTER,MILAN,1,2,2,14.620000000000001,,13.37,,,,,,,2.0,2.0,6.81,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.33,6.37,12.690000000000001,2.0,1.0,6.33,1.0,2.0,6.37,2.0,2.0,7.08,X
