Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,45.62,17.02,29.459999999999997,3.0,1.0,18.42,1.0,2.0,9.58,2.0,2.0,14.7,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.58,49.739999999999995,12.9,2.0,1.0,4.58,2.0,4.0,9.19,2.0,2.0,7.23,2
2020-09-20,GENOA,CROTONE,4,1,1,46.66,15.46,25.81,3.0,1.0,15.78,1.0,2.0,7.95,2.0,2.0,11.9,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,77.53,,3.9,,,,,,,1.0,1.0,3.9,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,46.56,10.129999999999999,19.85,3.0,2.0,9.99,1.0,2.0,5.17,2.0,2.0,9.9,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.49,42.040000000000006,22.4,2.0,1.0,6.43,1.0,3.0,11.1,2.0,2.0,11.12,2
2020-09-21,MILAN,BOLOGNA,2,0,1,51.38,4.33,17.57,4.0,1.0,9.82,1.0,2.0,4.33,2.0,2.0,8.77,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.26,27.48,24.7,3.0,1.0,9.19,1.0,3.0,9.38,2.0,2.0,12.44,2
2020-09-30,LAZIO,ATALANTA,1,4,2,9.55,40.08,14.84,2.0,1.0,5.97,2.0,4.0,9.0,2.0,2.0,8.03,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,2.51,71.46000000000001,11.21,1.0,0.0,2.51,1.0,5.0,15.63,1.0,1.0,6.21,2
2020-09-26,INTER,FIORENTINA,4,3,1,60.77,7.84,21.8,4.0,1.0,18.35,1.0,2.0,5.46,2.0,2.0,10.54,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,58.47,,9.61,,,,,,,2.0,2.0,5.5,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.18,44.19,13.21,2.0,1.0,5.18,2.0,4.0,8.49,2.0,2.0,6.89,2
2020-09-27,CROTONE,MILAN,0,2,2,14.900000000000002,35.5,16.02,3.0,2.0,6.9,2.0,3.0,8.9,2.0,2.0,9.25,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.07,27.990000000000002,26.129999999999995,3.0,1.0,10.13,1.0,3.0,10.28,2.0,2.0,13.01,1
2020-09-27,NAPOLI,GENOA,6,0,1,36.36,22.58,27.9,3.0,1.0,12.92,1.0,2.0,10.56,2.0,2.0,13.09,1
2020-09-27,ROMA,JUVENTUS,2,2,X,41.95,16.14,23.080000000000002,3.0,1.0,11.58,1.0,2.0,6.82,2.0,2.0,11.56,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.770000000000001,35.41,15.940000000000001,2.0,1.0,6.62,2.0,3.0,8.99,2.0,2.0,9.07,2
2020-03-10,UDINESE,ROMA,0,1,2,17.18,36.19,21.59,2.0,1.0,6.9,1.0,3.0,9.65,2.0,2.0,10.8,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,46.15999999999999,9.95,19.94,4.0,1.0,9.95,1.0,2.0,5.0,2.0,2.0,9.99,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,22.65,37.81999999999999,32.88,2.0,1.0,12.82,1.0,3.0,17.31,2.0,2.0,17.46,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,22.380000000000003,36.36000000000001,27.810000000000002,2.0,1.0,10.57,1.0,3.0,12.96,2.0,2.0,13.08,2
2020-04-10,MILAN,SPEZIA,3,0,1,14.739999999999998,35.74,15.75,2.0,1.0,6.8,2.0,3.0,9.06,2.0,2.0,8.99,2
2020-04-10,LAZIO,INTER,1,1,X,3.24,55.89999999999999,11.06,2.0,1.0,3.24,2.0,4.0,9.03,2.0,2.0,6.58,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,29.240000000000002,29.489999999999995,30.369999999999997,3.0,1.0,13.51,1.0,3.0,13.56,2.0,2.0,13.67,X
2020-04-11,GENOA,TORINO,1,2,2,47.03,15.15,25.95,3.0,1.0,15.82,1.0,2.0,7.8,2.0,2.0,12.03,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,17.04,35.699999999999996,21.98,2.0,1.0,6.89,1.0,3.0,9.53,2.0,2.0,10.98,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,24.52,20.82,14.76,3.0,2.0,7.41,2.0,3.0,7.31,2.0,2.0,7.39,1
2020-10-17,INTER,MILAN,1,2,2,40.64,8.53,13.42,4.0,2.0,8.54,2.0,3.0,5.22,2.0,2.0,7.04,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,36.49,8.43,12.11,4.0,2.0,7.3,2.0,3.0,4.68,2.0,2.0,6.63,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,18.45,40.239999999999995,25.05,2.0,1.0,8.16,1.0,3.0,12.32,2.0,2.0,12.13,2
2020-10-18,ROMA,BENEVENTO,5,2,1,37.589999999999996,8.559999999999999,12.33,4.0,2.0,7.72,2.0,3.0,4.89,2.0,2.0,6.51,1
2020-10-18,TORINO,CAGLIARI,2,3,2,43.089999999999996,18.78,29.18,3.0,1.0,16.8,1.0,2.0,10.02,2.0,2.0,13.51,1
2020-10-18,UDINESE,PARMA,3,2,1,24.779999999999994,15.41,17.34,3.0,2.0,7.26,2.0,3.0,6.34,3.0,3.0,7.31,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,40.8,11.02,19.67,3.0,2.0,9.79,1.0,2.0,6.13,2.0,2.0,9.97,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,39.63,21.07,33.71,3.0,1.0,18.91,1.0,2.0,12.55,2.0,2.0,19.07,1
2020-10-23,SASSUOLO,TORINO,3,3,X,52.53000000000001,10.16,22.52,4.0,1.0,14.3,1.0,2.0,6.17,2.0,2.0,10.98,1
2020-10-24,GENOA,INTER,0,2,2,,47.45,8.15,,,,,,,2.0,2.0,4.57,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.879999999999995,16.78,21.87,3.0,1.0,9.43,1.0,2.0,6.82,2.0,2.0,10.89,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,31.610000000000003,26.790000000000003,30.6,3.0,1.0,13.51,1.0,2.0,13.48,2.0,2.0,13.7,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,29.509999999999998,29.229999999999997,36.42,3.0,1.0,16.79,1.0,3.0,16.61,2.0,2.0,22.09,X
