Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.080000000000005,20.419999999999998,23.82,4.0,2.0,10.63,1.0,3.0,7.43,2.0,2.0,11.88,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,13.190000000000001,46.790000000000006,18.669999999999998,2.0,1.0,5.94,2.0,4.0,9.63,2.0,2.0,9.01,2
2020-09-20,GENOA,CROTONE,4,1,1,40.75,24.15,28.86,3.0,2.0,14.99,1.0,3.0,10.81,2.0,2.0,13.04,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,69.63,2.33,12.47,5.0,2.0,11.95,1.0,2.0,2.33,2.0,2.0,6.16,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,60.10999999999999,3.52,10.940000000000001,5.0,2.0,8.4,1.0,2.0,3.52,2.0,2.0,5.83,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.23,43.150000000000006,23.91,3.0,1.0,7.39,2.0,4.0,10.61,2.0,2.0,11.87,2
2020-09-21,MILAN,BOLOGNA,2,0,1,57.34,7.9,17.13,4.0,2.0,9.81,1.0,2.0,4.19,2.0,2.0,8.45,1
2020-09-30,BENEVENTO,INTER,2,5,2,16.63,40.68,14.3,3.0,2.0,6.26,2.0,4.0,8.51,2.0,2.0,7.44,2
2020-09-30,LAZIO,ATALANTA,1,4,2,22.39,37.63,20.62,3.0,2.0,7.06,2.0,3.0,9.29,2.0,2.0,10.13,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,16.46,48.220000000000006,23.85,2.0,1.0,7.07,2.0,4.0,11.79,2.0,2.0,11.82,2
2020-09-26,INTER,FIORENTINA,4,3,1,55.04,8.33,17.18,4.0,2.0,9.8,1.0,2.0,4.62,2.0,2.0,8.46,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.19000000000001,11.260000000000002,18.68,4.0,2.0,9.95,1.0,2.0,4.73,2.0,2.0,9.33,1
2020-09-26,TORINO,ATALANTA,2,4,2,21.099999999999998,36.6,19.159999999999997,3.0,2.0,6.74,2.0,3.0,9.28,2.0,2.0,9.35,2
2020-09-27,CROTONE,MILAN,0,2,2,8.48,46.02,16.009999999999998,3.0,2.0,4.98,2.0,4.0,8.37,3.0,3.0,6.53,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.269999999999996,24.18,26.62,3.0,2.0,12.76,1.0,3.0,9.3,2.0,2.0,12.99,1
2020-09-27,NAPOLI,GENOA,6,0,1,50.39,15.78,23.67,4.0,2.0,12.84,1.0,2.0,7.21,2.0,2.0,11.49,1
2020-09-27,ROMA,JUVENTUS,2,2,X,38.54,22.159999999999997,21.4,3.0,2.0,9.67,2.0,3.0,6.83,2.0,2.0,10.64,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,27.82,33.0,22.32,3.0,2.0,8.23,2.0,3.0,8.58,2.0,2.0,11.27,2
2020-03-10,UDINESE,ROMA,0,1,2,10.79,59.37,20.529999999999998,2.0,1.0,5.27,2.0,4.0,13.53,2.0,2.0,10.02,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.87,3.02,13.59,5.0,2.0,10.14,1.0,2.0,3.02,2.0,2.0,6.8,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,60.54999999999999,8.36,18.78,5.0,2.0,11.83,1.0,2.0,4.48,2.0,2.0,9.34,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,35.06,29.43,29.36,3.0,2.0,13.55,1.0,3.0,12.37,2.0,2.0,13.54,1
2020-04-10,MILAN,SPEZIA,3,0,1,35.120000000000005,13.54,15.879999999999999,4.0,2.0,6.9,2.0,3.0,5.34,3.0,3.0,6.71,1
2020-04-10,LAZIO,INTER,1,1,X,9.82,52.03,12.99,3.0,2.0,4.53,2.0,4.0,9.0,2.0,2.0,7.25,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,53.32999999999999,14.23,22.409999999999997,4.0,2.0,12.67,1.0,2.0,6.56,2.0,2.0,11.03,1
2020-04-11,GENOA,TORINO,1,2,2,36.46,27.63,27.14,3.0,2.0,11.98,1.0,3.0,10.16,2.0,2.0,13.2,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,31.72,27.509999999999998,21.259999999999998,3.0,2.0,8.46,2.0,3.0,8.17,2.0,2.0,10.46,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,23.69,32.7,18.94,3.0,2.0,7.26,2.0,3.0,8.67,2.0,2.0,8.94,2
2020-10-17,INTER,MILAN,1,2,2,25.7,21.43,16.66,4.0,2.0,6.49,2.0,4.0,6.2,3.0,3.0,6.99,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,26.6,22.109999999999996,17.37,4.0,2.0,6.97,2.0,3.0,6.55,3.0,3.0,7.3,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,25.73,38.68,27.509999999999998,3.0,1.0,10.22,2.0,3.0,12.93,2.0,2.0,13.04,2
2020-10-18,ROMA,BENEVENTO,5,2,1,53.46,8.780000000000001,17.45,4.0,2.0,9.76,1.0,2.0,4.94,2.0,2.0,8.57,1
2020-10-18,TORINO,CAGLIARI,2,3,2,62.35,8.34,19.34,5.0,2.0,13.02,1.0,2.0,4.84,2.0,2.0,9.36,1
2020-10-18,UDINESE,PARMA,3,2,1,21.87,37.839999999999996,15.85,3.0,2.0,6.83,2.0,4.0,8.96,2.0,2.0,8.94,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,26.96,36.38,25.06,3.0,2.0,8.91,2.0,3.0,10.38,2.0,2.0,12.53,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,44.650000000000006,18.810000000000002,22.939999999999998,4.0,2.0,10.41,1.0,3.0,6.66,2.0,2.0,11.39,1
2020-10-23,SASSUOLO,TORINO,3,3,X,54.540000000000006,10.76,18.28,4.0,2.0,9.86,1.0,2.0,4.54,2.0,2.0,9.25,1
