Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,46.93,17.2,29.58,4.0,1.0,18.57,1.0,2.0,9.83,2.0,2.0,14.78,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.58,52.67000000000001,13.15,2.0,1.0,4.58,2.0,4.0,9.11,2.0,2.0,7.4,2
2020-09-20,GENOA,CROTONE,4,1,1,49.230000000000004,15.29,25.659999999999997,4.0,1.0,15.79,1.0,2.0,7.83,2.0,2.0,11.85,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,77.51999999999998,,6.15,,,,,,,1.0,1.0,3.85,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,49.58,10.05,20.08,4.0,2.0,10.0,1.0,2.0,5.05,2.0,2.0,10.1,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.04,45.3,22.21,2.0,1.0,6.26,2.0,3.0,11.22,2.0,2.0,11.01,2
2020-09-21,MILAN,BOLOGNA,2,0,1,51.169999999999995,8.07,17.61,4.0,1.0,9.8,1.0,2.0,4.28,2.0,2.0,8.9,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.24,30.12,24.68,3.0,1.0,9.32,1.0,3.0,9.39,2.0,2.0,12.15,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.71,40.08,14.74,3.0,2.0,5.85,2.0,4.0,9.04,2.0,2.0,7.98,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,2.5,71.57,13.02,1.0,0.0,2.5,1.0,5.0,15.62,2.0,2.0,6.12,2
2020-09-26,INTER,FIORENTINA,4,3,1,62.85,7.54,21.93,4.0,1.0,18.47,1.0,2.0,5.25,2.0,2.0,10.44,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,62.220000000000006,,9.47,,,,,,,2.0,2.0,5.53,1
2020-09-26,TORINO,ATALANTA,2,4,2,8.26,44.029999999999994,13.23,3.0,2.0,5.12,2.0,4.0,8.62,2.0,2.0,6.85,2
2020-09-27,CROTONE,MILAN,0,2,2,18.04,36.019999999999996,15.780000000000001,3.0,2.0,6.74,2.0,3.0,9.1,2.0,2.0,8.97,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.680000000000003,28.040000000000003,25.96,3.0,1.0,10.19,1.0,3.0,10.25,2.0,2.0,12.85,1
2020-09-27,NAPOLI,GENOA,6,0,1,36.5,24.69,27.7,3.0,1.0,13.25,1.0,3.0,10.55,2.0,2.0,13.04,1
2020-09-27,ROMA,JUVENTUS,2,2,X,44.17,16.28,23.269999999999996,3.0,2.0,11.42,1.0,2.0,6.89,2.0,2.0,11.59,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,17.96,35.92,15.809999999999999,3.0,2.0,6.7,2.0,3.0,9.1,2.0,2.0,9.09,2
2020-03-10,UDINESE,ROMA,0,1,2,16.830000000000002,39.53,21.77,2.0,1.0,6.68,2.0,3.0,9.53,2.0,2.0,10.82,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,49.790000000000006,9.690000000000001,19.9,4.0,1.0,9.95,1.0,2.0,4.86,2.0,2.0,9.82,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,24.02,37.40999999999999,33.15,3.0,1.0,13.12,1.0,3.0,17.5,2.0,2.0,17.52,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,24.55,36.46,27.79,3.0,1.0,10.48,1.0,3.0,13.06,2.0,2.0,13.1,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.23,35.53,15.79,3.0,2.0,6.82,2.0,3.0,9.06,2.0,2.0,9.08,2
2020-04-10,LAZIO,INTER,1,1,X,3.23,58.94,10.92,2.0,1.0,3.23,2.0,5.0,8.92,2.0,2.0,6.5,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.51,29.439999999999998,30.509999999999998,3.0,1.0,13.51,1.0,3.0,13.46,2.0,2.0,13.62,1
2020-04-11,GENOA,TORINO,1,2,2,49.19,15.35,25.61,4.0,1.0,15.72,1.0,2.0,7.91,2.0,2.0,11.79,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,17.09,39.120000000000005,22.029999999999998,2.0,1.0,6.92,2.0,3.0,9.44,2.0,2.0,11.2,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,24.65,24.26,14.65,3.0,2.0,7.42,2.0,3.0,7.2,2.0,2.0,7.33,1
2020-10-17,INTER,MILAN,1,2,2,43.660000000000004,8.46,13.48,4.0,2.0,8.5,2.0,3.0,5.17,2.0,2.0,7.08,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,36.629999999999995,8.41,15.26,4.0,2.0,7.32,2.0,3.0,4.66,3.0,3.0,6.47,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,18.720000000000002,42.14,25.13,2.0,1.0,8.32,2.0,3.0,12.23,2.0,2.0,12.17,2
2020-10-18,ROMA,BENEVENTO,5,2,1,41.14,8.52,12.280000000000001,4.0,2.0,7.67,2.0,3.0,4.98,2.0,2.0,6.4,1
2020-10-18,TORINO,CAGLIARI,2,3,2,44.559999999999995,18.7,29.05,4.0,1.0,16.75,1.0,2.0,10.08,2.0,2.0,13.36,1
2020-10-18,UDINESE,PARMA,3,2,1,27.89,15.55,17.5,4.0,2.0,7.13,2.0,3.0,6.6,3.0,3.0,7.38,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,44.129999999999995,10.85,19.7,4.0,2.0,9.64,1.0,2.0,6.01,2.0,2.0,9.67,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,39.8,21.940000000000005,33.52,3.0,1.0,18.87,1.0,3.0,12.67,2.0,2.0,18.77,1
2020-10-23,SASSUOLO,TORINO,3,3,X,54.63,10.129999999999999,22.71,4.0,1.0,14.38,1.0,2.0,6.1,2.0,2.0,10.84,1
2020-10-24,GENOA,INTER,0,2,2,,50.68,8.18,,,,,,,2.0,2.0,4.69,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,39.26,17.26,21.66,3.0,2.0,9.53,1.0,2.0,6.92,2.0,2.0,10.75,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,29.19,31.850000000000005,30.45,3.0,1.0,13.41,1.0,3.0,13.71,2.0,2.0,13.54,2
