Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,33.81,13.45,22.98,3.0,1.0,10.28,1.0,2.0,7.01,2.0,2.0,11.44,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.27,37.51,15.2,2.0,1.0,6.27,2.0,3.0,9.36,2.0,2.0,8.74,2
2020-09-20,GENOA,CROTONE,4,1,1,29.759999999999998,21.86,27.270000000000003,2.0,1.0,13.08,1.0,2.0,10.08,2.0,2.0,13.04,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,62.13,,5.67,,,,,,,1.0,1.0,5.67,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,42.870000000000005,,12.760000000000002,,,,,,,2.0,2.0,6.82,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.369999999999997,29.71,27.610000000000003,2.0,1.0,10.54,1.0,2.0,13.09,2.0,2.0,13.13,2
2020-09-21,MILAN,BOLOGNA,2,0,1,67.31,,6.31,,,,,,,1.0,1.0,6.31,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.58,29.69,14.69,3.0,2.0,6.65,2.0,3.0,8.55,2.0,2.0,7.63,2
2020-09-30,LAZIO,ATALANTA,1,4,2,17.67,24.27,16.52,3.0,1.0,7.91,1.0,3.0,8.39,2.0,2.0,9.5,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.09,46.69,21.490000000000002,2.0,1.0,7.57,1.0,3.0,14.98,1.0,1.0,11.8,2
2020-09-26,INTER,FIORENTINA,4,3,1,51.81,,13.03,,,,,,,2.0,2.0,8.1,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,57.190000000000005,4.59,16.27,4.0,1.0,13.96,0.0,1.0,4.59,1.0,1.0,9.27,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.61,39.730000000000004,14.66,2.0,1.0,5.61,2.0,3.0,9.42,2.0,2.0,8.52,2
2020-09-27,CROTONE,MILAN,0,2,2,14.46,23.130000000000003,13.84,3.0,2.0,6.21,2.0,3.0,7.67,2.0,2.0,7.1,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.650000000000002,19.33,25.64,2.0,1.0,12.48,1.0,2.0,8.7,2.0,2.0,12.53,1
2020-09-27,NAPOLI,GENOA,6,0,1,51.050000000000004,10.1,20.4,3.0,1.0,16.12,1.0,2.0,6.52,1.0,1.0,10.57,1
2020-09-27,ROMA,JUVENTUS,2,2,X,42.42,12.030000000000001,17.5,3.0,1.0,11.27,1.0,2.0,6.38,1.0,1.0,11.04,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,20.21,28.64,25.14,2.0,1.0,8.57,1.0,2.0,11.26,2.0,2.0,12.43,2
2020-03-10,UDINESE,ROMA,0,1,2,4.13,57.93000000000001,14.85,1.0,0.0,4.13,1.0,4.0,13.85,1.0,1.0,8.78,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,51.76,,12.68,,,,,,,2.0,2.0,7.84,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,46.260000000000005,4.47,18.57,3.0,1.0,11.05,0.0,1.0,4.47,2.0,2.0,9.26,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.88,36.23,24.94,2.0,1.0,10.5,1.0,3.0,14.94,1.0,1.0,12.98,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.52,14.530000000000001,16.63,3.0,2.0,7.19,2.0,3.0,5.87,3.0,3.0,7.07,1
2020-04-10,LAZIO,INTER,1,1,X,5.03,39.68,13.45,2.0,1.0,5.03,2.0,3.0,9.19,2.0,2.0,7.33,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,61.9,4.86,18.310000000000002,4.0,1.0,17.76,0.0,1.0,4.86,1.0,1.0,9.57,1
2020-04-11,GENOA,TORINO,1,2,2,29.41,22.99,28.18,2.0,1.0,13.26,1.0,2.0,10.91,2.0,2.0,13.31,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,24.28,24.14,25.29,2.0,1.0,9.84,1.0,2.0,9.84,2.0,2.0,12.51,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,11.33,30.72,15.97,2.0,1.0,6.95,2.0,3.0,8.86,2.0,2.0,9.05,2
2020-10-17,INTER,MILAN,1,2,2,21.03,16.24,14.25,3.0,2.0,7.21,2.0,3.0,6.85,2.0,2.0,7.31,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,16.31,16.46,16.98,3.0,2.0,6.39,2.0,3.0,6.48,3.0,3.0,7.26,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,19.759999999999998,30.68,26.220000000000002,2.0,1.0,8.96,1.0,2.0,12.9,2.0,2.0,12.71,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.93000000000001,,13.219999999999999,,,,,,,2.0,2.0,8.36,1
2020-10-18,TORINO,CAGLIARI,2,3,2,53.52,4.73,15.899999999999999,4.0,1.0,12.47,0.0,1.0,4.73,1.0,1.0,9.68,1
2020-10-18,UDINESE,PARMA,3,2,1,12.27,28.869999999999997,16.009999999999998,2.0,1.0,7.49,2.0,3.0,8.66,2.0,2.0,8.93,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,14.690000000000001,28.47,21.979999999999997,2.0,1.0,7.71,1.0,3.0,8.96,2.0,2.0,10.93,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,33.66,13.61,23.53,3.0,1.0,10.49,1.0,2.0,7.11,2.0,2.0,11.72,1
2020-10-23,SASSUOLO,TORINO,3,3,X,48.900000000000006,9.440000000000001,17.26,3.0,1.0,13.14,1.0,2.0,5.48,1.0,1.0,10.14,1
2020-10-24,GENOA,INTER,0,2,2,11.28,34.12,15.68,2.0,1.0,6.6,1.0,3.0,9.45,2.0,2.0,9.24,2
