Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,31.57,21.400000000000002,26.180000000000003,3.0,1.0,11.35,1.0,2.0,9.21,2.0,2.0,12.92,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.34,44.1,14.04,2.0,1.0,5.34,2.0,4.0,9.33,2.0,2.0,7.8,2
2020-09-20,GENOA,CROTONE,4,1,1,36.04,21.2,28.93,3.0,1.0,14.96,1.0,2.0,10.77,2.0,2.0,13.06,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,66.17,,9.86,,,,,,,1.0,1.0,6.29,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,42.86,4.3,11.77,4.0,2.0,8.51,1.0,2.0,4.3,2.0,2.0,6.07,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.09,42.08,22.53,2.0,1.0,6.37,1.0,3.0,11.25,2.0,2.0,11.25,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.94,4.89,14.24,4.0,2.0,9.68,1.0,2.0,4.89,2.0,2.0,8.74,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.07,33.97,14.68,3.0,2.0,6.39,2.0,3.0,8.42,2.0,2.0,7.65,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.23,38.98,15.93,2.0,1.0,6.35,2.0,3.0,9.55,2.0,2.0,9.6,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.75,42.34,22.240000000000002,2.0,1.0,6.29,1.0,3.0,10.85,2.0,2.0,11.09,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.900000000000006,10.49,20.12,3.0,1.0,9.94,1.0,2.0,5.58,2.0,2.0,9.99,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.22,9.14,18.61,3.0,1.0,9.82,1.0,2.0,4.75,2.0,2.0,9.4,1
2020-09-26,TORINO,ATALANTA,2,4,2,9.82,35.379999999999995,14.780000000000001,2.0,1.0,6.2,2.0,3.0,8.8,2.0,2.0,7.9,2
2020-09-27,CROTONE,MILAN,0,2,2,5.02,39.550000000000004,13.05,2.0,1.0,5.02,2.0,4.0,8.26,2.0,2.0,6.53,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.68,13.780000000000001,24.330000000000002,3.0,1.0,11.99,1.0,2.0,7.75,2.0,2.0,12.11,1
2020-09-27,NAPOLI,GENOA,6,0,1,38.629999999999995,13.44,22.94,3.0,1.0,10.22,1.0,2.0,6.92,2.0,2.0,11.4,1
2020-09-27,ROMA,JUVENTUS,2,2,X,31.8,16.07,16.33,3.0,2.0,9.3,1.0,2.0,7.17,2.0,2.0,9.56,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,23.210000000000004,25.61,17.03,3.0,1.0,8.07,1.0,3.0,8.68,2.0,2.0,10.31,2
2020-03-10,UDINESE,ROMA,0,1,2,9.24,46.0,20.15,2.0,1.0,4.94,1.0,3.0,11.16,2.0,2.0,10.05,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.690000000000005,,10.719999999999999,,,,,,,2.0,2.0,6.76,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.13999999999999,3.96,13.420000000000002,4.0,1.0,12.28,0.0,1.0,3.96,1.0,1.0,8.48,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,24.779999999999998,31.17,29.439999999999998,2.0,1.0,11.95,1.0,3.0,13.48,2.0,2.0,13.41,2
2020-04-10,MILAN,SPEZIA,3,0,1,26.19,9.94,16.009999999999998,4.0,2.0,6.83,2.0,3.0,5.31,3.0,3.0,6.92,1
2020-04-10,LAZIO,INTER,1,1,X,4.66,46.4,13.17,2.0,1.0,4.66,2.0,4.0,9.3,2.0,2.0,7.51,2
